,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_094_mu_0_2_node_157,25,0.3866666666666666,0.0013226930671891,0.3710995542347697,2.694694694694695,0.0107588899804976,19.004,5.996,3.169999999999999,0.23984,0.249469176213857,0.0061438498263687,0.1362626262626262,0.1364896615625931,0.7903767048554281
graph_094_mu_0_2_node_567,19,0.1691176470588235,0.0012779168232302,0.3697261287934863,2.704704704704705,0.0129137253361259,11.989,7.011,1.7109305555555556,0.3689999999999998,0.2139939393939393,0.0072496007325344,0.2262700037078234,0.2265353202216019,0.3345151515151514
graph_094_mu_0_2_node_604,30,0.3253968253968254,0.0014315967368148,0.3867595818815331,2.5855855855855854,0.034643976337404,21.008,8.992,2.336904761904762,0.2997333333333332,0.1785569476555592,0.0094711271606912,0.1762913002646631,0.1766317905072696,0.3970891035322544
graph_094_mu_0_2_node_519,20,0.5098039215686274,0.0005202157626931,0.3552631578947368,2.814814814814815,0.0059895592825753,17.0,3.0,5.666666666666667,0.1499999999999999,0.1499999999999999,0.0030612244897959,0.0810810810810811,0.0811946701159529,0.8000000000000002
graph_094_mu_0_2_node_405,24,0.3007246376811594,0.0015240772508008,0.3826120260436614,2.6136136136136137,0.0163549721688417,15.001,8.999,1.6670000000000005,0.3749583333333333,0.3331194029850745,0.0092490678105196,0.2307384615384615,0.2310790618529261,0.5552388059701492
graph_094_mu_0_2_node_596,27,0.2222222222222222,0.0028985962069127,0.3906922174423152,2.55955955955956,0.0123705920418343,15.0,12.0,1.25,0.4444444444444446,0.5454545454545452,0.0122699386503067,0.2857142857142856,0.2861684183210068,0.6818181818181818
graph_094_mu_0_2_node_80,27,0.4074074074074074,0.0013544239558432,0.3781226343679031,2.6446446446446448,0.0169939113231675,20.0,7.0,2.8571428571428563,0.2592592592592592,0.3043478260869565,0.007164790174002,0.148936170212766,0.1492012313661606,0.8695652173913044
graph_094_mu_0_2_node_192,19,0.3801169590643274,0.0009167041877456,0.3648648648648648,2.740740740740741,0.0089525914487734,13.0,6.0,2.166666666666667,0.3157894736842105,0.315407894736842,0.0061165945153882,0.1875,0.1877270834910302,0.6833837719298246
graph_094_mu_0_2_node_253,26,0.3115942028985507,0.0015540544768902,0.3754227733934611,2.663663663663664,0.0112282944894903,18.0,8.0,2.25,0.3076923076923076,0.3327506819421712,0.0081973728369441,0.1818181818181818,0.1821210515084975,0.707095199127114
graph_094_mu_0_2_node_155,25,0.2766798418972332,0.0014236911168656,0.3764129615674453,2.6566566566566565,0.0101885424683165,17.002,7.998,2.125892857142857,0.31992,0.3194573441734417,0.0082037961454811,0.1904208194905869,0.1907235905986322,0.6390099264421216
graph_094_mu_0_2_node_336,18,0.2810457516339869,0.0011195579187053,0.3620877129394708,2.7617617617617616,0.006145203963774,12.0,6.0,2.0,0.3333333333333332,0.1828363636363636,0.0062043344976105,0.2,0.2002270663033605,0.3656727272727272
graph_094_mu_0_2_node_272,30,0.2592592592592592,0.0021988683757202,0.3869093725793958,2.5845845845845847,0.0151458015962254,19.0,11.0,1.7272727272727268,0.3666666666666666,0.4782608695652175,0.0112589559877175,0.2244897959183673,0.2249062259770462,0.7826086956521738
graph_094_mu_0_2_node_976,15,0.1714285714285714,0.0009696618422544,0.3602596465921385,2.775775775775776,0.0080788410369539,8.0,7.0,1.1428571428571423,0.4666666666666667,0.3905331194295901,0.0071404785306023,0.3043478260869565,0.304612646576496,0.4463235650623886
graph_094_mu_0_2_node_741,16,0.3833333333333333,0.0005338306433634,0.3653986832479883,2.736736736736737,0.0243958562797802,11.001,4.999,2.200799999999999,0.3124375,0.099233934554928,0.0052655481547698,0.1851428571428571,0.1853320340758436,0.2183638867900725
graph_094_mu_0_2_node_687,28,0.32,0.0015117068261371,0.3794151158374478,2.635635635635636,0.0127485331751234,19.034,8.966,2.126,0.3202142857142858,0.3808202513970753,0.0091911260276077,0.190660587639311,0.1910000427368878,0.7631948532721156
graph_094_mu_0_2_node_579,28,0.2092307692307692,0.0028058286811089,0.3784090909090909,2.6426426426426426,0.0104185120962727,17.0,11.0,1.5454545454545454,0.3928571428571429,0.4775434782608697,0.0112597703147229,0.2444444444444444,0.2448608114530368,0.6946086956521736
graph_094_mu_0_2_node_234,20,0.1699346405228758,0.0014490796750298,0.3645985401459854,2.7427427427427427,0.0057958361974652,11.077,8.923,1.2436111111111108,0.4461500000000001,0.5005740106951871,0.0090995626220526,0.2872177419354839,0.2875553661335666,0.5594444563279857
graph_094_mu_0_2_node_690,24,0.3766233766233766,0.0010470362300219,0.3716517857142857,2.690690690690691,0.0094349444864659,17.001,6.999,2.429142857142857,0.291625,0.3679580200501252,0.0071349676125857,0.1707038327526132,0.1709687958675672,0.8411055764411026
graph_094_mu_0_2_node_145,18,0.4183006535947712,0.0007694614908655,0.3647316538882804,2.7417417417417416,0.0074496654901777,13.0,5.0,2.600000000000001,0.2777777777777778,0.25,0.0051020408163265,0.1612903225806451,0.1614795659855125,0.6500000000000002
graph_094_mu_0_2_node_836,25,0.4229249011857707,0.0007672940752118,0.3610408384531984,2.76976976976977,0.0069520144630426,21.0,4.0,5.25,0.16,0.1818181818181818,0.0040899795501022,0.0869565217391304,0.0871080139372822,0.9090909090909088
graph_094_mu_0_2_node_211,19,0.4210526315789473,0.0009942406642189,0.3634048744998181,2.751751751751752,0.0072181064479491,13.0,6.0,2.166666666666667,0.3157894736842105,0.4000000000000001,0.0060913705583756,0.1875,0.1877270834910302,0.8666666666666669
graph_094_mu_0_2_node_765,25,0.38,0.0011743007283175,0.3849710982658959,2.5975975975975976,0.0305696944430733,19.006,5.994,3.171666666666666,0.2397600000000001,0.1190198564704591,0.0063134449226206,0.1362121212121211,0.1364390808262138,0.3772267393811043
graph_094_mu_0_2_node_196,54,0.3114630467571644,0.0040301320672946,0.4133223003723624,2.41941941941942,0.0616710196561067,41.019,12.981,3.161325174825175,0.2403888888888889,0.2578160162515254,0.0136724437585732,0.1366202498396882,0.1371124586511262,0.794226766953789
graph_094_mu_0_2_node_781,24,0.3188405797101449,0.0014101985660208,0.3761295180722891,2.6586586586586587,0.0127400645302164,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2591044776119401,0.0071945530392406,0.1707317073170731,0.1709967082635052,0.6292537313432836
graph_094_mu_0_2_node_644,29,0.3817663817663818,0.0013869203766274,0.3751408186256102,2.665665665665666,0.0147975606956858,21.02,7.98,2.6415714285714285,0.2751724137931035,0.338633778289782,0.0081810220385661,0.1595653159041394,0.159867497457269,0.8477522561819717
graph_094_mu_0_2_node_709,20,0.2222222222222222,0.0010570591385337,0.3656661786237188,2.734734734734735,0.0149454882562147,13.002,6.998,1.8582857142857148,0.3498999999999999,0.390502816399287,0.0071383372029792,0.212051948051948,0.2123167931163098,0.6695156506238857
graph_094_mu_0_2_node_306,16,0.2417582417582417,0.0008232996886846,0.3644655235315578,2.743743743743744,0.0133589252465946,10.0,6.0,1.666666666666667,0.375,0.176642006207548,0.006213968947354,0.2307692307692308,0.2309962627050564,0.2649630093113219
graph_094_mu_0_2_node_201,33,0.2688172043010752,0.0024460491924555,0.3872093023255814,2.5825825825825826,0.0164635344349269,21.0,12.0,1.75,0.3636363636363636,0.4441791044776121,0.012333519495841,0.2222222222222223,0.2226765611590692,0.7402985074626864
