,Stability
graph_0102_mu_0_2_node_279,1
graph_0102_mu_0_2_node_17,0
graph_0102_mu_0_2_node_487,1
graph_0102_mu_0_2_node_752,1
graph_0102_mu_0_2_node_99,1
graph_0102_mu_0_2_node_455,0
graph_0102_mu_0_2_node_987,0
graph_0102_mu_0_2_node_83,0
graph_0102_mu_0_2_node_985,0
graph_0102_mu_0_2_node_426,0
graph_0102_mu_0_2_node_536,1
graph_0102_mu_0_2_node_546,0
graph_0102_mu_0_2_node_73,1
graph_0102_mu_0_2_node_477,1
graph_0102_mu_0_2_node_889,1
graph_0102_mu_0_2_node_373,0
graph_0102_mu_0_2_node_792,1
graph_0102_mu_0_2_node_358,1
graph_0102_mu_0_2_node_25,0
graph_0102_mu_0_2_node_535,1
graph_0102_mu_0_2_node_491,0
graph_0102_mu_0_2_node_563,1
graph_0102_mu_0_2_node_632,0
graph_0102_mu_0_2_node_743,0
graph_0102_mu_0_2_node_41,0
graph_0102_mu_0_2_node_147,0
graph_0102_mu_0_2_node_906,1
graph_0102_mu_0_2_node_214,0
graph_0102_mu_0_2_node_999,1
graph_0102_mu_0_2_node_439,0
graph_0102_mu_0_2_node_894,0
graph_0102_mu_0_2_node_234,0
graph_0102_mu_0_2_node_344,0
graph_0102_mu_0_2_node_533,1
graph_0102_mu_0_2_node_812,0
graph_0102_mu_0_2_node_939,0
graph_0102_mu_0_2_node_168,0
graph_0102_mu_0_2_node_319,1
graph_0102_mu_0_2_node_252,0
graph_0102_mu_0_2_node_665,0
graph_0102_mu_0_2_node_516,1
graph_0102_mu_0_2_node_634,1
graph_0102_mu_0_2_node_478,1
graph_0102_mu_0_2_node_548,0
graph_0102_mu_0_2_node_283,1
graph_0102_mu_0_2_node_630,1
graph_0102_mu_0_2_node_450,0
graph_0102_mu_0_2_node_932,1
graph_0102_mu_0_2_node_205,0
graph_0102_mu_0_2_node_243,0
graph_0102_mu_0_2_node_135,0
graph_0102_mu_0_2_node_637,0
graph_0102_mu_0_2_node_920,0
graph_0102_mu_0_2_node_167,1
graph_0102_mu_0_2_node_616,0
graph_0102_mu_0_2_node_182,0
graph_0102_mu_0_2_node_37,1
