,Stability
graph_024_mu_0_2_node_776,1
graph_024_mu_0_2_node_700,0
graph_024_mu_0_2_node_818,1
graph_024_mu_0_2_node_213,0
graph_024_mu_0_2_node_546,0
graph_024_mu_0_2_node_302,0
graph_024_mu_0_2_node_949,1
graph_024_mu_0_2_node_639,1
graph_024_mu_0_2_node_124,1
graph_024_mu_0_2_node_274,1
graph_024_mu_0_2_node_505,0
graph_024_mu_0_2_node_555,0
graph_024_mu_0_2_node_910,0
graph_024_mu_0_2_node_645,1
graph_024_mu_0_2_node_897,0
graph_024_mu_0_2_node_893,0
graph_024_mu_0_2_node_967,0
graph_024_mu_0_2_node_272,1
graph_024_mu_0_2_node_186,1
graph_024_mu_0_2_node_182,0
graph_024_mu_0_2_node_959,0
graph_024_mu_0_2_node_428,0
graph_024_mu_0_2_node_187,0
graph_024_mu_0_2_node_220,0
graph_024_mu_0_2_node_802,1
graph_024_mu_0_2_node_432,1
graph_024_mu_0_2_node_939,0
graph_024_mu_0_2_node_430,0
graph_024_mu_0_2_node_861,1
graph_024_mu_0_2_node_734,0
graph_024_mu_0_2_node_566,1
graph_024_mu_0_2_node_411,1
