,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_047_mu_0_2_node_336,23,0.2529644268774703,0.0016842291251918,0.3755639097744361,2.6626626626626626,0.0181114386442404,13.001,9.999,1.300255555555556,0.4347391304347827,0.2689232172470978,0.010392026832912,0.2777432432432432,0.2781321581032316,0.3496345107794361
graph_047_mu_0_2_node_982,16,0.3583333333333333,0.0006991910860512,0.3596112311015119,2.780780780780781,0.0134814542394627,12.0,4.0,3.0,0.25,0.1,0.0041666666666666,0.1428571428571428,0.1430127485523113,0.2999999999999999
graph_047_mu_0_2_node_430,26,0.36,0.0013264857990668,0.378839590443686,2.63963963963964,0.0286152412636446,18.0,8.0,2.25,0.3076923076923076,0.2352941176470588,0.0082815734989648,0.1818181818181818,0.1821294900911992,0.5294117647058824
graph_047_mu_0_2_node_666,26,0.2971014492753623,0.0016525737397733,0.3755639097744361,2.6626626626626626,0.0160152932821138,18.0,8.0,2.25,0.3076923076923076,0.2151505140961858,0.0083144789154185,0.1818181818181818,0.1821294900911992,0.4571948424543947
graph_047_mu_0_2_node_241,22,0.331578947368421,0.0012175270070209,0.3679558011049724,2.7177177177177176,0.0131151644115558,16.974,5.026,3.383657142857142,0.2284545454545453,0.1355544776119402,0.0052232625211812,0.1289979209979209,0.1291935072047678,0.4292156218905473
graph_047_mu_0_2_node_421,20,0.2052631578947368,0.0009945257531617,0.3758465011286682,2.660660660660661,0.0322111071599719,12.0,8.0,1.5,0.4000000000000001,0.16,0.0084210526315789,0.25,0.2503111629716064,0.2400000000000001
graph_047_mu_0_2_node_194,22,0.2526315789473684,0.0018354240799195,0.3724832214765101,2.684684684684685,0.0152404648413511,13.001,8.999,1.4447499999999995,0.4090454545454546,0.5782241646489106,0.009174890269857,0.2571079365079364,0.2574579696066035,0.7710051008878128
graph_047_mu_0_2_node_765,20,0.2875816993464052,0.0011072712825327,0.3668747704737422,2.725725725725726,0.011714786216509,13.0,7.0,1.8571428571428577,0.3499999999999999,0.1749999999999999,0.0072916666666666,0.212121212121212,0.2123935114949235,0.2999999999999999
graph_047_mu_0_2_node_689,28,0.1984126984126984,0.002125787795359,0.3896255850234009,2.5665665665665665,0.0425007840957071,17.0,11.0,1.5454545454545454,0.3928571428571429,0.22,0.011578947368421,0.2444444444444444,0.2448724100515721,0.3399999999999999
graph_047_mu_0_2_node_665,22,0.2554112554112554,0.001977878345212,0.3737373737373737,2.675675675675676,0.0143330696816484,12.001,9.999,1.200244444444444,0.4544999999999998,0.642473177293516,0.0101944405997584,0.2940806722689075,0.29446955687727,0.7709881517352704
