,Stability
graph_039_mu_0_2_node_193,1
graph_039_mu_0_2_node_298,1
graph_039_mu_0_2_node_588,1
graph_039_mu_0_2_node_837,0
graph_039_mu_0_2_node_631,1
graph_039_mu_0_2_node_31,1
graph_039_mu_0_2_node_2,0
graph_039_mu_0_2_node_117,0
graph_039_mu_0_2_node_73,1
graph_039_mu_0_2_node_242,0
graph_039_mu_0_2_node_495,0
graph_039_mu_0_2_node_373,1
graph_039_mu_0_2_node_906,1
graph_039_mu_0_2_node_197,1
graph_039_mu_0_2_node_154,0
graph_039_mu_0_2_node_971,1
graph_039_mu_0_2_node_813,1
graph_039_mu_0_2_node_178,1
graph_039_mu_0_2_node_604,0
graph_039_mu_0_2_node_893,0
graph_039_mu_0_2_node_513,1
graph_039_mu_0_2_node_148,0
graph_039_mu_0_2_node_34,0
graph_039_mu_0_2_node_575,0
graph_039_mu_0_2_node_776,0
graph_039_mu_0_2_node_99,0
graph_039_mu_0_2_node_611,0
graph_039_mu_0_2_node_949,0
graph_039_mu_0_2_node_719,0
graph_039_mu_0_2_node_297,1
graph_039_mu_0_2_node_342,0
graph_039_mu_0_2_node_933,0
graph_039_mu_0_2_node_904,1
graph_039_mu_0_2_node_993,0
graph_039_mu_0_2_node_346,1
graph_039_mu_0_2_node_747,0
graph_039_mu_0_2_node_0,0
graph_039_mu_0_2_node_738,0
graph_039_mu_0_2_node_180,1
graph_039_mu_0_2_node_132,0
graph_039_mu_0_2_node_156,0
graph_039_mu_0_2_node_10,1
graph_039_mu_0_2_node_999,0
graph_039_mu_0_2_node_923,1
graph_039_mu_0_2_node_11,1
graph_039_mu_0_2_node_670,1
graph_039_mu_0_2_node_705,1
graph_039_mu_0_2_node_544,1
graph_039_mu_0_2_node_972,0
graph_039_mu_0_2_node_929,0
graph_039_mu_0_2_node_326,1
graph_039_mu_0_2_node_259,1
graph_039_mu_0_2_node_986,1
graph_039_mu_0_2_node_759,0
graph_039_mu_0_2_node_490,0
graph_039_mu_0_2_node_319,1
graph_039_mu_0_2_node_149,0
graph_039_mu_0_2_node_791,1
graph_039_mu_0_2_node_822,0
graph_039_mu_0_2_node_63,1
graph_039_mu_0_2_node_754,0
graph_039_mu_0_2_node_726,1
graph_039_mu_0_2_node_777,0
graph_039_mu_0_2_node_919,0
graph_039_mu_0_2_node_413,1
graph_039_mu_0_2_node_926,0
graph_039_mu_0_2_node_823,1
graph_039_mu_0_2_node_584,0
graph_039_mu_0_2_node_264,0
graph_039_mu_0_2_node_29,1
graph_039_mu_0_2_node_644,0
graph_039_mu_0_2_node_660,0
graph_039_mu_0_2_node_870,0
graph_039_mu_0_2_node_514,1
graph_039_mu_0_2_node_363,0
graph_039_mu_0_2_node_217,0
graph_039_mu_0_2_node_955,0
graph_039_mu_0_2_node_779,1
graph_039_mu_0_2_node_580,0
graph_039_mu_0_2_node_963,0
graph_039_mu_0_2_node_397,1
graph_039_mu_0_2_node_824,0
graph_039_mu_0_2_node_179,0
graph_039_mu_0_2_node_418,0
graph_039_mu_0_2_node_277,0
graph_039_mu_0_2_node_881,1
graph_039_mu_0_2_node_927,1
graph_039_mu_0_2_node_888,0
graph_039_mu_0_2_node_173,1
graph_039_mu_0_2_node_23,1
graph_039_mu_0_2_node_125,0
graph_039_mu_0_2_node_62,1
graph_039_mu_0_2_node_135,0
graph_039_mu_0_2_node_402,1
graph_039_mu_0_2_node_52,0
graph_039_mu_0_2_node_528,1
graph_039_mu_0_2_node_898,0
graph_039_mu_0_2_node_714,0
graph_039_mu_0_2_node_649,0
graph_039_mu_0_2_node_691,0
graph_039_mu_0_2_node_755,0
