,Stability
graph_041_mu_0_2_node_43,0
graph_041_mu_0_2_node_475,1
graph_041_mu_0_2_node_639,0
graph_041_mu_0_2_node_49,1
graph_041_mu_0_2_node_909,1
graph_041_mu_0_2_node_690,0
graph_041_mu_0_2_node_524,1
graph_041_mu_0_2_node_669,0
graph_041_mu_0_2_node_374,1
graph_041_mu_0_2_node_143,1
graph_041_mu_0_2_node_25,0
graph_041_mu_0_2_node_521,0
graph_041_mu_0_2_node_199,0
graph_041_mu_0_2_node_38,0
graph_041_mu_0_2_node_235,1
graph_041_mu_0_2_node_234,1
graph_041_mu_0_2_node_891,1
graph_041_mu_0_2_node_228,0
graph_041_mu_0_2_node_323,0
graph_041_mu_0_2_node_389,0
graph_041_mu_0_2_node_976,0
graph_041_mu_0_2_node_882,1
graph_041_mu_0_2_node_900,1
graph_041_mu_0_2_node_450,0
graph_041_mu_0_2_node_923,0
graph_041_mu_0_2_node_507,1
graph_041_mu_0_2_node_810,0
graph_041_mu_0_2_node_105,0
graph_041_mu_0_2_node_269,1
graph_041_mu_0_2_node_247,1
graph_041_mu_0_2_node_833,1
graph_041_mu_0_2_node_579,0
graph_041_mu_0_2_node_325,0
graph_041_mu_0_2_node_6,0
graph_041_mu_0_2_node_473,0
graph_041_mu_0_2_node_672,0
graph_041_mu_0_2_node_789,0
graph_041_mu_0_2_node_867,0
graph_041_mu_0_2_node_743,0
graph_041_mu_0_2_node_978,0
graph_041_mu_0_2_node_369,1
graph_041_mu_0_2_node_209,0
graph_041_mu_0_2_node_766,1
graph_041_mu_0_2_node_925,1
graph_041_mu_0_2_node_820,1
graph_041_mu_0_2_node_930,0
graph_041_mu_0_2_node_315,1
graph_041_mu_0_2_node_770,0
graph_041_mu_0_2_node_613,0
graph_041_mu_0_2_node_438,0
graph_041_mu_0_2_node_802,0
graph_041_mu_0_2_node_951,1
graph_041_mu_0_2_node_21,1
graph_041_mu_0_2_node_32,0
graph_041_mu_0_2_node_688,1
graph_041_mu_0_2_node_648,0
graph_041_mu_0_2_node_198,1
graph_041_mu_0_2_node_414,0
graph_041_mu_0_2_node_322,0
graph_041_mu_0_2_node_133,0
graph_041_mu_0_2_node_712,1
graph_041_mu_0_2_node_493,1
graph_041_mu_0_2_node_131,0
graph_041_mu_0_2_node_26,0
graph_041_mu_0_2_node_771,1
graph_041_mu_0_2_node_185,1
graph_041_mu_0_2_node_927,1
graph_041_mu_0_2_node_503,0
graph_041_mu_0_2_node_2,1
graph_041_mu_0_2_node_764,1
graph_041_mu_0_2_node_305,0
graph_041_mu_0_2_node_876,1
graph_041_mu_0_2_node_298,0
graph_041_mu_0_2_node_616,0
graph_041_mu_0_2_node_352,0
graph_041_mu_0_2_node_36,0
graph_041_mu_0_2_node_525,1
graph_041_mu_0_2_node_81,0
graph_041_mu_0_2_node_392,1
graph_041_mu_0_2_node_564,1
graph_041_mu_0_2_node_615,0
graph_041_mu_0_2_node_709,0
graph_041_mu_0_2_node_963,0
graph_041_mu_0_2_node_187,0
graph_041_mu_0_2_node_41,0
graph_041_mu_0_2_node_908,0
graph_041_mu_0_2_node_236,1
graph_041_mu_0_2_node_316,1
graph_041_mu_0_2_node_785,1
graph_041_mu_0_2_node_487,1
