,Stability
graph_055_mu_0_2_node_692,1
graph_055_mu_0_2_node_964,1
graph_055_mu_0_2_node_462,0
graph_055_mu_0_2_node_719,0
graph_055_mu_0_2_node_665,1
graph_055_mu_0_2_node_236,0
graph_055_mu_0_2_node_698,0
graph_055_mu_0_2_node_880,1
graph_055_mu_0_2_node_428,0
graph_055_mu_0_2_node_407,0
graph_055_mu_0_2_node_396,0
graph_055_mu_0_2_node_817,1
graph_055_mu_0_2_node_605,0
graph_055_mu_0_2_node_309,1
graph_055_mu_0_2_node_25,1
graph_055_mu_0_2_node_167,0
graph_055_mu_0_2_node_314,0
graph_055_mu_0_2_node_223,0
graph_055_mu_0_2_node_386,1
graph_055_mu_0_2_node_142,0
graph_055_mu_0_2_node_825,0
graph_055_mu_0_2_node_673,1
graph_055_mu_0_2_node_188,0
graph_055_mu_0_2_node_431,0
graph_055_mu_0_2_node_427,1
graph_055_mu_0_2_node_949,1
graph_055_mu_0_2_node_117,0
graph_055_mu_0_2_node_389,0
graph_055_mu_0_2_node_901,0
graph_055_mu_0_2_node_947,1
graph_055_mu_0_2_node_360,0
graph_055_mu_0_2_node_818,0
graph_055_mu_0_2_node_691,1
graph_055_mu_0_2_node_580,1
graph_055_mu_0_2_node_45,1
graph_055_mu_0_2_node_159,0
graph_055_mu_0_2_node_688,0
graph_055_mu_0_2_node_20,0
graph_055_mu_0_2_node_609,0
graph_055_mu_0_2_node_177,0
graph_055_mu_0_2_node_894,1
graph_055_mu_0_2_node_434,0
graph_055_mu_0_2_node_941,0
graph_055_mu_0_2_node_356,1
graph_055_mu_0_2_node_399,1
graph_055_mu_0_2_node_942,1
graph_055_mu_0_2_node_49,1
graph_055_mu_0_2_node_401,0
graph_055_mu_0_2_node_187,0
graph_055_mu_0_2_node_194,1
graph_055_mu_0_2_node_255,0
graph_055_mu_0_2_node_869,1
graph_055_mu_0_2_node_264,0
graph_055_mu_0_2_node_268,0
graph_055_mu_0_2_node_39,1
graph_055_mu_0_2_node_589,0
graph_055_mu_0_2_node_215,1
