,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_010_mu_0_2_node_434,28,0.365079365079365,0.0016486874234801,0.3818807339449541,2.6186186186186187,0.0141166203220154,20.002,7.998,2.501,0.285642857142857,0.3060309781818999,0.0082144048685333,0.1666190476190475,0.1669313963513928,0.7651910818183867
graph_010_mu_0_2_node_43,20,0.2052631578947368,0.0016915283082599,0.374578177727784,2.66966966966967,0.0128470251561644,10.667,9.333,1.1482222222222225,0.46665,0.2915111314774507,0.0096511433091029,0.3046451612903225,0.3050093607124485,0.3367252453507466
graph_010_mu_0_2_node_247,20,0.2875816993464052,0.0010538853154006,0.3622189992748368,2.760760760760761,0.0099265382847388,14.0,6.0,2.333333333333333,0.2999999999999999,0.3527310924369747,0.0061039232718213,0.176470588235294,0.1767048168424146,0.7642507002801121
graph_010_mu_0_2_node_589,22,0.2943722943722944,0.0018359342308072,0.3655323819978046,2.735735735735736,0.0063411169732212,13.037,8.963,1.4558373015873012,0.4074090909090909,0.3058784861445247,0.009234960827628,0.2558526812526812,0.2562025128138657,0.4431359930499865
graph_010_mu_0_2_node_766,33,0.3505376344086021,0.0021872250577044,0.3836405529953917,2.6066066066066065,0.0140482660169738,24.001,8.999,2.6671249999999995,0.2726969696969695,0.3443017685855262,0.0092425518899301,0.1578747731397459,0.1582263103457948,0.8799520142719444
graph_010_mu_0_2_node_233,22,0.3368421052631579,0.0012115399087636,0.3679558011049724,2.7177177177177176,0.0120664784552662,15.0,7.0,2.142857142857143,0.3181818181818182,0.4101976884348861,0.0071222199878882,0.1891891891891892,0.1894624665657263,0.8203953768697722
graph_010_mu_0_2_node_755,19,0.3529411764705882,0.0006935594378173,0.3615635179153094,2.765765765765766,0.0085686996859305,14.003,4.997,2.8028499999999994,0.263,0.1913435882249625,0.0051317661763509,0.1514135472370766,0.1516086282991727,0.497654523414753
graph_010_mu_0_2_node_201,24,0.4347826086956521,0.0012394282430565,0.3694526627218935,2.7067067067067065,0.0112152511272574,18.004,5.996,3.0032,0.2498333333333333,0.229602742575317,0.0061577054159854,0.142750830564784,0.1429849762357967,0.689016630158234
graph_010_mu_0_2_node_256,27,0.301994301994302,0.0016882950097029,0.3775510204081632,2.6486486486486487,0.0136891348661924,19.003,7.997,2.3764464285714286,0.2961851851851852,0.2567304212379993,0.0082555220693579,0.1738381128584643,0.1741503981779136,0.6099154299186288
graph_010_mu_0_2_node_184,31,0.2684729064039409,0.0021287828140622,0.3872093023255814,2.5825825825825826,0.0177540985879056,21.002,9.998,2.10068888888889,0.322516129032258,0.3209476868083091,0.010321247283167,0.1922626995645864,0.1926531550089793,0.6419921478101667
graph_010_mu_0_2_node_775,22,0.2631578947368421,0.0015375833840753,0.3729003359462486,2.681681681681681,0.0150666055067834,14.0,8.0,1.75,0.3636363636363636,0.4703081232492997,0.0081385643624285,0.2222222222222223,0.2225345026500464,0.7642507002801121
graph_010_mu_0_2_node_169,24,0.2028985507246377,0.002225735549052,0.3836405529953917,2.6066066066066065,0.0109698059385083,12.333,11.667,1.0605454545454545,0.486125,0.3681370641921564,0.0120598984588698,0.3213333333333333,0.3217886298631272,0.3826799213350135
graph_010_mu_0_2_node_261,18,0.4248366013071895,0.0008794302380469,0.3561497326203208,2.807807807807808,0.0055482382941137,13.67,4.33,3.203,0.2405555555555556,0.1393781838316721,0.0044727124505785,0.1369758064516129,0.1371448470844286,0.4381975636766334
graph_010_mu_0_2_node_575,22,0.4368421052631579,0.0013544076570306,0.3636694575900983,2.74974974974975,0.0096877453690643,16.0,6.0,2.666666666666666,0.2727272727272726,0.3985495436766624,0.0060926534384292,0.1578947368421052,0.1581290020302982,0.9963738591916558
graph_010_mu_0_2_node_899,22,0.2789473684210526,0.0013432728880505,0.3712374581939799,2.6936936936936937,0.0116003523044371,14.012,7.988,1.7549761904761905,0.3630909090909091,0.2087737105806071,0.0083173306709475,0.2218293029871978,0.2221411153601324,0.3397846006483938
graph_010_mu_0_2_node_333,25,0.1466666666666666,0.0027246796175509,0.3826120260436614,2.6136136136136137,0.0111083293527224,12.255,12.745,0.9639423076923078,0.5097999999999999,0.345003487933635,0.0132520288043077,0.3422830725462305,0.3427804135638245,0.3230627199597787
