,Stability
graph_049_mu_0_2_node_708,1
graph_049_mu_0_2_node_891,0
graph_049_mu_0_2_node_90,0
graph_049_mu_0_2_node_54,0
graph_049_mu_0_2_node_721,1
graph_049_mu_0_2_node_166,0
graph_049_mu_0_2_node_561,0
graph_049_mu_0_2_node_127,1
graph_049_mu_0_2_node_822,1
graph_049_mu_0_2_node_140,1
graph_049_mu_0_2_node_5,0
graph_049_mu_0_2_node_731,0
graph_049_mu_0_2_node_330,0
graph_049_mu_0_2_node_564,0
graph_049_mu_0_2_node_591,0
graph_049_mu_0_2_node_45,0
graph_049_mu_0_2_node_219,0
graph_049_mu_0_2_node_39,0
graph_049_mu_0_2_node_202,0
graph_049_mu_0_2_node_152,0
graph_049_mu_0_2_node_941,1
graph_049_mu_0_2_node_296,0
graph_049_mu_0_2_node_884,0
graph_049_mu_0_2_node_853,0
graph_049_mu_0_2_node_481,0
graph_049_mu_0_2_node_221,1
graph_049_mu_0_2_node_791,0
graph_049_mu_0_2_node_604,1
graph_049_mu_0_2_node_2,0
graph_049_mu_0_2_node_543,0
graph_049_mu_0_2_node_165,0
graph_049_mu_0_2_node_680,1
graph_049_mu_0_2_node_901,1
graph_049_mu_0_2_node_278,0
graph_049_mu_0_2_node_478,1
graph_049_mu_0_2_node_199,0
graph_049_mu_0_2_node_713,0
graph_049_mu_0_2_node_647,1
graph_049_mu_0_2_node_764,1
graph_049_mu_0_2_node_4,0
graph_049_mu_0_2_node_902,0
graph_049_mu_0_2_node_575,0
graph_049_mu_0_2_node_825,0
graph_049_mu_0_2_node_551,0
graph_049_mu_0_2_node_424,1
graph_049_mu_0_2_node_864,1
graph_049_mu_0_2_node_529,0
graph_049_mu_0_2_node_766,1
graph_049_mu_0_2_node_206,0
graph_049_mu_0_2_node_526,1
graph_049_mu_0_2_node_718,0
graph_049_mu_0_2_node_111,0
graph_049_mu_0_2_node_239,0
graph_049_mu_0_2_node_138,1
graph_049_mu_0_2_node_300,0
graph_049_mu_0_2_node_73,0
graph_049_mu_0_2_node_485,0
graph_049_mu_0_2_node_549,1
graph_049_mu_0_2_node_154,0
graph_049_mu_0_2_node_580,1
graph_049_mu_0_2_node_233,1
graph_049_mu_0_2_node_55,1
graph_049_mu_0_2_node_429,0
graph_049_mu_0_2_node_608,0
graph_049_mu_0_2_node_80,0
graph_049_mu_0_2_node_267,1
graph_049_mu_0_2_node_273,0
graph_049_mu_0_2_node_345,0
graph_049_mu_0_2_node_426,1
graph_049_mu_0_2_node_716,1
graph_049_mu_0_2_node_672,0
graph_049_mu_0_2_node_305,0
graph_049_mu_0_2_node_695,0
graph_049_mu_0_2_node_0,0
graph_049_mu_0_2_node_322,1
graph_049_mu_0_2_node_410,0
graph_049_mu_0_2_node_956,1
graph_049_mu_0_2_node_204,1
graph_049_mu_0_2_node_921,0
graph_049_mu_0_2_node_657,1
graph_049_mu_0_2_node_533,0
graph_049_mu_0_2_node_820,0
graph_049_mu_0_2_node_184,0
graph_049_mu_0_2_node_717,0
graph_049_mu_0_2_node_838,0
graph_049_mu_0_2_node_360,0
graph_049_mu_0_2_node_255,0
graph_049_mu_0_2_node_144,0
graph_049_mu_0_2_node_936,0
graph_049_mu_0_2_node_223,1
graph_049_mu_0_2_node_930,1
graph_049_mu_0_2_node_406,0
graph_049_mu_0_2_node_540,0
graph_049_mu_0_2_node_872,1
graph_049_mu_0_2_node_20,1
graph_049_mu_0_2_node_785,0
graph_049_mu_0_2_node_116,1
graph_049_mu_0_2_node_701,1
graph_049_mu_0_2_node_991,1
graph_049_mu_0_2_node_132,1
graph_049_mu_0_2_node_646,1
graph_049_mu_0_2_node_987,1
graph_049_mu_0_2_node_502,1
graph_049_mu_0_2_node_605,0
graph_049_mu_0_2_node_899,0
graph_049_mu_0_2_node_632,1
graph_049_mu_0_2_node_590,1
graph_049_mu_0_2_node_333,1
graph_049_mu_0_2_node_487,0
graph_049_mu_0_2_node_8,0
graph_049_mu_0_2_node_602,1
graph_049_mu_0_2_node_961,1
graph_049_mu_0_2_node_584,1
graph_049_mu_0_2_node_645,0
graph_049_mu_0_2_node_421,0
graph_049_mu_0_2_node_699,1
graph_049_mu_0_2_node_508,1
graph_049_mu_0_2_node_374,1
graph_049_mu_0_2_node_234,0
graph_049_mu_0_2_node_741,0
graph_049_mu_0_2_node_7,0
graph_049_mu_0_2_node_619,1
graph_049_mu_0_2_node_217,1
graph_049_mu_0_2_node_779,1
graph_049_mu_0_2_node_504,1
graph_049_mu_0_2_node_420,0
graph_049_mu_0_2_node_925,1
graph_049_mu_0_2_node_849,1
graph_049_mu_0_2_node_758,1
graph_049_mu_0_2_node_303,0
graph_049_mu_0_2_node_312,0
graph_049_mu_0_2_node_128,1
