,Stability
graph_08_mu_0_2_node_676,1
graph_08_mu_0_2_node_501,1
graph_08_mu_0_2_node_629,1
graph_08_mu_0_2_node_84,0
graph_08_mu_0_2_node_358,1
graph_08_mu_0_2_node_433,0
graph_08_mu_0_2_node_659,1
graph_08_mu_0_2_node_365,1
graph_08_mu_0_2_node_0,0
graph_08_mu_0_2_node_900,0
graph_08_mu_0_2_node_470,1
graph_08_mu_0_2_node_957,0
graph_08_mu_0_2_node_734,0
graph_08_mu_0_2_node_691,1
graph_08_mu_0_2_node_950,0
graph_08_mu_0_2_node_608,1
graph_08_mu_0_2_node_844,1
graph_08_mu_0_2_node_159,1
graph_08_mu_0_2_node_891,1
graph_08_mu_0_2_node_612,1
graph_08_mu_0_2_node_390,0
graph_08_mu_0_2_node_978,0
graph_08_mu_0_2_node_120,0
graph_08_mu_0_2_node_644,0
graph_08_mu_0_2_node_868,0
graph_08_mu_0_2_node_727,0
graph_08_mu_0_2_node_115,0
graph_08_mu_0_2_node_81,0
graph_08_mu_0_2_node_157,0
graph_08_mu_0_2_node_392,0
graph_08_mu_0_2_node_894,1
graph_08_mu_0_2_node_468,0
graph_08_mu_0_2_node_773,0
graph_08_mu_0_2_node_698,0
graph_08_mu_0_2_node_43,0
graph_08_mu_0_2_node_832,1
graph_08_mu_0_2_node_807,0
graph_08_mu_0_2_node_812,1
