,Stability
graph_027_mu_0_2_node_177,1
graph_027_mu_0_2_node_833,0
graph_027_mu_0_2_node_692,1
graph_027_mu_0_2_node_481,1
graph_027_mu_0_2_node_192,1
graph_027_mu_0_2_node_920,1
graph_027_mu_0_2_node_437,0
graph_027_mu_0_2_node_154,0
graph_027_mu_0_2_node_744,0
graph_027_mu_0_2_node_677,1
graph_027_mu_0_2_node_213,0
graph_027_mu_0_2_node_900,0
graph_027_mu_0_2_node_947,0
graph_027_mu_0_2_node_782,0
graph_027_mu_0_2_node_222,0
graph_027_mu_0_2_node_455,1
graph_027_mu_0_2_node_400,0
graph_027_mu_0_2_node_599,0
graph_027_mu_0_2_node_153,1
graph_027_mu_0_2_node_929,0
graph_027_mu_0_2_node_872,0
graph_027_mu_0_2_node_783,1
graph_027_mu_0_2_node_720,1
graph_027_mu_0_2_node_638,0
graph_027_mu_0_2_node_190,1
graph_027_mu_0_2_node_232,1
graph_027_mu_0_2_node_963,0
graph_027_mu_0_2_node_10,0
graph_027_mu_0_2_node_70,1
graph_027_mu_0_2_node_423,1
graph_027_mu_0_2_node_433,1
graph_027_mu_0_2_node_743,0
graph_027_mu_0_2_node_294,0
graph_027_mu_0_2_node_212,0
graph_027_mu_0_2_node_628,0
graph_027_mu_0_2_node_923,1
graph_027_mu_0_2_node_45,0
graph_027_mu_0_2_node_643,0
graph_027_mu_0_2_node_958,0
graph_027_mu_0_2_node_723,0
graph_027_mu_0_2_node_135,1
graph_027_mu_0_2_node_866,1
