,Stability
graph_083_mu_0_2_node_808,0
graph_083_mu_0_2_node_203,0
graph_083_mu_0_2_node_491,1
graph_083_mu_0_2_node_23,1
graph_083_mu_0_2_node_986,1
graph_083_mu_0_2_node_893,0
graph_083_mu_0_2_node_313,1
graph_083_mu_0_2_node_106,0
graph_083_mu_0_2_node_536,0
graph_083_mu_0_2_node_707,1
graph_083_mu_0_2_node_989,0
graph_083_mu_0_2_node_174,1
graph_083_mu_0_2_node_726,1
graph_083_mu_0_2_node_733,1
graph_083_mu_0_2_node_27,0
graph_083_mu_0_2_node_372,1
graph_083_mu_0_2_node_61,1
graph_083_mu_0_2_node_302,0
graph_083_mu_0_2_node_869,1
graph_083_mu_0_2_node_26,1
graph_083_mu_0_2_node_290,0
graph_083_mu_0_2_node_24,1
graph_083_mu_0_2_node_620,1
graph_083_mu_0_2_node_377,0
graph_083_mu_0_2_node_530,1
graph_083_mu_0_2_node_88,0
graph_083_mu_0_2_node_887,0
graph_083_mu_0_2_node_703,0
graph_083_mu_0_2_node_405,0
graph_083_mu_0_2_node_940,0
graph_083_mu_0_2_node_122,1
graph_083_mu_0_2_node_11,0
graph_083_mu_0_2_node_581,0
graph_083_mu_0_2_node_234,1
graph_083_mu_0_2_node_529,0
graph_083_mu_0_2_node_501,1
graph_083_mu_0_2_node_285,1
graph_083_mu_0_2_node_791,1
graph_083_mu_0_2_node_63,1
graph_083_mu_0_2_node_925,0
graph_083_mu_0_2_node_317,1
graph_083_mu_0_2_node_897,0
graph_083_mu_0_2_node_904,0
graph_083_mu_0_2_node_671,1
graph_083_mu_0_2_node_752,0
graph_083_mu_0_2_node_641,0
graph_083_mu_0_2_node_692,0
graph_083_mu_0_2_node_60,0
graph_083_mu_0_2_node_988,0
graph_083_mu_0_2_node_490,0
graph_083_mu_0_2_node_805,1
graph_083_mu_0_2_node_825,1
graph_083_mu_0_2_node_39,1
graph_083_mu_0_2_node_723,1
graph_083_mu_0_2_node_289,0
graph_083_mu_0_2_node_322,0
graph_083_mu_0_2_node_113,1
graph_083_mu_0_2_node_497,0
graph_083_mu_0_2_node_999,1
graph_083_mu_0_2_node_725,1
graph_083_mu_0_2_node_415,0
graph_083_mu_0_2_node_47,1
graph_083_mu_0_2_node_516,1
graph_083_mu_0_2_node_626,0
graph_083_mu_0_2_node_839,0
graph_083_mu_0_2_node_980,1
graph_083_mu_0_2_node_829,0
graph_083_mu_0_2_node_617,0
graph_083_mu_0_2_node_861,0
graph_083_mu_0_2_node_395,0
graph_083_mu_0_2_node_957,0
graph_083_mu_0_2_node_796,0
graph_083_mu_0_2_node_443,1
graph_083_mu_0_2_node_822,0
graph_083_mu_0_2_node_448,0
graph_083_mu_0_2_node_582,1
graph_083_mu_0_2_node_512,1
graph_083_mu_0_2_node_91,0
graph_083_mu_0_2_node_890,0
graph_083_mu_0_2_node_179,1
graph_083_mu_0_2_node_147,0
graph_083_mu_0_2_node_312,0
graph_083_mu_0_2_node_36,0
graph_083_mu_0_2_node_874,1
graph_083_mu_0_2_node_494,1
graph_083_mu_0_2_node_438,0
graph_083_mu_0_2_node_792,1
graph_083_mu_0_2_node_553,1
graph_083_mu_0_2_node_505,0
graph_083_mu_0_2_node_162,0
graph_083_mu_0_2_node_777,1
graph_083_mu_0_2_node_565,1
graph_083_mu_0_2_node_176,0
graph_083_mu_0_2_node_818,0
graph_083_mu_0_2_node_909,0
graph_083_mu_0_2_node_775,0
graph_083_mu_0_2_node_891,0
graph_083_mu_0_2_node_345,0
graph_083_mu_0_2_node_344,0
graph_083_mu_0_2_node_577,0
graph_083_mu_0_2_node_870,0
graph_083_mu_0_2_node_336,1
graph_083_mu_0_2_node_580,0
graph_083_mu_0_2_node_924,1
graph_083_mu_0_2_node_702,0
graph_083_mu_0_2_node_502,0
graph_083_mu_0_2_node_468,1
graph_083_mu_0_2_node_889,0
graph_083_mu_0_2_node_972,1
graph_083_mu_0_2_node_199,1
graph_083_mu_0_2_node_612,0
graph_083_mu_0_2_node_658,0
graph_083_mu_0_2_node_273,1
graph_083_mu_0_2_node_368,0
graph_083_mu_0_2_node_432,0
graph_083_mu_0_2_node_299,0
graph_083_mu_0_2_node_249,0
graph_083_mu_0_2_node_734,0
graph_083_mu_0_2_node_386,1
graph_083_mu_0_2_node_538,0
graph_083_mu_0_2_node_619,1
graph_083_mu_0_2_node_426,0
graph_083_mu_0_2_node_81,1
graph_083_mu_0_2_node_638,1
graph_083_mu_0_2_node_973,1
graph_083_mu_0_2_node_325,1
graph_083_mu_0_2_node_698,1
graph_083_mu_0_2_node_917,0
graph_083_mu_0_2_node_969,0
graph_083_mu_0_2_node_515,1
graph_083_mu_0_2_node_402,0
graph_083_mu_0_2_node_138,1
graph_083_mu_0_2_node_544,0
graph_083_mu_0_2_node_457,0
graph_083_mu_0_2_node_709,0
graph_083_mu_0_2_node_846,1
graph_083_mu_0_2_node_284,0
