,Stability
graph_066_mu_0_2_node_941,0
graph_066_mu_0_2_node_684,0
graph_066_mu_0_2_node_10,0
graph_066_mu_0_2_node_86,1
graph_066_mu_0_2_node_132,0
graph_066_mu_0_2_node_279,0
graph_066_mu_0_2_node_563,0
graph_066_mu_0_2_node_685,1
graph_066_mu_0_2_node_404,0
graph_066_mu_0_2_node_903,1
graph_066_mu_0_2_node_603,1
graph_066_mu_0_2_node_902,0
graph_066_mu_0_2_node_305,0
graph_066_mu_0_2_node_211,0
graph_066_mu_0_2_node_285,1
graph_066_mu_0_2_node_29,0
graph_066_mu_0_2_node_163,0
graph_066_mu_0_2_node_762,0
graph_066_mu_0_2_node_665,0
graph_066_mu_0_2_node_989,1
graph_066_mu_0_2_node_144,0
graph_066_mu_0_2_node_787,1
graph_066_mu_0_2_node_750,1
graph_066_mu_0_2_node_723,1
graph_066_mu_0_2_node_735,1
graph_066_mu_0_2_node_670,1
graph_066_mu_0_2_node_493,0
graph_066_mu_0_2_node_36,0
graph_066_mu_0_2_node_432,1
graph_066_mu_0_2_node_437,1
graph_066_mu_0_2_node_145,0
graph_066_mu_0_2_node_131,1
graph_066_mu_0_2_node_533,0
graph_066_mu_0_2_node_28,0
graph_066_mu_0_2_node_769,0
graph_066_mu_0_2_node_826,1
graph_066_mu_0_2_node_972,0
graph_066_mu_0_2_node_856,1
graph_066_mu_0_2_node_382,1
graph_066_mu_0_2_node_161,0
graph_066_mu_0_2_node_710,0
graph_066_mu_0_2_node_900,0
graph_066_mu_0_2_node_387,0
graph_066_mu_0_2_node_901,1
graph_066_mu_0_2_node_768,1
graph_066_mu_0_2_node_135,1
graph_066_mu_0_2_node_674,0
graph_066_mu_0_2_node_817,0
graph_066_mu_0_2_node_679,0
graph_066_mu_0_2_node_1,1
graph_066_mu_0_2_node_23,0
graph_066_mu_0_2_node_732,1
graph_066_mu_0_2_node_506,1
graph_066_mu_0_2_node_461,0
graph_066_mu_0_2_node_605,1
graph_066_mu_0_2_node_619,1
graph_066_mu_0_2_node_130,0
graph_066_mu_0_2_node_232,0
graph_066_mu_0_2_node_796,0
graph_066_mu_0_2_node_861,1
graph_066_mu_0_2_node_339,0
graph_066_mu_0_2_node_774,0
graph_066_mu_0_2_node_705,0
graph_066_mu_0_2_node_15,0
graph_066_mu_0_2_node_250,1
graph_066_mu_0_2_node_97,1
graph_066_mu_0_2_node_447,0
graph_066_mu_0_2_node_985,0
graph_066_mu_0_2_node_416,0
graph_066_mu_0_2_node_795,1
graph_066_mu_0_2_node_326,1
graph_066_mu_0_2_node_283,1
