,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_065_mu_0_2_node_606,26,0.3353846153846154,0.0019421920332193,0.3778366111951589,2.6466466466466465,0.0139607693476249,16.009,9.991,1.6033428571428576,0.3842692307692308,0.5240391853760273,0.0101864122908419,0.237847619047619,0.2382347473537978,0.8388226966016437
graph_065_mu_0_2_node_527,44,0.4192799070847851,0.0029298843774568,0.4060975609756098,2.4624624624624625,0.0594340383338622,34.021,9.979,3.410266666666665,0.2267954545454544,0.2486009149702064,0.0104121942289299,0.1279052255761116,0.1282924295961016,0.8219519426910357
graph_065_mu_0_2_node_985,16,0.3406593406593406,0.0006936464303747,0.3531283138918346,2.831831831831832,0.0067844809339187,11.0,5.0,2.2,0.3125,0.1727069912845775,0.0051492988446956,0.1851851851851851,0.1853788860335949,0.3454139825691551
graph_065_mu_0_2_node_114,21,0.4428571428571428,0.0008190322182782,0.3708240534521158,2.6966966966966965,0.0122239043151458,16.004,4.996,3.2042000000000006,0.2379047619047619,0.2072033577105456,0.0051202858391628,0.1350156472261735,0.1352092681950711,0.6633217124156814
graph_065_mu_0_2_node_748,24,0.3876811594202898,0.0013598920233284,0.373877245508982,2.674674674674675,0.0112446148119602,17.002,6.998,2.4297142857142853,0.2915833333333333,0.3030051224202627,0.0071644893932292,0.1706759581881533,0.1709471670164039,0.7360454071964623
graph_065_mu_0_2_node_120,21,0.2456140350877192,0.0012546574735645,0.3627450980392157,2.756756756756757,0.0143177650442766,13.655,7.345,1.871525,0.3497619047619047,0.2190809686834355,0.0076013627683592,0.2121879173290938,0.2124724954927219,0.3765839767443183
graph_065_mu_0_2_node_9,29,0.3418803418803419,0.0018798932279332,0.3792710706150342,2.6366366366366365,0.014022503632513,20.001,8.999,2.222625,0.3103103448275863,0.3730660438789822,0.0092231243185955,0.1836497959183674,0.1839986079238859,0.7876340496226539
graph_065_mu_0_2_node_21,22,0.3421052631578947,0.0013043785291881,0.3667400881057269,2.7267267267267266,0.0104119810415454,15.004,6.996,2.145371428571428,0.318,0.1931049572649572,0.0072639195717658,0.189067221067221,0.1893383103966855,0.3863945299145299
graph_065_mu_0_2_node_326,43,0.4646341463414634,0.0024494150874461,0.3986432561851556,2.5085085085085086,0.0591118490268434,33.022,9.978,3.311347222222221,0.2320465116279069,0.248589407225078,0.0104111223480448,0.1312582768109084,0.1316454119634242,0.7970668723510189
graph_065_mu_0_2_node_916,23,0.4031620553359684,0.001582367407426,0.3727611940298507,2.6826826826826826,0.0106253354896452,16.002,6.998,2.2868095238095227,0.3042608695652173,0.3863426190476192,0.0071284376027499,0.179428205128205,0.1796993929365849,0.8831861904761907
graph_065_mu_0_2_node_422,20,0.2483660130718954,0.00100422030997,0.3667400881057269,2.7267267267267266,0.0108409299068684,13.331,6.669,2.014761904761905,0.3334499999999999,0.1762841052856376,0.0069351384822777,0.2003208556149732,0.2005792427700098,0.3264340886376083
graph_065_mu_0_2_node_696,18,0.2026143790849673,0.0011798585283031,0.3648648648648648,2.740740740740741,0.0073039475760084,10.663,7.337,1.4631071428571432,0.4076111111111112,0.1943352340784138,0.0076288471723939,0.2563201970443349,0.2566043995130621,0.2819241075330821
graph_065_mu_0_2_node_105,18,0.4705882352941176,0.0007224769074061,0.3645985401459854,2.7427427427427427,0.0087487010405296,13.003,4.997,2.6027000000000005,0.277611111111111,0.2620426696110906,0.0050948104234958,0.1611814516129032,0.1613750662975102,0.6814770948349895
graph_065_mu_0_2_node_521,21,0.2982456140350877,0.0014049114400148,0.3584499461786867,2.78978978978979,0.0058266212698979,14.994,6.006,2.497375,0.2859999999999998,0.2075725653656688,0.0061853251134079,0.1668725490196078,0.1671052853763155,0.483255399772641
graph_065_mu_0_2_node_103,18,0.2352941176470588,0.0013513699526525,0.3689069423929099,2.710710710710711,0.0100019264861014,10.002,7.998,1.2506428571428572,0.4443333333333334,0.2382337201065853,0.0082774698107868,0.2856256157635467,0.2859353996982809,0.297864730778393
graph_065_mu_0_2_node_95,21,0.3857142857142857,0.0013480847538528,0.3726221559119731,2.683683683683684,0.0090489485394844,14.002,6.998,2.001,0.3332380952380951,0.1614617094053209,0.0073191257038539,0.1999333333333333,0.2002044791117448,0.3230079504857293
graph_065_mu_0_2_node_401,17,0.2941176470588235,0.0010197043867439,0.3575518969219756,2.7967967967967966,0.0044096853175261,10.009,6.991,1.4326999999999996,0.4112352941176472,0.2344622023809524,0.0072066596504721,0.2588638022258711,0.2591345930063171,0.3356095238095237
graph_065_mu_0_2_node_403,45,0.4440753045404208,0.002474975025158,0.4042897612302711,2.4734734734734736,0.0646504155977762,35.087,9.913,3.546625,0.2202888888888889,0.2477454046043878,0.0103405108132024,0.123800135501355,0.1241848109125749,0.8477040311419998
graph_065_mu_0_2_node_651,19,0.4264705882352941,0.0006669109126792,0.3584499461786867,2.78978978978979,0.0082727773241274,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2620888234572445,0.0050980189796455,0.1515151515151515,0.1517088973980515,0.6814309409888357
graph_065_mu_0_2_node_785,17,0.0857142857142857,0.0012132766819845,0.3664710198092443,2.7287287287287287,0.0083724223757037,7.0,10.0,0.6999999999999998,0.5882352941176471,0.3025306637806637,0.0103421784217819,0.4166666666666667,0.4170538733575981,0.1815183982683982
graph_065_mu_0_2_node_638,16,0.2747252747252747,0.0007628536545319,0.3602596465921385,2.775775775775776,0.0071233829263922,10.004,5.996,1.6688000000000005,0.37475,0.2010952380952381,0.0061809551765729,0.2305868945868946,0.2308191537410784,0.3019092261904761
graph_065_mu_0_2_node_453,25,0.3266666666666666,0.0014765908188219,0.378839590443686,2.63963963963964,0.0160126762738734,16.006,8.994,1.7800595238095245,0.3597599999999999,0.3895493893285337,0.0092077540682593,0.2193406801177647,0.2196891904101606,0.6927949123555546
graph_065_mu_0_2_node_989,19,0.543859649122807,0.0004946337964275,0.3580645161290323,2.7927927927927927,0.0073190405100158,15.995,3.005,5.3254166666666665,0.1581578947368421,0.0693546826920903,0.0031429421344725,0.0858739495798319,0.0859904178436503,0.3689750095902884
graph_065_mu_0_2_node_10,22,0.2077922077922078,0.0017869254236454,0.3731789316398954,2.67967967967968,0.0092764521551661,12.997,9.003,1.4437111111111107,0.4092272727272728,0.2730281547905745,0.0093109023207954,0.257253781512605,0.2576025591251951,0.3939692223916423
graph_065_mu_0_2_node_913,24,0.238095238095238,0.0014680811588567,0.3724832214765101,2.684684684684685,0.0097349070802115,15.005,8.995,1.6683333333333334,0.3747916666666666,0.2721387085137083,0.009302773857612,0.2306153846153846,0.2309639066290263,0.423681818181818
graph_065_mu_0_2_node_770,25,0.36,0.0016431971018344,0.3726221559119731,2.683683683683684,0.0096994193128115,18.003,6.997,2.5732142857142857,0.2798800000000001,0.3030003919372714,0.0071633839093706,0.1627114164904862,0.1629826076107213,0.7793149242395708
graph_065_mu_0_2_node_669,17,0.1238095238095238,0.0010492694799488,0.3638018936635105,2.7487487487487487,0.0078517266551485,8.0,9.0,0.8888888888888892,0.5294117647058824,0.3100997269441977,0.009269197281541,0.36,0.3603485265073773,0.2411886765121537
graph_065_mu_0_2_node_189,22,0.2424242424242424,0.0019573208083933,0.3758465011286682,2.660660660660661,0.0094196965721216,12.0,10.0,1.1999999999999995,0.4545454545454543,0.2759521367521367,0.0103831394951888,0.2941176470588235,0.2945050037368526,0.3311425641025641
graph_065_mu_0_2_node_279,24,0.3115942028985507,0.0019348403831184,0.3719285182427401,2.6886886886886887,0.0080590049824527,15.01,8.99,1.670476190476191,0.3745833333333334,0.496494365079365,0.0091574845876394,0.23046904315197,0.2308173715699089,0.8282313492063493
graph_065_mu_0_2_node_597,31,0.4473118279569892,0.0015955007556787,0.388715953307393,2.5725725725725725,0.0471989966604269,23.055,7.945,2.910059523809524,0.256290322580645,0.1985104016731462,0.0082875759393838,0.1470186387686387,0.1473266815328355,0.5729149074623465
graph_065_mu_0_2_node_997,27,0.3966666666666666,0.0012827038185558,0.3833461243284727,2.6086086086086087,0.0375457635563394,19.049,7.951,2.398625,0.2944814814814814,0.1984700693060522,0.0082947479821902,0.1726891766882515,0.1729973565288857,0.4488409609077222
graph_065_mu_0_2_node_441,22,0.3526315789473684,0.0011423680834726,0.3607800650054171,2.771771771771772,0.0088186743471481,15.659,6.341,2.4880476190476197,0.2882272727272726,0.1759046153846153,0.0065825207188299,0.1685661450924608,0.1688118714340027,0.4035948717948718
graph_065_mu_0_2_node_488,27,0.35,0.0015745184132574,0.3731789316398954,2.67967967967968,0.0109284276151154,19.0,8.0,2.375,0.2962962962962963,0.3316285981433245,0.0081992803703791,0.1739130434782608,0.1742231209976407,0.7461643458224804
graph_065_mu_0_2_node_729,18,0.3333333333333333,0.0010689346194597,0.3658000732332478,2.7337337337337337,0.0112315372390538,12.0,6.0,2.0,0.3333333333333332,0.2067331512961318,0.0061794648543607,0.2,0.200232450023245,0.4134663025922636
graph_065_mu_0_2_node_906,23,0.3285714285714285,0.0014873448270964,0.3706864564007421,2.6976976976976976,0.0117187390727786,15.868,7.132,2.2315,0.3100869565217391,0.1652709815457969,0.0074582792644121,0.1835843454790822,0.1838607212685559,0.342268662149589
