,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0116_mu_0_2_node_207,33,0.3636363636363636,0.0019230993030544,0.3936170212765957,2.5405405405405403,0.0871832864762837,24.009,8.991,2.6707916666666662,0.2724545454545453,0.1830788282305256,0.0094616854978655,0.1577150635208711,0.1580581662968164,0.4885504831327204
graph_0116_mu_0_2_node_254,17,0.2279411764705882,0.0009297044192751,0.3634048744998181,2.751751751751752,0.0058473612837791,10.0,7.0,1.4285714285714282,0.411764705882353,0.2001078357797152,0.00725400878381,0.2592592592592592,0.2595261190816069,0.2858683368281646
graph_0116_mu_0_2_node_119,20,0.2222222222222222,0.0013191507788632,0.3724832214765101,2.684684684684685,0.0080763846609964,12.0,8.0,1.5,0.4000000000000001,0.2379197752602007,0.0082806244627126,0.25,0.2503050175385085,0.327139690982776
graph_0116_mu_0_2_node_590,20,0.131578947368421,0.0016252460540464,0.3764129615674453,2.6566566566566565,0.0078006926022345,9.007,10.993,0.8194545454545455,0.5496499999999999,0.4761462259169926,0.0112538113454261,0.3789885057471264,0.3794074945036488,0.3897150529820438
graph_0116_mu_0_2_node_715,22,0.4947368421052631,0.0007062307009918,0.3603896103896103,2.774774774774775,0.0075898400111126,18.001,3.999,4.501833333333333,0.1817727272727272,0.2217689853719266,0.0040727223756083,0.0999731707317073,0.1001257344560852,0.9425953937130408
graph_0116_mu_0_2_node_189,16,0.15,0.0010085473471714,0.367684946632315,2.71971971971972,0.0092620058218155,7.633,8.367,0.9185079365079366,0.5229375,0.2604046654842435,0.0086506450533808,0.3546133333333333,0.3549322318745571,0.2409599366166199
graph_0116_mu_0_2_node_390,27,0.3532763532763532,0.0015370150645265,0.3805714285714285,2.627627627627628,0.0118584421283581,20.0,7.0,2.8571428571428563,0.2592592592592592,0.2114949479515498,0.0072405239654282,0.148936170212766,0.1492032336594104,0.6042712798615713
graph_0116_mu_0_2_node_720,17,0.2857142857142857,0.0007289645930157,0.3553895410885805,2.813813813813814,0.0064708623632969,11.004,5.996,1.836166666666666,0.3527058823529411,0.1680145680913874,0.0062193089436588,0.2141238095238095,0.2143524202387144,0.2802419672271423
graph_0116_mu_0_2_node_631,16,0.1333333333333333,0.0008933301757145,0.3697261287934863,2.704704704704705,0.0083316349849779,7.994,8.006,0.9986666666666666,0.500375,0.2288815031453482,0.00829653090857,0.3336811594202897,0.3339863124095406,0.2001078357797152
graph_0116_mu_0_2_node_851,19,0.1985294117647058,0.0011250213314739,0.3697261287934863,2.704704704704705,0.0063917137883395,10.736,8.264,1.333003968253968,0.4349473684210526,0.2627325567838091,0.0085376973664659,0.2792318872821653,0.2795469328181283,0.3014458023978441
graph_0116_mu_0_2_node_971,20,0.3071895424836601,0.0011606247630555,0.3684987089634821,2.7137137137137137,0.007936260841562,13.001,6.999,1.857619047619048,0.3499499999999999,0.3881067538126362,0.0071280688783447,0.2120855614973261,0.2123524442689733,0.6653657796451913
graph_0116_mu_0_2_node_633,20,0.2875816993464052,0.0010023353968679,0.3607800650054171,2.771771771771772,0.0078404172637234,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2229458108305356,0.0072275401585535,0.212121212121212,0.2123881329982379,0.3821928185666325
graph_0116_mu_0_2_node_661,23,0.2885375494071146,0.0016647285342607,0.3727611940298507,2.6826826826826826,0.0131560242658632,14.0,9.0,1.555555555555556,0.3913043478260869,0.4990133053221289,0.0091660395082089,0.2432432432432432,0.2435864272279907,0.7762429193899784
graph_0116_mu_0_2_node_160,21,0.3666666666666666,0.0013288745294347,0.3664710198092443,2.7287287287287287,0.0059293243131192,14.001,6.999,2.0005,0.3332857142857142,0.4186580192588715,0.0071299089649801,0.1999666666666667,0.2002335697931776,0.8374194867936052
graph_0116_mu_0_2_node_640,17,0.3161764705882353,0.0007878287203071,0.3649981731823164,2.73973973973974,0.0099940094580153,11.003,5.997,1.8350333333333329,0.3527647058823528,0.3146489741302409,0.0061141233913756,0.2141600985221675,0.2143887473598952,0.5769496729110916
graph_0116_mu_0_2_node_860,17,0.4095238095238095,0.0006303113280567,0.3532531824611032,2.830830830830831,0.0053492719530093,12.0,5.0,2.399999999999999,0.2941176470588235,0.2939196832579185,0.0050866577814406,0.1724137931034483,0.1726044508727523,0.6466233031674209
graph_0116_mu_0_2_node_672,20,0.2631578947368421,0.0015874525419812,0.369179600886918,2.7087087087087087,0.007274629794508,11.001,8.999,1.2224999999999997,0.4499500000000001,0.5290361990950225,0.0091549291542724,0.2902822580645161,0.2906253254624444,0.6466233031674209
graph_0116_mu_0_2_node_735,20,0.2578947368421053,0.0014680768267321,0.3729003359462486,2.681681681681681,0.014721577312348,11.012,8.988,1.2260317460317458,0.4494000000000001,0.5468812093953023,0.0091502311668431,0.2898533724340176,0.2901960208122401,0.668833647461983
graph_0116_mu_0_2_node_624,17,0.3823529411764705,0.0007580968493815,0.3593525179856115,2.7827827827827827,0.0074350712520874,12.999,4.001,3.24915,0.2353529411764706,0.1250112696443341,0.0041332935583279,0.1333724137931034,0.1335249955728313,0.4061776519851116
graph_0116_mu_0_2_node_906,17,0.4,0.0007308779964274,0.3605196679898953,2.7737737737737738,0.0089494740167223,13.0,4.0,3.25,0.2352941176470588,0.1249856286186931,0.0041322529756016,0.1333333333333333,0.1334858769989576,0.3749568858560794
graph_0116_mu_0_2_node_904,21,0.5095238095238095,0.0007315852565103,0.3639344262295082,2.747747747747748,0.008030717605054,17.0,4.0,4.25,0.1904761904761905,0.0952698412698413,0.004175423319262,0.1052631578947368,0.1054157481137037,0.4048968253968255
graph_0116_mu_0_2_node_556,20,0.261437908496732,0.0009808786778511,0.3636694575900983,2.74974974974975,0.0053563719000694,13.179,6.821,1.9423809523809523,0.3410499999999999,0.3077860790805302,0.0069960945013533,0.2057397504456327,0.205999850459891,0.5407219621908218
graph_0116_mu_0_2_node_563,22,0.29004329004329,0.0014025512543721,0.377123442808607,2.6516516516516515,0.0113656130993609,14.0,8.0,1.75,0.3636363636363636,0.4195997621171571,0.0081564153188587,0.2222222222222223,0.2225272862856755,0.7342995837050249
graph_0116_mu_0_2_node_493,17,0.2720588235294117,0.0011763045202816,0.367820324005891,2.7187187187187187,0.0068510610071733,10.0,7.0,1.4285714285714282,0.411764705882353,0.2187248500827129,0.0072314427073028,0.2592592592592592,0.2595261190816069,0.3124640715467328
graph_0116_mu_0_2_node_533,22,0.3894736842105263,0.0010688869152639,0.3663366336633663,2.72972972972973,0.0089107552194228,16.001,5.999,2.6674,0.272681818181818,0.3147034594450528,0.0061164551811293,0.1578650472334683,0.1580938595216745,0.786809373250313
graph_0116_mu_0_2_node_285,21,0.2809523809523809,0.0009824285012149,0.3755639097744361,2.6626626626626626,0.0130349153796231,13.008,7.992,1.628375,0.3805714285714286,0.2415936662513223,0.0082662599146054,0.2350176470588235,0.2353223830353597,0.392829286202106
graph_0116_mu_0_2_node_712,21,0.4502923976608187,0.0009143221825844,0.3631406761177753,2.7537537537537538,0.0062448880696034,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2939196832579185,0.0050866577814406,0.1351351351351351,0.1353258510828026,0.8817590497737561
graph_0116_mu_0_2_node_273,19,0.2982456140350877,0.0012196749213523,0.3645985401459854,2.7427427427427427,0.0070442063933326,12.992,6.008,2.163047619047619,0.3162105263157895,0.1685655884995507,0.0062317032846216,0.1878064516129032,0.1880355544802914,0.3637390471912033
graph_0116_mu_0_2_node_332,20,0.3006535947712418,0.001183550704603,0.3647316538882804,2.7417417417417416,0.0071636328212226,13.003,6.997,1.858571428571429,0.3498499999999999,0.2331070175438596,0.0072135563795357,0.2120142602495543,0.2122810668104443,0.3998263157894737
graph_0116_mu_0_2_node_101,15,0.141025641025641,0.0007293020085299,0.3561497326203208,2.807807807807808,0.0043130829929125,8.004,6.996,1.144285714285714,0.4664,0.3125060244736891,0.0071780452871824,0.3041304347826087,0.3043971015538965,0.3127104269894124
graph_0116_mu_0_2_node_494,37,0.4549549549549549,0.001702556406686,0.3965859468042874,2.521521521521521,0.106897985782991,30.009,6.991,4.293642857142857,0.1889459459459459,0.1423731287877215,0.0073568666330359,0.1043314310798946,0.1045983550685182,0.6107294162741772
graph_0116_mu_0_2_node_182,33,0.243010752688172,0.0029858063288979,0.3882627283326856,2.575575575575576,0.0129014091189697,19.0,14.0,1.3571428571428577,0.4242424242424241,0.3334444444444443,0.0146139816174171,0.2692307692307692,0.2697647127853076,0.4287142857142857
graph_0116_mu_0_2_node_361,20,0.4248366013071895,0.0009456108702537,0.3584499461786867,2.78978978978979,0.0066500162077672,15.167,4.833,3.167,0.24165,0.2981700935246662,0.0049185890234781,0.1375555555555555,0.1377398904440664,0.8567590204897554
graph_0116_mu_0_2_node_68,21,0.1571428571428571,0.0022716061070294,0.3854166666666667,2.5945945945945947,0.0110818322840933,10.001,10.999,0.909281818181818,0.5237619047619048,0.3144397858955964,0.0113980871415564,0.3547963709677419,0.3552156201060551,0.2858837214435492
graph_0116_mu_0_2_node_783,19,0.3602941176470588,0.0011095455215023,0.3557692307692308,2.810810810810811,0.0050221498028079,13.997,5.003,2.798099999999999,0.2633157894736841,0.1673666666666666,0.005157449369407,0.151623106060606,0.1518139072482349,0.4344333333333335
graph_0116_mu_0_2_node_741,18,0.2222222222222222,0.0012137169089462,0.3702742772424018,2.700700700700701,0.0104148171836724,9.0,9.0,1.0,0.5,0.2145992578849722,0.0093943241362951,0.3333333333333332,0.3336763865065751,0.2145992578849722
graph_0116_mu_0_2_node_363,15,0.3333333333333333,0.0005513318332486,0.3587073608617594,2.787787787787788,0.0081264960346869,10.0,5.0,2.0,0.3333333333333332,0.1386232637733823,0.005187299100725,0.2,0.2001906286934308,0.2772465275467646
graph_0116_mu_0_2_node_846,19,0.239766081871345,0.0012633107590136,0.374578177727784,2.66966966966967,0.0103450767320455,11.997,7.003,1.7132678571428572,0.3685789473684209,0.1670168006596577,0.0073098005312648,0.2259290322580644,0.226196047061704,0.2622879818594104
graph_0116_mu_0_2_node_386,18,0.15,0.0009081858898267,0.369179600886918,2.7087087087087087,0.0081840404279925,10.0,8.0,1.25,0.4444444444444446,0.2406540489438322,0.0082757826426622,0.2857142857142856,0.286019256742038,0.2707358050618111
graph_0116_mu_0_2_node_558,24,0.2065217391304347,0.0025002663656728,0.375281743050338,2.664664664664665,0.009566240336929,13.0,11.0,1.181818181818182,0.4583333333333332,0.3437104787014061,0.0113636956829044,0.2972972972972973,0.2977166804228454,0.4062032930107527
graph_0116_mu_0_2_node_706,23,0.225296442687747,0.0016809306142413,0.3747186796699174,2.6686686686686687,0.0093592902690153,13.002,9.998,1.3005111111111114,0.4346956521739131,0.3704518864616283,0.0102939081320281,0.2777087087087087,0.2780899044559675,0.4816504660987467
graph_0116_mu_0_2_node_615,26,0.25,0.0015551785419924,0.376271186440678,2.6576576576576576,0.0099820214599454,18.002,7.998,2.250928571428572,0.3076153846153845,0.3463763433914462,0.0081877895575146,0.1817656565656565,0.1820707374934204,0.7361654704475643
graph_0116_mu_0_2_node_532,16,0.2307692307692307,0.000611372147183,0.3535031847133758,2.828828828828829,0.0082769555272345,9.001,6.999,1.2860952380952382,0.4374375,0.2281475495648759,0.0072209071981417,0.2799507692307694,0.2802175706139978,0.2608030818556565
graph_0116_mu_0_2_node_707,43,0.374390243902439,0.0032877290862212,0.4024979854955681,2.4844844844844847,0.0364700019729526,31.045,11.955,2.599034848484849,0.2780232558139535,0.3261006405144303,0.0124173016251076,0.1614713892840209,0.1619277935383418,0.8178632041801841
graph_0116_mu_0_2_node_496,32,0.225287356321839,0.0023185880671317,0.3945497630331753,2.5345345345345347,0.0206412647287453,20.004,11.996,1.6676848484848488,0.374875,0.3624929098665159,0.0124080730950331,0.2306772026017309,0.2311347859404186,0.5741275739189198
graph_0116_mu_0_2_node_573,22,0.3463203463203463,0.0014162909111538,0.3708240534521158,2.6966966966966965,0.0125103298855032,14.0,8.0,1.75,0.3636363636363636,0.2674666666666667,0.0082470458946046,0.2222222222222223,0.2225272862856755,0.4680666666666667
graph_0116_mu_0_2_node_432,24,0.3809523809523809,0.0011460621743181,0.3730395817774458,2.680680680680681,0.0144424522787999,17.0,7.0,2.4285714285714284,0.2916666666666667,0.388888888888889,0.0071283095723014,0.1707317073170731,0.1709987096438077,0.8888888888888892
graph_0116_mu_0_2_node_382,19,0.2867647058823529,0.0007591392791913,0.355136864557412,2.815815815815816,0.0047000580770044,14.003,4.997,2.8028499999999994,0.263,0.1428459331199646,0.0051783292555165,0.1514135472370766,0.151604119731379,0.3717170731707318
graph_0116_mu_0_2_node_527,26,0.2826086956521739,0.0017625216244935,0.3759879563417388,2.65965965965966,0.0108418984677482,18.0,8.0,2.25,0.3076923076923076,0.2963834269775215,0.008236852503465,0.1818181818181818,0.1821233389741171,0.6298147823272338
graph_0116_mu_0_2_node_223,18,0.2583333333333333,0.0009674538626529,0.3565310492505353,2.804804804804805,0.0045923607212825,12.0,6.0,2.0,0.3333333333333332,0.1875,0.0061986701399118,0.2,0.2002287805994052,0.34375
graph_0116_mu_0_2_node_569,22,0.303030303030303,0.0014874793879465,0.3690432212781677,2.70970970970971,0.0068220934085057,14.008,7.992,1.7531428571428571,0.3632727272727272,0.2505986646867953,0.0082606903443085,0.221957957957958,0.2222627172016689,0.4389526632018917
graph_0116_mu_0_2_node_599,18,0.3333333333333333,0.0010629409443491,0.3589651455264103,2.785785785785786,0.0043949115535088,13.188,4.812,2.7692000000000005,0.2673333333333332,0.2615687875533454,0.0049077829487643,0.1544677419354838,0.154651248248308,0.7012288476386982
graph_0116_mu_0_2_node_836,21,0.1809523809523809,0.0019871892061441,0.3789833080424886,2.6386386386386387,0.0150221596686189,10.012,10.988,0.9116363636363632,0.5232380952380952,0.6684526950810307,0.011186461832877,0.3543460410557184,0.3547648713340772,0.608047904619119
graph_0116_mu_0_2_node_30,24,0.2251082251082251,0.0018983597657291,0.3708240534521158,2.6966966966966965,0.0062883938326691,15.0,9.0,1.666666666666667,0.375,0.2676597471677258,0.0093157025205517,0.2307692307692308,0.2311124409282515,0.4163596067053512
graph_0116_mu_0_2_node_997,19,0.1929824561403508,0.0014466706184767,0.3670095518001469,2.724724724724725,0.0084075058713451,10.001,8.999,1.111375,0.4736315789473685,0.4813744273521193,0.0091825533317678,0.3103011494252874,0.3106441906678057,0.5349119653505932
graph_0116_mu_0_2_node_549,24,0.2251082251082251,0.0020864419722298,0.3747186796699174,2.6686686686686687,0.007651699887309,14.169,9.831,1.4450666666666665,0.4096250000000001,0.3201445724007067,0.0101430078596303,0.2576842105263158,0.2580590741733665,0.4295797291107765
graph_0116_mu_0_2_node_768,22,0.2473684210526315,0.001536968434773,0.374859287054409,2.667667667667668,0.010864288227286,13.002,8.998,1.445055555555555,0.409,0.5382797154790725,0.0091662424441373,0.2570730158730158,0.2574160974999798,0.7177977905734042
graph_0116_mu_0_2_node_994,16,0.25,0.0009759839306235,0.3548845470692717,2.8178178178178177,0.0047412225339239,9.002,6.998,1.2864761904761906,0.437375,0.3743767316880074,0.0071406980877302,0.2799015384615386,0.2801683017510011,0.4813988175960217
graph_0116_mu_0_2_node_433,20,0.2736842105263158,0.0017932127538969,0.3653986832479883,2.736736736736737,0.0053662591235434,12.17,7.83,1.5607142857142855,0.3915,0.4804621046619547,0.007969790368441,0.243560606060606,0.2438591471666624,0.735252752195331
graph_0116_mu_0_2_node_638,23,0.300395256916996,0.0014305936494321,0.3741573033707865,2.6726726726726726,0.0096093015126665,15.004,7.996,1.8769166666666663,0.3476521739130433,0.2963286324569736,0.0082325375088587,0.2104052631578947,0.2107101980502148,0.5557737201034013
graph_0116_mu_0_2_node_125,19,0.1052631578947368,0.0017478516571654,0.3701370878103001,2.701701701701701,0.0082128963642299,8.003,10.997,0.7279204545454545,0.5787894736842107,0.5883237010384126,0.0112212138783932,0.4072666666666666,0.4076857757312249,0.4279626916643001
graph_0116_mu_0_2_node_365,21,0.1403508771929824,0.0014136155531417,0.3854166666666667,2.5945945945945947,0.0177889291591959,10.005,10.995,0.9101303030303028,0.5235714285714286,0.3143673238105293,0.011394230684102,0.3546321480938416,0.3550512449210277,0.2573569271611083
graph_0116_mu_0_2_node_985,20,0.4052631578947368,0.0008392207871784,0.3658000732332478,2.7337337337337337,0.0078865611269296,14.003,5.997,2.335333333333333,0.2998499999999999,0.3146671047410488,0.0061143411972171,0.1763697478991596,0.1765984490553,0.7343927359212041
graph_0116_mu_0_2_node_960,34,0.2067736185383244,0.0032977520531895,0.4031476997578692,2.4804804804804803,0.0168707517474965,19.003,14.997,1.2671523809523806,0.4410882352941178,0.4531656648804991,0.0155121487236128,0.2829475890985325,0.2835195354318477,0.5740818122540352
graph_0116_mu_0_2_node_91,29,0.1823361823361823,0.0026556598151805,0.3909980430528376,2.557557557557557,0.0184330491489713,16.005,12.995,1.231766317016317,0.4481034482758619,0.3927089083697062,0.0134412704618824,0.2887511768938225,0.2892466966805685,0.4532708834364934
graph_0116_mu_0_2_node_109,33,0.5075757575757576,0.0014578485725445,0.3909980430528376,2.557557557557557,0.0370345454585942,26.005,6.995,3.718214285714286,0.2119696969696969,0.1905857108104469,0.0072659900959853,0.118550847457627,0.1188178425122337,0.7082430243067497
graph_0116_mu_0_2_node_247,26,0.163076923076923,0.0026936281216022,0.3829053277117669,2.6116116116116115,0.0090359122257213,12.007,13.993,0.8581666666666667,0.5381923076923076,0.6060382806147109,0.014325056072905,0.368177192982456,0.3687105851521256,0.5198052057778602
graph_0116_mu_0_2_node_659,58,0.2733766233766234,0.0068188948634405,0.425287356321839,2.3513513513513518,0.1334711923696087,39.064,18.936,2.0640639834881327,0.3264827586206896,0.3858672362802041,0.019926152115307,0.1951024573528255,0.1958256242562527,0.7743553397314353
graph_0116_mu_0_2_node_371,23,0.2761904761904762,0.0015783193567153,0.3710995542347697,2.694694694694695,0.0080170832232035,14.0,9.0,1.555555555555556,0.3913043478260869,0.5,0.0091649694501018,0.2432432432432432,0.2435864272279907,0.722222222222222
graph_0116_mu_0_2_node_485,23,0.3478260869565217,0.0011254992407101,0.3827586206896551,2.612612612612613,0.0602383095433901,15.023,7.977,1.8844464285714284,0.3468260869565216,0.1625169194371955,0.0083942811510125,0.2098124156545208,0.2101166265622227,0.3055924344631263
graph_0116_mu_0_2_node_185,50,0.3262411347517731,0.004824219303046,0.4165971643035863,2.4004004004004003,0.0454706863934836,34.022,15.978,2.129613095238096,0.3195599999999999,0.4354413494720719,0.0165967833436499,0.1901683929385708,0.190778427971153,0.899183136004978
graph_0116_mu_0_2_node_717,17,0.1764705882352941,0.001316326199468,0.375,2.6666666666666665,0.0133654879798152,8.003,8.997,0.8896646825396828,0.529235294117647,0.4813505045056034,0.0091803966018151,0.3598469515669515,0.3601898643434124,0.4279408293161219
graph_0116_mu_0_2_node_476,28,0.201058201058201,0.0030875702825461,0.3837879369957741,2.6056056056056054,0.0158112293343473,14.004,13.996,1.0008,0.4998571428571429,0.4373471360628618,0.0144587230837004,0.3332173913043477,0.3337509789740775,0.43755226426799
graph_0116_mu_0_2_node_709,18,0.3202614379084967,0.0008477368890447,0.3639344262295082,2.747747747747748,0.0072982912768309,12.631,5.369,2.3786000000000005,0.2982777777777777,0.166414938953968,0.0055518189228031,0.175574193548387,0.1757789278175354,0.3976361475004124
graph_0116_mu_0_2_node_4,25,0.233201581027668,0.0021754410313803,0.3854166666666667,2.5945945945945947,0.0122925343316226,14.002,10.998,1.2731818181818182,0.4399200000000002,0.6579061446269273,0.0112036535387366,0.2819871794871794,0.2824065184236944,0.7776110051473317
graph_0116_mu_0_2_node_979,19,0.3235294117647059,0.0009638392133493,0.3585786073223259,2.7887887887887888,0.0082498998318012,13.003,5.997,2.168566666666667,0.3156315789473684,0.3984399012751955,0.0060893186199601,0.1873920454545454,0.1876207291685548,0.7970883587001235
graph_0116_mu_0_2_node_561,21,0.3801169590643274,0.0011025901523917,0.3660681568340051,2.731731731731732,0.0092846218810732,15.001,5.999,2.5007,0.2856666666666665,0.3326608309990662,0.0061096200440992,0.1666351351351351,0.1668639299700759,0.7762576252723313
graph_0116_mu_0_2_node_991,19,0.2923976608187134,0.000885353351442,0.3697261287934863,2.704704704704705,0.0120456145025243,12.168,6.832,1.7902857142857147,0.3595789473684209,0.2180148153554225,0.0070536074594419,0.2193709677419354,0.2196314670485361,0.3871045832725149
graph_0116_mu_0_2_node_905,26,0.5434782608695652,0.0007769917697545,0.367684946632315,2.71971971971972,0.0099771241404265,22.001,3.999,5.502166666666666,0.1538076923076922,0.0952460317460317,0.0041743794779259,0.0833112244897959,0.08346383479141,0.5001904761904762
graph_0116_mu_0_2_node_267,19,0.3602941176470588,0.0008314428846233,0.3570407433881344,2.800800800800801,0.0059558702181526,13.167,5.833,2.2724333333333333,0.307,0.3589558363675306,0.0059367043564951,0.1814905303030303,0.1817129637812988,0.7351875348040267
