,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_090_mu_0_2_node_896,26,0.4166666666666667,0.001206534311544,0.3833461243284727,2.6086086086086087,0.0297930765118235,20.002,5.998,3.335066666666667,0.2306923076923077,0.1619251672010994,0.0062289514852781,0.130386679000925,0.1306205921578587,0.5129042724080012
graph_090_mu_0_2_node_411,21,0.1333333333333333,0.0021470830698791,0.380281690140845,2.6296296296296298,0.0152514798327565,9.005,11.995,0.7507954545454545,0.571190476190476,0.6352652245414294,0.0122418224974964,0.3997741935483871,0.400241470775831,0.4766797883962969
graph_090_mu_0_2_node_466,22,0.2727272727272727,0.0016158682832217,0.3774083868530412,2.6496496496496498,0.0161656498308069,12.001,9.999,1.200244444444444,0.4544999999999998,0.4870019440730836,0.0102324321837031,0.2940806722689075,0.2944703145825332,0.5844367078877004
graph_090_mu_0_2_node_856,20,0.2222222222222222,0.0014180385272538,0.3715135738192636,2.6916916916916915,0.0138321620618588,11.348,8.652,1.3188888888888888,0.4326000000000001,0.4277850356506238,0.008850240349029,0.2762903225806452,0.2766274743355897,0.4975483455882352
graph_090_mu_0_2_node_407,17,0.3047619047619048,0.0007558970761406,0.3523809523809524,2.8378378378378377,0.0057021568274364,13.0,4.0,3.25,0.2352941176470588,0.1289646697388632,0.0041280617730005,0.1333333333333333,0.1334892544372547,0.3868940092165898
graph_090_mu_0_2_node_138,27,0.33,0.0018405863988282,0.376271186440678,2.6576576576576576,0.0196319179247836,19.0,8.0,2.375,0.2962962962962963,0.2756973180076629,0.0082393106999538,0.1739130434782608,0.1742249829620009,0.6203189655172415
graph_090_mu_0_2_node_364,28,0.3386243386243386,0.0013522874158704,0.389777604369879,2.5655655655655654,0.0535568462674412,19.017,8.983,2.117722222222222,0.3208214285714285,0.2066237597319541,0.0093954642948895,0.1910673758865247,0.1914176318973702,0.4368341859469771
graph_090_mu_0_2_node_698,20,0.2947368421052631,0.0011788747305881,0.374578177727784,2.66966966966967,0.0196453514266643,12.001,7.999,1.500357142857143,0.39995,0.2159320873415789,0.0083070214306393,0.2499621212121212,0.2502738515635822,0.3239314643457018
graph_090_mu_0_2_node_123,32,0.3205645161290322,0.0022130060468956,0.3903868698710434,2.561561561561561,0.0541221049230272,22.014,9.986,2.2049777777777777,0.3120625,0.2296355838706163,0.0104447740256603,0.1848835016835016,0.1852729414597735,0.505602556734365
graph_090_mu_0_2_node_375,22,0.3506493506493506,0.0010043406986782,0.3741573033707865,2.6726726726726726,0.0211766276693967,15.0,7.0,2.142857142857143,0.3181818181818182,0.2412351532567049,0.0072093968624596,0.1891891891891892,0.1894620617576996,0.5169324712643679
graph_090_mu_0_2_node_522,27,0.2666666666666666,0.0020541776897637,0.3798479087452471,2.6326326326326326,0.0162715426214242,17.0,10.0,1.6999999999999995,0.3703703703703703,0.4758613445378151,0.0102150197056644,0.2272727272727271,0.2276625604241385,0.7613781512605045
graph_090_mu_0_2_node_708,17,0.3161764705882353,0.0009450776256237,0.3538788522848034,2.825825825825826,0.0077295735606349,11.001,5.999,1.8339,0.3528823529411763,0.1688300055740563,0.0062213293659689,0.214243842364532,0.2144776303841982,0.3095517315305787
graph_090_mu_0_2_node_422,23,0.319047619047619,0.001804239817914,0.3694526627218935,2.7067067067067065,0.0116826520289932,15.0,8.0,1.875,0.3478260869565216,0.5711330049261082,0.0081137156023672,0.2105263157894736,0.2108381579973164,0.9994827586206896
