,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_055_mu_0_2_node_692,29,0.3300492610837438,0.0017951852376265,0.3914576802507837,2.5545545545545547,0.043797858552809,20.017,8.983,2.229069444444444,0.3097586206896552,0.1884588515408909,0.009436522663222,0.1832710204081633,0.1836118412709898,0.4194741682548487
graph_055_mu_0_2_node_964,21,0.3333333333333333,0.0006981967415719,0.3757051523128996,2.661661661661661,0.0326505480332761,16.011,4.989,3.211550000000001,0.2375714285714285,0.1046773157420959,0.0052408370649383,0.1348065433854907,0.1349958004321872,0.3354967872925664
graph_055_mu_0_2_node_462,23,0.3162055335968379,0.0015070661010409,0.3801369863013699,2.630630630630631,0.0172190527734246,14.0,9.0,1.555555555555556,0.3913043478260869,0.4500000000000001,0.0091836734693877,0.2432432432432432,0.2435845531146832,0.6999999999999998
graph_055_mu_0_2_node_719,16,0.4065934065934066,0.0004118477887887,0.3506493506493506,2.851851851851852,0.0060188599121169,13.0,3.0,4.333333333333334,0.1875,0.1578947368421052,0.0030581039755351,0.1034482758620689,0.1035620630799714,0.6315789473684211
graph_055_mu_0_2_node_665,18,0.2352941176470588,0.0009564488034345,0.3641997812613926,2.745745745745746,0.0103673675248023,11.0,7.0,1.5714285714285718,0.388888888888889,0.3282107843137255,0.0072093217507517,0.2413793103448275,0.2416447333152898,0.5157598039215686
graph_055_mu_0_2_node_236,25,0.2687747035573122,0.0015296385453478,0.3776937618147448,2.647647647647648,0.0140590166968029,15.0,10.0,1.5,0.4000000000000001,0.6245535714285715,0.0101630322447292,0.25,0.2503792475728156,0.874375
graph_055_mu_0_2_node_698,22,0.4415584415584415,0.0008740030540639,0.3740172220142269,2.6736736736736737,0.0153444635114988,17.0,5.0,3.399999999999999,0.2272727272727271,0.1998249747219414,0.0051284144684925,0.1282051282051282,0.1283948167365595,0.6794049140546004
graph_055_mu_0_2_node_880,20,0.3473684210526316,0.0009747989267333,0.3610408384531984,2.76976976976977,0.0083792979337876,14.0,6.0,2.333333333333333,0.2999999999999999,0.1518521008403361,0.0062557740080914,0.176470588235294,0.1766981540397392,0.354321568627451
graph_055_mu_0_2_node_428,19,0.4044117647058823,0.0005454905528308,0.36,2.7777777777777777,0.0132551261379413,14.0,5.0,2.7999999999999994,0.2631578947368421,0.3122767857142857,0.0050815161223646,0.1515151515151515,0.1517047968783224,0.8119196428571429
graph_055_mu_0_2_node_407,25,0.3166666666666666,0.0017271427073268,0.3789833080424886,2.6386386386386387,0.0156519878716372,16.0,9.0,1.7777777777777783,0.36,0.2307692307692308,0.0093652445369406,0.2195121951219513,0.2198535567756588,0.4102564102564104
graph_055_mu_0_2_node_396,19,0.2163742690058479,0.0013252581592883,0.3722056631892697,2.6866866866866865,0.0124505226435277,11.0,8.0,1.375,0.4210526315789473,0.5714285714285712,0.0081135902636916,0.2666666666666666,0.2669699957028388,0.7857142857142859
graph_055_mu_0_2_node_817,21,0.3391812865497076,0.0011038069628133,0.3652650822669104,2.7377377377377377,0.0101362251104173,16.0,5.0,3.2000000000000006,0.2380952380952381,0.1265434173669467,0.0052131450067428,0.1351351351351351,0.1353248092749628,0.3796302521008403
graph_055_mu_0_2_node_605,15,0.2666666666666666,0.0007285700594211,0.3594818279956819,2.7817817817817816,0.0071076047787181,10.0,5.0,2.0,0.3333333333333332,0.2631578947368421,0.0050968399592252,0.2,0.2001895878360444,0.5263157894736842
graph_055_mu_0_2_node_309,35,0.2974789915966386,0.0022631036109185,0.4052738336713996,2.4674674674674675,0.0556281399605097,24.016,10.984,2.186979797979797,0.3138285714285713,0.2304115195414345,0.0115386196914426,0.18612494211355,0.1865417770720037,0.5033526574866265
graph_055_mu_0_2_node_25,27,0.452991452991453,0.0011374522409506,0.3764129615674453,2.6566566566566565,0.0191466655780691,20.013,6.987,2.866528571428571,0.2587777777777777,0.287231397134454,0.0071652095250161,0.1486289079461572,0.1488940192331825,0.8214279065168315
graph_055_mu_0_2_node_167,25,0.3033333333333333,0.0017526515156011,0.380281690140845,2.6296296296296298,0.0159344031900756,16.0,9.0,1.7777777777777783,0.36,0.2307692307692308,0.0093652445369406,0.2195121951219513,0.2198535567756588,0.4102564102564104
graph_055_mu_0_2_node_314,23,0.3619047619047619,0.0010136135540438,0.3710995542347697,2.694694694694695,0.0130241072785994,17.0,6.0,2.833333333333333,0.2608695652173912,0.2397899696663297,0.006154097362191,0.1499999999999999,0.1502276176024279,0.6394399191102124
graph_055_mu_0_2_node_223,21,0.3976608187134502,0.0008850974653403,0.3630087209302325,2.754754754754755,0.0091164112941309,15.001,5.999,2.5007,0.2856666666666665,0.3747142857142857,0.0060967600248036,0.1666351351351351,0.1668626802940269,0.8743928571428571
graph_055_mu_0_2_node_386,18,0.3006535947712418,0.0010829642557274,0.3651315789473684,2.7387387387387387,0.0108607730495912,13.0,5.0,2.600000000000001,0.2777777777777778,0.1265434173669467,0.0052131450067428,0.1612903225806451,0.1614799535587617,0.3037042016806723
graph_055_mu_0_2_node_142,25,0.3517786561264822,0.0015821648179656,0.3744377811094452,2.670670670670671,0.0118168905058817,17.0,8.0,2.125,0.32,0.4000000000000001,0.0081632653061224,0.1904761904761905,0.1907796575879423,0.8000000000000002
graph_055_mu_0_2_node_825,25,0.29,0.0015373681660161,0.3764129615674453,2.6566566566566565,0.0145528700504489,16.0,9.0,1.7777777777777783,0.36,0.3596849544994944,0.0092311460432865,0.2195121951219513,0.2198535567756588,0.6394399191102124
graph_055_mu_0_2_node_673,26,0.3753846153846153,0.0014320137909973,0.3792710706150342,2.6366366366366365,0.019194484238343,18.009,7.991,2.254178571428572,0.3073461538461538,0.328364742011199,0.0081950386656866,0.1815818181818181,0.1818849671640173,0.7392112945251978
graph_055_mu_0_2_node_188,20,0.3790849673202614,0.0008437567658091,0.3624818577648766,2.7587587587587588,0.0129108641633506,14.0,6.0,2.333333333333333,0.2999999999999999,0.3747321428571429,0.0060978193468375,0.176470588235294,0.1766981540397392,0.8119196428571429
graph_055_mu_0_2_node_431,18,0.2549019607843137,0.0012475257804001,0.3623503808487486,2.75975975975976,0.0084663119833358,11.0,7.0,1.5714285714285718,0.388888888888889,0.5,0.0070993914807302,0.2413793103448275,0.2416447333152898,0.7857142857142859
graph_055_mu_0_2_node_427,33,0.2878787878787879,0.001779346450727,0.3951740506329114,2.5305305305305303,0.0495392126899427,23.01,9.99,2.3040333333333334,0.3027272727272727,0.2095432962578682,0.0104944596777951,0.1783675136116152,0.1787466123265912,0.4823209269575544
graph_055_mu_0_2_node_949,19,0.1637426900584795,0.0012979700480761,0.3784090909090909,2.6426426426426426,0.0169081629537091,9.0,10.0,0.9000000000000002,0.5263157894736842,0.4688725490196079,0.0102990310725025,0.357142857142857,0.3575219321997184,0.421985294117647
graph_055_mu_0_2_node_117,17,0.2205882352941176,0.0010966912794621,0.3675496688741722,2.720720720720721,0.0118842992083462,10.0,7.0,1.4285714285714282,0.411764705882353,0.5,0.0070993914807302,0.2592592592592592,0.2595246621028612,0.7142857142857141
