,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_086_mu_0_2_node_121,16,0.2916666666666667,0.0006909010901823,0.3632727272727272,2.7527527527527527,0.0081481501983732,11.0,5.0,2.2,0.3125,0.1850158396472941,0.0051390068103261,0.1851851851851851,0.1853757702814306,0.407034847224047
graph_086_mu_0_2_node_156,38,0.2714285714285714,0.0034212220787977,0.4016887816646562,2.4894894894894897,0.0226268202944377,25.004,12.996,1.9240512820512825,0.342,0.480046424714188,0.0133591131437476,0.2062738095238095,0.2067695564432704,0.8864108800728869
graph_086_mu_0_2_node_316,43,0.4174972314507198,0.0023512350643306,0.4090909090909091,2.4444444444444446,0.1299124686199853,32.075,10.925,2.939972727272727,0.2540697674418605,0.2406752211097698,0.0114604397065005,0.1455421417179312,0.1459591454880162,0.7041472378325685
graph_086_mu_0_2_node_980,15,0.3333333333333333,0.0005677062063909,0.3546325878594249,2.81981981981982,0.0051926641344092,10.0,5.0,2.0,0.3333333333333332,0.1394035228504598,0.0051865395049493,0.2,0.2001905705682815,0.2509263411308278
graph_086_mu_0_2_node_685,56,0.3130677847658979,0.0046852657182723,0.4245643858903527,2.3553553553553552,0.05147679809331,42.035,13.965,3.010871794871795,0.249375,0.2927565767123473,0.014671790002209,0.1424535642135641,0.1429869479001915,0.8591436991794505
graph_086_mu_0_2_node_330,23,0.3095238095238095,0.0013147968575133,0.3705489614243323,2.6986986986986987,0.0086858465680125,16.988,6.012,2.826761904761905,0.261391304347826,0.1477368185078909,0.0062680385567474,0.1503538461538461,0.1505831014311334,0.3922865405308465
graph_086_mu_0_2_node_422,21,0.1333333333333333,0.0019028157537033,0.3785524820007578,2.641641641641641,0.0110401440028863,10.995,10.005,1.0990454545454542,0.4764285714285714,0.3117400277218547,0.0103372889256624,0.312711693548387,0.3130929814185322,0.3426515304940402
graph_086_mu_0_2_node_55,53,0.436078431372549,0.0038446985770713,0.4122988031366075,2.4254254254254253,0.1589627585105661,41.027,11.973,3.4280696969696964,0.2259056603773584,0.2632862268044807,0.0125616330462454,0.1273408128032848,0.1277981129496606,0.8793937641135039
graph_086_mu_0_2_node_350,35,0.3865546218487395,0.0020200266251055,0.4059325477448192,2.463463463463464,0.1037638001895203,24.044,10.956,2.195818181818181,0.3130285714285713,0.2411156549201366,0.0114938300304947,0.1855706214689265,0.1859885520567051,0.5274765318994842
graph_086_mu_0_2_node_804,25,0.42,0.0010050668946847,0.3715135738192636,2.6916916916916915,0.0093642117362966,20.001,4.999,4.00125,0.19996,0.1777233931720746,0.0051444970538549,0.1110869565217391,0.1112776343436779,0.7109551111498371
graph_086_mu_0_2_node_74,39,0.2766531713900135,0.0035418694940256,0.3986432561851556,2.5085085085085086,0.0163084346080634,26.01,12.99,2.0026363636363635,0.333076923076923,0.4619565348106931,0.0133678221517832,0.1998198100407056,0.2003153661788554,0.92440593193149
graph_086_mu_0_2_node_6,19,0.4619883040935672,0.0007929741779362,0.3579362235757793,2.793793793793794,0.0050538664420448,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1585887096774193,0.005163547211074,0.1515151515151515,0.1517057802085824,0.4440483870967742
graph_086_mu_0_2_node_181,24,0.3593073593073593,0.0011126147721294,0.3693160813308687,2.707707707707708,0.0065121382891104,18.001,5.999,3.0008000000000004,0.2499583333333333,0.2391707356590279,0.0061541459859732,0.1428305647840531,0.1430593421683909,0.6777122456575682
graph_086_mu_0_2_node_802,36,0.2994652406417112,0.0027315991331128,0.3942383583267561,2.5365365365365364,0.0192283183729904,25.006,10.994,2.2746909090909093,0.3053888888888888,0.2914534596187502,0.0114340273356556,0.1802136435748281,0.1806330540531253,0.6361832906240568
graph_086_mu_0_2_node_946,46,0.4735729386892177,0.0023907488937325,0.4051094890510949,2.468468468468469,0.1429914103234092,36.075,9.925,3.640633333333334,0.2157608695652174,0.2187324995756658,0.0104110827227581,0.1209432013769363,0.1213221656078657,0.7701251848725901
graph_086_mu_0_2_node_810,21,0.2923976608187134,0.0014791418243135,0.3656661786237188,2.734734734734735,0.0049571200666367,14.666,6.334,2.333,0.3016190476190475,0.173987836279094,0.0065741480991141,0.1778,0.178041487441149,0.3774513331350977
