,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_072_mu_0_2_node_773,34,0.3511586452762923,0.0026420073324355,0.3965859468042874,2.521521521521521,0.0269850705120764,23.031,10.969,2.1023454545454543,0.3226176470588235,0.4338315769391243,0.0112584771300809,0.1923612825166364,0.192783639386728,0.9087201962205116
graph_072_mu_0_2_node_705,31,0.2758620689655172,0.0023368049631911,0.3833461243284727,2.6086086086086087,0.0172556183511618,21.999,9.001,2.4440999999999997,0.2903548387096774,0.1643560032080011,0.0095231104891309,0.16983381712627,0.1701803959582362,0.3834264188328538
graph_072_mu_0_2_node_117,22,0.2263157894736842,0.0013536518611846,0.3742974896965155,2.6716716716716715,0.0134026691826961,13.0,9.0,1.444444444444444,0.4090909090909091,0.528170955882353,0.009156355355086,0.2571428571428571,0.2574891575007009,0.7042279411764705
graph_072_mu_0_2_node_153,20,0.3464052287581699,0.0008937041003767,0.3668747704737422,2.725725725725726,0.0142798677653872,14.0,6.0,2.333333333333333,0.2999999999999999,0.1764117647058823,0.0062112913887779,0.176470588235294,0.1767014995653433,0.3822254901960785
graph_072_mu_0_2_node_203,27,0.3732193732193732,0.0014111022272971,0.3872093023255814,2.5825825825825826,0.0655014203740618,18.008,8.992,2.003,0.3330370370370369,0.1966200822992071,0.0094286832496916,0.1997913043478261,0.2001374303492672,0.393457759704701
graph_072_mu_0_2_node_917,21,0.327485380116959,0.0012348065051594,0.3614327062228654,2.7667667667667666,0.0089345092899403,14.0,7.0,2.0,0.3333333333333332,0.4663458333333334,0.0071068453269632,0.2,0.2002693861843371,0.8660708333333337
graph_072_mu_0_2_node_475,15,0.0571428571428571,0.0012169942180889,0.367820324005891,2.7187187187187187,0.0087308281915949,6.916,8.084,0.8575,0.5389333333333334,0.2569156964642874,0.0083477015889512,0.369090909090909,0.3694018288131895,0.1909678836643637
graph_072_mu_0_2_node_602,22,0.3203463203463203,0.0013217693378353,0.3710995542347697,2.694694694694695,0.0129331274871769,15.0,7.0,2.142857142857143,0.3181818181818182,0.2058823529411765,0.0072463768115942,0.1891891891891892,0.1894585961090983,0.4411764705882354
graph_072_mu_0_2_node_626,17,0.1809523809523809,0.0009831768462028,0.3587073608617594,2.787787787787788,0.0065333885974901,11.009,5.991,1.838433333333333,0.3524117647058822,0.1907125895467166,0.0061860169058224,0.2139088669950739,0.2141393789302375,0.3185351002249199
graph_072_mu_0_2_node_516,20,0.3052631578947368,0.0011558427969866,0.367820324005891,2.7187187187187187,0.0124931474188166,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2058137254901961,0.0072465066202409,0.212121212121212,0.2123905775731689,0.3822254901960785
graph_072_mu_0_2_node_597,23,0.2411067193675889,0.0016879933824435,0.3757051523128996,2.661661661661661,0.0113404603792977,14.999,8.001,1.874680555555556,0.3478695652173911,0.1460965891399726,0.0084651036923323,0.2105590327169273,0.2108669529355628,0.2738486578289379
graph_072_mu_0_2_node_467,21,0.4,0.0010861820409093,0.3648648648648648,2.740740740740741,0.0091314796540831,16.0,5.0,3.2000000000000006,0.2380952380952381,0.1470588235294117,0.005175983436853,0.1351351351351351,0.1353275982784431,0.4705882352941177
graph_072_mu_0_2_node_775,51,0.3698979591836734,0.0032989936960486,0.4129805704836709,2.4214214214214214,0.1201927495314512,39.061,11.939,3.2758348484848483,0.2340980392156863,0.261528358017493,0.0125168532064468,0.1325814692086782,0.1330417263756115,0.8314098633844542
graph_072_mu_0_2_node_724,33,0.2795698924731182,0.0027788390787374,0.3885647607934656,2.5735735735735736,0.0190645987894093,21.012,11.988,1.753,0.3632727272727272,0.4916084415804125,0.0122943561844178,0.2219555555555556,0.2224170590682828,0.8199165043757874
