,Stability
graph_0114_mu_0_2_node_791,1
graph_0114_mu_0_2_node_982,0
graph_0114_mu_0_2_node_232,1
graph_0114_mu_0_2_node_122,0
graph_0114_mu_0_2_node_364,1
graph_0114_mu_0_2_node_351,1
graph_0114_mu_0_2_node_378,1
graph_0114_mu_0_2_node_770,0
graph_0114_mu_0_2_node_582,0
graph_0114_mu_0_2_node_417,0
graph_0114_mu_0_2_node_435,1
graph_0114_mu_0_2_node_611,0
graph_0114_mu_0_2_node_493,1
graph_0114_mu_0_2_node_923,0
graph_0114_mu_0_2_node_427,0
graph_0114_mu_0_2_node_71,1
graph_0114_mu_0_2_node_931,1
graph_0114_mu_0_2_node_432,0
graph_0114_mu_0_2_node_903,1
graph_0114_mu_0_2_node_692,0
graph_0114_mu_0_2_node_896,0
graph_0114_mu_0_2_node_339,0
graph_0114_mu_0_2_node_524,1
graph_0114_mu_0_2_node_265,0
graph_0114_mu_0_2_node_570,0
graph_0114_mu_0_2_node_678,0
graph_0114_mu_0_2_node_958,1
graph_0114_mu_0_2_node_883,1
graph_0114_mu_0_2_node_116,0
graph_0114_mu_0_2_node_17,0
graph_0114_mu_0_2_node_738,0
graph_0114_mu_0_2_node_308,1
graph_0114_mu_0_2_node_619,1
graph_0114_mu_0_2_node_902,0
graph_0114_mu_0_2_node_163,0
graph_0114_mu_0_2_node_712,1
graph_0114_mu_0_2_node_653,0
graph_0114_mu_0_2_node_891,0
graph_0114_mu_0_2_node_283,1
graph_0114_mu_0_2_node_117,0
graph_0114_mu_0_2_node_927,1
graph_0114_mu_0_2_node_900,0
graph_0114_mu_0_2_node_146,1
graph_0114_mu_0_2_node_319,1
graph_0114_mu_0_2_node_551,1
graph_0114_mu_0_2_node_451,0
graph_0114_mu_0_2_node_720,0
graph_0114_mu_0_2_node_853,0
graph_0114_mu_0_2_node_414,0
graph_0114_mu_0_2_node_776,0
graph_0114_mu_0_2_node_856,1
graph_0114_mu_0_2_node_422,1
graph_0114_mu_0_2_node_12,0
graph_0114_mu_0_2_node_411,0
