,Stability
graph_014_mu_0_2_node_493,0
graph_014_mu_0_2_node_549,0
graph_014_mu_0_2_node_976,0
graph_014_mu_0_2_node_739,0
graph_014_mu_0_2_node_284,0
graph_014_mu_0_2_node_213,0
graph_014_mu_0_2_node_506,1
graph_014_mu_0_2_node_27,1
graph_014_mu_0_2_node_780,0
graph_014_mu_0_2_node_378,0
graph_014_mu_0_2_node_59,1
graph_014_mu_0_2_node_687,1
graph_014_mu_0_2_node_785,0
graph_014_mu_0_2_node_38,1
graph_014_mu_0_2_node_674,0
graph_014_mu_0_2_node_796,1
graph_014_mu_0_2_node_459,0
graph_014_mu_0_2_node_279,1
graph_014_mu_0_2_node_716,1
graph_014_mu_0_2_node_72,0
graph_014_mu_0_2_node_421,1
graph_014_mu_0_2_node_986,0
graph_014_mu_0_2_node_715,1
graph_014_mu_0_2_node_634,0
graph_014_mu_0_2_node_590,0
graph_014_mu_0_2_node_149,0
graph_014_mu_0_2_node_700,0
graph_014_mu_0_2_node_98,1
graph_014_mu_0_2_node_554,0
graph_014_mu_0_2_node_624,1
graph_014_mu_0_2_node_704,0
graph_014_mu_0_2_node_723,0
graph_014_mu_0_2_node_983,0
graph_014_mu_0_2_node_396,0
graph_014_mu_0_2_node_972,0
graph_014_mu_0_2_node_56,0
graph_014_mu_0_2_node_42,0
graph_014_mu_0_2_node_310,0
graph_014_mu_0_2_node_978,0
graph_014_mu_0_2_node_876,0
graph_014_mu_0_2_node_248,0
graph_014_mu_0_2_node_643,0
graph_014_mu_0_2_node_676,1
graph_014_mu_0_2_node_430,1
graph_014_mu_0_2_node_684,0
graph_014_mu_0_2_node_390,0
graph_014_mu_0_2_node_133,1
graph_014_mu_0_2_node_280,1
graph_014_mu_0_2_node_450,1
graph_014_mu_0_2_node_760,1
graph_014_mu_0_2_node_151,0
graph_014_mu_0_2_node_249,0
graph_014_mu_0_2_node_890,1
graph_014_mu_0_2_node_48,1
graph_014_mu_0_2_node_40,0
graph_014_mu_0_2_node_138,1
graph_014_mu_0_2_node_285,0
graph_014_mu_0_2_node_773,0
graph_014_mu_0_2_node_894,0
graph_014_mu_0_2_node_359,1
graph_014_mu_0_2_node_777,1
graph_014_mu_0_2_node_544,0
graph_014_mu_0_2_node_702,0
graph_014_mu_0_2_node_757,1
graph_014_mu_0_2_node_827,0
graph_014_mu_0_2_node_538,0
graph_014_mu_0_2_node_973,1
graph_014_mu_0_2_node_566,0
graph_014_mu_0_2_node_355,1
graph_014_mu_0_2_node_895,1
graph_014_mu_0_2_node_610,0
graph_014_mu_0_2_node_665,1
graph_014_mu_0_2_node_613,0
graph_014_mu_0_2_node_998,1
graph_014_mu_0_2_node_397,1
graph_014_mu_0_2_node_331,0
graph_014_mu_0_2_node_155,1
graph_014_mu_0_2_node_184,1
graph_014_mu_0_2_node_950,0
graph_014_mu_0_2_node_650,1
graph_014_mu_0_2_node_240,1
graph_014_mu_0_2_node_244,0
graph_014_mu_0_2_node_823,0
graph_014_mu_0_2_node_271,1
graph_014_mu_0_2_node_838,1
graph_014_mu_0_2_node_498,0
graph_014_mu_0_2_node_63,1
graph_014_mu_0_2_node_363,1
graph_014_mu_0_2_node_808,0
graph_014_mu_0_2_node_484,1
graph_014_mu_0_2_node_344,0
graph_014_mu_0_2_node_673,1
graph_014_mu_0_2_node_357,0
graph_014_mu_0_2_node_325,0
graph_014_mu_0_2_node_472,1
graph_014_mu_0_2_node_346,1
graph_014_mu_0_2_node_924,0
graph_014_mu_0_2_node_330,1
graph_014_mu_0_2_node_770,0
graph_014_mu_0_2_node_899,1
graph_014_mu_0_2_node_473,1
graph_014_mu_0_2_node_317,0
graph_014_mu_0_2_node_952,1
graph_014_mu_0_2_node_569,0
graph_014_mu_0_2_node_806,1
graph_014_mu_0_2_node_710,0
graph_014_mu_0_2_node_872,1
graph_014_mu_0_2_node_447,1
graph_014_mu_0_2_node_523,1
graph_014_mu_0_2_node_582,1
graph_014_mu_0_2_node_247,0
graph_014_mu_0_2_node_782,1
graph_014_mu_0_2_node_342,0
graph_014_mu_0_2_node_227,0
graph_014_mu_0_2_node_294,1
graph_014_mu_0_2_node_61,0
graph_014_mu_0_2_node_935,0
graph_014_mu_0_2_node_598,0
graph_014_mu_0_2_node_995,0
graph_014_mu_0_2_node_384,0
graph_014_mu_0_2_node_424,0
graph_014_mu_0_2_node_874,0
graph_014_mu_0_2_node_299,0
graph_014_mu_0_2_node_463,0
graph_014_mu_0_2_node_918,0
graph_014_mu_0_2_node_297,0
graph_014_mu_0_2_node_123,1
