,Stability
graph_028_mu_0_2_node_656,0
graph_028_mu_0_2_node_671,1
graph_028_mu_0_2_node_621,1
graph_028_mu_0_2_node_32,0
graph_028_mu_0_2_node_147,0
graph_028_mu_0_2_node_349,1
graph_028_mu_0_2_node_180,1
graph_028_mu_0_2_node_977,1
graph_028_mu_0_2_node_335,1
graph_028_mu_0_2_node_176,1
graph_028_mu_0_2_node_869,0
graph_028_mu_0_2_node_221,1
graph_028_mu_0_2_node_863,1
graph_028_mu_0_2_node_810,1
graph_028_mu_0_2_node_114,0
graph_028_mu_0_2_node_960,0
graph_028_mu_0_2_node_135,0
graph_028_mu_0_2_node_156,1
graph_028_mu_0_2_node_334,0
graph_028_mu_0_2_node_702,0
graph_028_mu_0_2_node_402,0
graph_028_mu_0_2_node_761,1
graph_028_mu_0_2_node_44,0
graph_028_mu_0_2_node_646,0
graph_028_mu_0_2_node_47,0
graph_028_mu_0_2_node_424,1
graph_028_mu_0_2_node_234,0
graph_028_mu_0_2_node_350,0
graph_028_mu_0_2_node_229,0
graph_028_mu_0_2_node_996,0
graph_028_mu_0_2_node_935,1
graph_028_mu_0_2_node_881,0
graph_028_mu_0_2_node_902,0
graph_028_mu_0_2_node_98,0
graph_028_mu_0_2_node_392,1
graph_028_mu_0_2_node_322,0
graph_028_mu_0_2_node_9,0
graph_028_mu_0_2_node_285,1
graph_028_mu_0_2_node_96,1
graph_028_mu_0_2_node_269,0
graph_028_mu_0_2_node_323,1
graph_028_mu_0_2_node_506,0
graph_028_mu_0_2_node_427,0
graph_028_mu_0_2_node_138,1
graph_028_mu_0_2_node_498,1
graph_028_mu_0_2_node_306,0
graph_028_mu_0_2_node_681,0
