,Stability
graph_0119_mu_0_2_node_755,1
graph_0119_mu_0_2_node_816,0
graph_0119_mu_0_2_node_421,0
graph_0119_mu_0_2_node_72,0
graph_0119_mu_0_2_node_931,0
graph_0119_mu_0_2_node_957,0
graph_0119_mu_0_2_node_625,1
graph_0119_mu_0_2_node_323,0
graph_0119_mu_0_2_node_568,1
graph_0119_mu_0_2_node_388,0
graph_0119_mu_0_2_node_188,1
graph_0119_mu_0_2_node_100,0
graph_0119_mu_0_2_node_994,0
graph_0119_mu_0_2_node_726,0
graph_0119_mu_0_2_node_371,1
graph_0119_mu_0_2_node_559,1
graph_0119_mu_0_2_node_483,1
graph_0119_mu_0_2_node_587,1
graph_0119_mu_0_2_node_329,1
graph_0119_mu_0_2_node_403,1
graph_0119_mu_0_2_node_169,0
graph_0119_mu_0_2_node_334,1
graph_0119_mu_0_2_node_907,0
graph_0119_mu_0_2_node_489,1
graph_0119_mu_0_2_node_821,0
graph_0119_mu_0_2_node_75,0
graph_0119_mu_0_2_node_807,1
graph_0119_mu_0_2_node_44,0
graph_0119_mu_0_2_node_311,1
graph_0119_mu_0_2_node_976,0
graph_0119_mu_0_2_node_437,1
graph_0119_mu_0_2_node_659,1
graph_0119_mu_0_2_node_956,0
graph_0119_mu_0_2_node_263,0
graph_0119_mu_0_2_node_856,0
graph_0119_mu_0_2_node_212,0
graph_0119_mu_0_2_node_23,1
graph_0119_mu_0_2_node_147,0
graph_0119_mu_0_2_node_389,1
graph_0119_mu_0_2_node_685,0
graph_0119_mu_0_2_node_113,1
graph_0119_mu_0_2_node_617,1
graph_0119_mu_0_2_node_453,0
graph_0119_mu_0_2_node_982,0
graph_0119_mu_0_2_node_519,1
graph_0119_mu_0_2_node_943,1
graph_0119_mu_0_2_node_343,0
graph_0119_mu_0_2_node_281,1
graph_0119_mu_0_2_node_754,0
graph_0119_mu_0_2_node_341,0
graph_0119_mu_0_2_node_228,0
graph_0119_mu_0_2_node_382,1
graph_0119_mu_0_2_node_718,0
graph_0119_mu_0_2_node_257,0
graph_0119_mu_0_2_node_540,0
graph_0119_mu_0_2_node_282,0
graph_0119_mu_0_2_node_168,0
graph_0119_mu_0_2_node_73,0
graph_0119_mu_0_2_node_287,0
graph_0119_mu_0_2_node_12,1
graph_0119_mu_0_2_node_873,0
graph_0119_mu_0_2_node_697,0
graph_0119_mu_0_2_node_495,0
graph_0119_mu_0_2_node_972,1
graph_0119_mu_0_2_node_226,1
graph_0119_mu_0_2_node_814,0
graph_0119_mu_0_2_node_53,1
graph_0119_mu_0_2_node_675,1
