,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0117_mu_0_2_node_331,18,0.4183006535947712,0.0006325475599844,0.3546325878594249,2.81981981981982,0.0074509771010445,14.0,4.0,3.5,0.2222222222222223,0.1904761904761905,0.0040858018386108,0.125,0.1251530221882173,0.6666666666666665
graph_0117_mu_0_2_node_810,27,0.2733333333333333,0.0016124058990668,0.3768389287061486,2.6536536536536537,0.0152467967271706,18.002,8.998,2.00075,0.3332592592592592,0.3329999999999999,0.0092480502992563,0.1999478260869565,0.2002920890795222,0.6291203703703704
graph_0117_mu_0_2_node_349,18,0.3660130718954248,0.0007586993010259,0.3623503808487486,2.75975975975976,0.008738371999155,13.0,5.0,2.600000000000001,0.2777777777777778,0.2172826086956522,0.0051178306500239,0.1612903225806451,0.1614815783661326,0.5649347826086956
graph_0117_mu_0_2_node_425,17,0.3523809523809524,0.0007120428251759,0.3505263157894737,2.8528528528528527,0.0057488966715927,12.001,4.999,2.4008499999999997,0.2940588235294117,0.2087630066545674,0.0051439876654116,0.1723747126436782,0.1725659155681008,0.4593452813067152
graph_0117_mu_0_2_node_229,18,0.2156862745098039,0.0013083649869873,0.3611713665943601,2.7687687687687688,0.0087343705971706,11.108,6.892,1.626971428571429,0.382888888888889,0.1303528581139537,0.0072897976279595,0.2370545050055617,0.2373180738597005,0.2106259198933559
graph_0117_mu_0_2_node_965,19,0.1520467836257309,0.0016616283213094,0.3697261287934863,2.704704704704705,0.0085767425038295,10.943,8.057,1.3599583333333334,0.4240526315789473,0.1527578619100588,0.0085206829428234,0.2691563218390804,0.2694644266633244,0.1931469401627911
graph_0117_mu_0_2_node_266,19,0.2456140350877192,0.0011171710124164,0.3655323819978046,2.735735735735736,0.0088500132347989,12.521,6.479,1.9499761904761908,0.341,0.1741995143239544,0.0067295385769564,0.2058487903225806,0.2060965953750008,0.3358070701480555
graph_0117_mu_0_2_node_226,18,0.261437908496732,0.0010710088498577,0.3675496688741722,2.720720720720721,0.0089768374270911,10.0,8.0,1.25,0.4444444444444446,0.3476521739130433,0.0081885290400382,0.2857142857142856,0.2860201896604465,0.4345652173913044
graph_0117_mu_0_2_node_434,28,0.24,0.0023437032983591,0.3812977099236641,2.6226226226226226,0.0129273074234058,17.524,10.476,1.6789494949494954,0.3741428571428571,0.2815117441269457,0.0108813167487648,0.2302709014287183,0.2306716741981068,0.4432646900219689
graph_0117_mu_0_2_node_920,15,0.2095238095238095,0.0008986636974128,0.3655323819978046,2.735735735735736,0.0087843124400772,8.813,6.187,1.4332142857142858,0.4124666666666667,0.1185856167346434,0.00654018568127,0.2601630434782608,0.2603996162014417,0.1515461235588043
graph_0117_mu_0_2_node_7,16,0.1583333333333333,0.0010245592097669,0.3585786073223259,2.7887887887887888,0.0092541624828432,9.709,6.291,1.5558095238095238,0.3931875,0.1823624242424242,0.0065176335284965,0.2450953846153847,0.2453359492936468,0.2812568181818182
graph_0117_mu_0_2_node_990,14,0.2878787878787879,0.000614059157511,0.3460339452719085,2.88988988988989,0.0037972714337233,9.002,4.998,1.801866666666667,0.3569999999999999,0.0946718827798082,0.0052859364778128,0.2172939130434783,0.2174850338682446,0.1515905680032488
graph_0117_mu_0_2_node_330,21,0.2333333333333333,0.0014429704568438,0.3680913780397936,2.716716716716717,0.0102608092713367,13.0,8.0,1.625,0.3809523809523811,0.3809523809523811,0.0081716036772216,0.2352941176470588,0.2356000917922435,0.6190476190476188
graph_0117_mu_0_2_node_152,25,0.1933333333333333,0.0019805899828101,0.3824655436447167,2.6146146146146148,0.020936483837252,13.002,11.998,1.0837500000000002,0.4799200000000002,0.5214347826086955,0.0122806971239987,0.3157236842105264,0.3161824988298372,0.5649782608695652
