,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_077_mu_0_2_node_201,19,0.4093567251461988,0.0007615152537462,0.3639344262295082,2.747747747747748,0.0069249290274141,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1222940597954367,0.0052135458933546,0.1515151515151515,0.1517026772999469,0.3424233674272227
graph_077_mu_0_2_node_148,32,0.2574712643678161,0.0029719177260711,0.3857142857142857,2.592592592592593,0.0137707838535675,21.004,10.996,1.910254545454546,0.343625,0.4559521730228251,0.0112698122059624,0.2074577218728162,0.2078702525238188,0.829174749848663
graph_077_mu_0_2_node_677,19,0.3235294117647059,0.0009930297086135,0.3680913780397936,2.716716716716717,0.0090251598376519,13.001,5.999,2.1673,0.3157368421052632,0.1252218129571577,0.0063010560929278,0.1874640151515151,0.1876889832968155,0.2504953500522466
graph_077_mu_0_2_node_382,15,0.1428571428571428,0.0009011044099902,0.3590941768511862,2.784784784784785,0.0072669112859601,8.004,6.996,1.144285714285714,0.4664000000000001,0.2187067242608945,0.0072273625022852,0.3041304347826087,0.3043926832625448,0.2500723209083411
graph_077_mu_0_2_node_970,34,0.3951612903225806,0.0017305823434701,0.3943939992104224,2.535535535535536,0.048920287931982,25.027,8.973,2.79106746031746,0.2639117647058823,0.2090915700953546,0.0093824036441386,0.1520262480318607,0.1523630100293227,0.5589329852206258
graph_077_mu_0_2_node_773,34,0.3957219251336898,0.0020364718836656,0.388867263526664,2.5715715715715715,0.0241732483021438,26.011,7.989,3.257083333333333,0.2349705882352941,0.2358547990277337,0.0082775985834339,0.1331301604089546,0.1334300255925495,0.7671702327642956
graph_077_mu_0_2_node_739,20,0.3856209150326797,0.0008072007699902,0.3593525179856115,2.7827827827827827,0.0079338490232905,15.0,5.0,3.0,0.25,0.1611979970044486,0.0051600767794283,0.1428571428571428,0.1430446827093614,0.451354391612456
graph_077_mu_0_2_node_203,38,0.4095238095238095,0.0019877911114812,0.4018503620273532,2.4884884884884886,0.0596795776622488,28.028,9.972,2.813269841269841,0.2624210526315789,0.2323701811305697,0.010426929924058,0.151039899317641,0.1514142246059555,0.628748259678257
graph_077_mu_0_2_node_375,14,0.1648351648351648,0.0007534519920578,0.3614327062228654,2.7667667667667666,0.0075125892931588,7.002,6.998,1.0006666666666668,0.4998571428571429,0.2003973163229395,0.007252109218578,0.3332121212121211,0.3334744249472509,0.200452871878495
graph_077_mu_0_2_node_96,16,0.2583333333333333,0.0008433671955525,0.3607800650054171,2.771771771771772,0.0075705688004412,10.985,5.015,2.192,0.3134375,0.1567812814975823,0.0051808783960825,0.1858689458689458,0.1860569915353384,0.3125680797068549
graph_077_mu_0_2_node_65,23,0.419047619047619,0.0008643403247967,0.3675496688741722,2.720720720720721,0.0095527569549634,18.0,5.0,3.600000000000001,0.2173913043478261,0.2072785359470142,0.0051245885732766,0.1219512195121951,0.1221388015793494,0.7047470222198483
graph_077_mu_0_2_node_744,41,0.3616734143049933,0.0027261251092845,0.4016887816646562,2.4894894894894897,0.0294469079139465,31.035,9.965,3.117197222222223,0.243048780487805,0.2944593295962894,0.0103243571504557,0.1383474844707721,0.1387216315387634,0.8856342906937984
graph_077_mu_0_2_node_881,15,0.2564102564102564,0.0006498932522534,0.3467545990975356,2.883883883883884,0.0036635042591792,10.0,5.0,2.0,0.3333333333333332,0.1562840398534274,0.0051653977610606,0.2,0.2001874695362002,0.2813112717361695
graph_077_mu_0_2_node_818,25,0.3517786561264822,0.0013078384319884,0.3708240534521158,2.6966966966966965,0.0080083297137155,18.004,6.996,2.573809523809524,0.2798400000000001,0.3595438484803811,0.0071515801100442,0.1626849894291754,0.1629474346668722,0.8735935021536526
graph_077_mu_0_2_node_667,24,0.1731601731601731,0.0018210884798487,0.3811522319725295,2.623623623623624,0.0173913063216871,12.003,11.997,1.000581818181818,0.499875,0.2526519343229869,0.0125999311869577,0.3332271218587007,0.333676885804385,0.2317140032238715
graph_077_mu_0_2_node_205,27,0.3633333333333333,0.0013873571812868,0.3807164634146341,2.6266266266266265,0.016188962661407,19.013,7.987,2.38175,0.2958148148148148,0.2534180331579674,0.0082520090285791,0.1735914662349675,0.173891098946847,0.5708167345700756
graph_077_mu_0_2_node_353,20,0.4,0.0009430903281992,0.364067055393586,2.7467467467467466,0.0074458005394347,14.996,5.004,2.997333333333333,0.2502,0.1221767884943287,0.0052178338909184,0.1429915966386554,0.1431792864214741,0.3660547829095312
graph_077_mu_0_2_node_816,20,0.3210526315789473,0.000989103198475,0.3644655235315578,2.743743743743744,0.0093231807159958,14.985,5.015,2.99,0.25075,0.1585869472789115,0.0051798434490838,0.143361344537815,0.1435494466297841,0.4418085317460317
graph_077_mu_0_2_node_906,33,0.3560606060606061,0.0019872929494919,0.3965859468042874,2.521521521521521,0.0248284692308288,23.027,9.973,2.3105416666666665,0.3022121212121212,0.3166244788013285,0.0103034090847741,0.1780181488203266,0.178392371176159,0.7294648549483322
graph_077_mu_0_2_node_517,21,0.2857142857142857,0.0012679305048065,0.3689069423929099,2.710710710710711,0.0077355157662774,15.005,5.995,2.5035,0.2854761904761904,0.17171699302467,0.0062126006947749,0.166509009009009,0.1667338609636,0.4295418683110607
