,Stability
graph_061_mu_0_2_node_817,0
graph_061_mu_0_2_node_860,0
graph_061_mu_0_2_node_728,1
graph_061_mu_0_2_node_540,1
graph_061_mu_0_2_node_656,0
graph_061_mu_0_2_node_405,1
graph_061_mu_0_2_node_729,0
graph_061_mu_0_2_node_596,0
graph_061_mu_0_2_node_643,0
graph_061_mu_0_2_node_856,1
graph_061_mu_0_2_node_446,0
graph_061_mu_0_2_node_763,1
graph_061_mu_0_2_node_761,1
graph_061_mu_0_2_node_355,0
graph_061_mu_0_2_node_826,0
graph_061_mu_0_2_node_655,0
graph_061_mu_0_2_node_825,0
graph_061_mu_0_2_node_775,1
graph_061_mu_0_2_node_778,0
graph_061_mu_0_2_node_444,0
graph_061_mu_0_2_node_313,1
graph_061_mu_0_2_node_406,1
graph_061_mu_0_2_node_144,0
graph_061_mu_0_2_node_686,1
graph_061_mu_0_2_node_469,0
graph_061_mu_0_2_node_66,0
graph_061_mu_0_2_node_235,1
graph_061_mu_0_2_node_253,0
graph_061_mu_0_2_node_922,0
graph_061_mu_0_2_node_880,0
graph_061_mu_0_2_node_168,1
graph_061_mu_0_2_node_828,1
graph_061_mu_0_2_node_713,1
graph_061_mu_0_2_node_690,0
graph_061_mu_0_2_node_835,1
graph_061_mu_0_2_node_912,1
graph_061_mu_0_2_node_931,1
graph_061_mu_0_2_node_99,1
graph_061_mu_0_2_node_635,1
graph_061_mu_0_2_node_65,0
graph_061_mu_0_2_node_304,0
graph_061_mu_0_2_node_792,1
graph_061_mu_0_2_node_197,1
graph_061_mu_0_2_node_614,0
graph_061_mu_0_2_node_834,1
graph_061_mu_0_2_node_408,0
graph_061_mu_0_2_node_308,0
graph_061_mu_0_2_node_238,1
graph_061_mu_0_2_node_575,0
graph_061_mu_0_2_node_437,0
graph_061_mu_0_2_node_511,1
graph_061_mu_0_2_node_791,1
graph_061_mu_0_2_node_133,0
graph_061_mu_0_2_node_269,0
graph_061_mu_0_2_node_496,1
graph_061_mu_0_2_node_459,0
graph_061_mu_0_2_node_282,1
graph_061_mu_0_2_node_876,1
graph_061_mu_0_2_node_213,1
graph_061_mu_0_2_node_771,0
graph_061_mu_0_2_node_310,0
graph_061_mu_0_2_node_49,0
graph_061_mu_0_2_node_950,0
graph_061_mu_0_2_node_11,0
graph_061_mu_0_2_node_17,0
graph_061_mu_0_2_node_314,0
graph_061_mu_0_2_node_271,0
graph_061_mu_0_2_node_892,0
graph_061_mu_0_2_node_721,1
graph_061_mu_0_2_node_843,0
graph_061_mu_0_2_node_326,0
graph_061_mu_0_2_node_161,1
graph_061_mu_0_2_node_468,0
graph_061_mu_0_2_node_227,1
graph_061_mu_0_2_node_51,0
graph_061_mu_0_2_node_666,1
graph_061_mu_0_2_node_94,1
graph_061_mu_0_2_node_323,0
graph_061_mu_0_2_node_15,0
graph_061_mu_0_2_node_716,0
graph_061_mu_0_2_node_486,1
graph_061_mu_0_2_node_700,0
graph_061_mu_0_2_node_349,1
graph_061_mu_0_2_node_715,1
graph_061_mu_0_2_node_745,1
graph_061_mu_0_2_node_677,0
graph_061_mu_0_2_node_719,1
graph_061_mu_0_2_node_430,0
graph_061_mu_0_2_node_818,0
graph_061_mu_0_2_node_299,0
graph_061_mu_0_2_node_259,0
graph_061_mu_0_2_node_751,1
graph_061_mu_0_2_node_300,0
graph_061_mu_0_2_node_203,0
graph_061_mu_0_2_node_638,1
graph_061_mu_0_2_node_650,1
graph_061_mu_0_2_node_593,0
graph_061_mu_0_2_node_806,0
graph_061_mu_0_2_node_388,1
graph_061_mu_0_2_node_682,0
