,Stability
graph_015_mu_0_2_node_334,0
graph_015_mu_0_2_node_217,0
graph_015_mu_0_2_node_685,0
graph_015_mu_0_2_node_79,1
graph_015_mu_0_2_node_973,0
graph_015_mu_0_2_node_385,1
graph_015_mu_0_2_node_306,0
graph_015_mu_0_2_node_144,1
graph_015_mu_0_2_node_861,0
graph_015_mu_0_2_node_839,0
graph_015_mu_0_2_node_956,0
graph_015_mu_0_2_node_841,1
graph_015_mu_0_2_node_606,1
graph_015_mu_0_2_node_653,1
graph_015_mu_0_2_node_936,1
graph_015_mu_0_2_node_931,0
graph_015_mu_0_2_node_979,1
graph_015_mu_0_2_node_797,0
graph_015_mu_0_2_node_744,0
graph_015_mu_0_2_node_95,0
graph_015_mu_0_2_node_585,1
graph_015_mu_0_2_node_779,1
graph_015_mu_0_2_node_522,1
graph_015_mu_0_2_node_447,0
graph_015_mu_0_2_node_74,1
graph_015_mu_0_2_node_554,1
graph_015_mu_0_2_node_953,0
graph_015_mu_0_2_node_658,1
graph_015_mu_0_2_node_150,0
graph_015_mu_0_2_node_763,1
graph_015_mu_0_2_node_155,0
graph_015_mu_0_2_node_558,1
graph_015_mu_0_2_node_412,0
graph_015_mu_0_2_node_611,1
graph_015_mu_0_2_node_743,0
graph_015_mu_0_2_node_6,0
graph_015_mu_0_2_node_962,1
graph_015_mu_0_2_node_641,0
graph_015_mu_0_2_node_161,1
graph_015_mu_0_2_node_322,0
graph_015_mu_0_2_node_604,0
graph_015_mu_0_2_node_400,0
graph_015_mu_0_2_node_488,0
graph_015_mu_0_2_node_96,1
graph_015_mu_0_2_node_190,1
graph_015_mu_0_2_node_315,0
graph_015_mu_0_2_node_127,1
graph_015_mu_0_2_node_692,0
graph_015_mu_0_2_node_803,1
graph_015_mu_0_2_node_467,0
graph_015_mu_0_2_node_776,0
graph_015_mu_0_2_node_171,1
graph_015_mu_0_2_node_663,0
graph_015_mu_0_2_node_70,1
graph_015_mu_0_2_node_534,1
graph_015_mu_0_2_node_113,0
graph_015_mu_0_2_node_675,0
graph_015_mu_0_2_node_853,1
graph_015_mu_0_2_node_938,0
graph_015_mu_0_2_node_23,0
graph_015_mu_0_2_node_942,0
graph_015_mu_0_2_node_652,0
graph_015_mu_0_2_node_271,1
graph_015_mu_0_2_node_392,0
graph_015_mu_0_2_node_468,0
graph_015_mu_0_2_node_201,1
graph_015_mu_0_2_node_319,1
graph_015_mu_0_2_node_570,0
graph_015_mu_0_2_node_73,0
