,Stability
graph_01_mu_0_2_node_986,1
graph_01_mu_0_2_node_367,0
graph_01_mu_0_2_node_568,1
graph_01_mu_0_2_node_252,1
graph_01_mu_0_2_node_499,0
graph_01_mu_0_2_node_341,0
graph_01_mu_0_2_node_491,1
graph_01_mu_0_2_node_814,0
graph_01_mu_0_2_node_56,1
graph_01_mu_0_2_node_304,0
graph_01_mu_0_2_node_737,1
graph_01_mu_0_2_node_335,0
graph_01_mu_0_2_node_362,0
graph_01_mu_0_2_node_3,0
graph_01_mu_0_2_node_936,0
graph_01_mu_0_2_node_908,0
graph_01_mu_0_2_node_418,1
graph_01_mu_0_2_node_490,0
graph_01_mu_0_2_node_325,1
graph_01_mu_0_2_node_821,0
graph_01_mu_0_2_node_622,1
graph_01_mu_0_2_node_952,1
graph_01_mu_0_2_node_589,0
