,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_2_node_507,19,0.2046783625730994,0.0014881146124555,0.3670095518001469,2.724724724724725,0.0077634765731653,11.0,8.0,1.375,0.4210526315789473,0.3333333333333332,0.0081967213114754,0.2666666666666666,0.2669745010517674,0.4583333333333332
graph_011_mu_0_2_node_305,28,0.4676923076923077,0.0011426121677234,0.3679558011049724,2.7177177177177176,0.0153537617474031,23.0,5.0,4.6,0.1785714285714285,0.2172739130434783,0.0051178527177719,0.0980392156862745,0.0982318122734629,0.9560052173913044
graph_011_mu_0_2_node_543,23,0.1936758893280632,0.0014705924088316,0.3784090909090909,2.6426426426426426,0.0255008160376891,14.0,9.0,1.555555555555556,0.3913043478260869,0.2037732348833799,0.0094171672520574,0.2432432432432432,0.2435896235688407,0.3169805875963687
graph_011_mu_0_2_node_735,20,0.431578947368421,0.0007996509818059,0.3742974896965155,2.6716716716716715,0.0281366320448515,15.001,4.999,3.001,0.2499499999999999,0.1239639555448395,0.0052107986425488,0.1428253968253967,0.1430178363088629,0.3719412493505681
graph_011_mu_0_2_node_513,18,0.5686274509803921,0.0005217405706771,0.3546325878594249,2.81981981981982,0.0076697661742737,15.0,3.0,5.0,0.1666666666666666,0.1761232102811798,0.003052100466931,0.0909090909090909,0.0910245865780033,0.8806160514058999
graph_011_mu_0_2_node_51,27,0.25,0.0021892225180053,0.3795592705167173,2.6346346346346348,0.0161233970367773,17.0,10.0,1.6999999999999995,0.3703703703703703,0.2946405228758169,0.0103516295387365,0.2272727272727271,0.2276576683767383,0.4714248366013072
graph_011_mu_0_2_node_731,32,0.3387096774193548,0.0028061474663564,0.3829053277117669,2.6116116116116115,0.0149442238579674,23.0,9.0,2.5555555555555567,0.28125,0.3332045454545453,0.0092499075455714,0.1636363636363636,0.1639829840869702,0.851522727272727
graph_011_mu_0_2_node_844,24,0.316017316017316,0.0011873489633357,0.3668747704737422,2.725725725725726,0.0100988078551599,18.003,5.997,3.0024,0.249875,0.3152493022328549,0.0061134526896913,0.1427774086378737,0.1430083112149889,0.8935185406698566
graph_011_mu_0_2_node_957,28,0.24,0.0023324043458743,0.3820267686424474,2.6176176176176176,0.0160685074223168,17.0,11.0,1.5454545454545454,0.3928571428571429,0.5493575471698111,0.011225162720777,0.2444444444444444,0.2448678633597221,0.7990655231560893
graph_011_mu_0_2_node_936,16,0.425,0.0006388810912007,0.3502805049088359,2.854854854854855,0.0070453952024905,12.0,4.0,3.0,0.25,0.1081081081081081,0.004153686396677,0.1428571428571428,0.1430110955936527,0.3243243243243245
graph_011_mu_0_2_node_967,27,0.2763532763532763,0.0018576598581083,0.3899297423887587,2.5645645645645647,0.0331333750147233,16.009,10.991,1.456863636363636,0.4070740740740741,0.2726335027184651,0.0114563812192894,0.2555596194503171,0.255982659746378,0.3967767954952736
graph_011_mu_0_2_node_273,40,0.3285917496443812,0.0022304410740095,0.3933070866141732,2.5425425425425425,0.0452836464793011,32.008,7.992,4.0061904761904765,0.1998,0.1810218702682105,0.008362160135988,0.1109901682504422,0.1112981928404947,0.7019954808931027
graph_011_mu_0_2_node_630,17,0.3382352941176471,0.0009200876617061,0.3556425774296903,2.811811811811812,0.0070031302711657,11.999,5.001,2.3994333333333326,0.2941764705882352,0.15649375,0.0051662153375005,0.1724556650246306,0.1726481369988952,0.3753583333333333
graph_011_mu_0_2_node_705,47,0.3535353535353535,0.0034895184093849,0.4046172539489672,2.4714714714714714,0.0514771514790505,36.003,10.997,3.2740090909090918,0.2339787234042554,0.2726961385545431,0.0114629662066517,0.1324896729776248,0.1329135966301367,0.8678858327048945
graph_011_mu_0_2_node_239,37,0.2237237237237237,0.0043400215102018,0.4023358840112767,2.4854854854854853,0.0248062511321859,21.001,15.999,1.312654166666667,0.4324054054054054,0.4843780229629284,0.0165460446878892,0.2758404441846874,0.2764563589418696,0.6357897872143156
graph_011_mu_0_2_node_472,19,0.3099415204678362,0.0008852086326971,0.3614327062228654,2.7667667667667666,0.0109916413596499,13.0,6.0,2.166666666666667,0.3157894736842105,0.2996495711835333,0.0061228160295147,0.1875,0.1877309291047648,0.6492407375643227
graph_011_mu_0_2_node_218,39,0.2702702702702703,0.0026878366587283,0.3961141950832672,2.5245245245245247,0.0382187551713657,30.002,8.998,3.334416666666667,0.2307179487179487,0.2037486102587553,0.0094149884373516,0.1304024844720496,0.1307492149198109,0.6566272703599597
graph_011_mu_0_2_node_629,15,0.4761904761904761,0.000433386851913,0.355136864557412,2.815815815815816,0.0072927952351513,12.0,3.0,4.0,0.2,0.0887641656662664,0.0031052397560313,0.1111111111111111,0.1112265801076855,0.3550566626650659
graph_011_mu_0_2_node_592,28,0.373015873015873,0.0015903179825274,0.375,2.6666666666666665,0.0180102287655678,20.996,7.004,2.998166666666666,0.2501428571428571,0.1950179206136653,0.007265285817523,0.1429533333333333,0.1432230601432286,0.5567071946965564
graph_011_mu_0_2_node_922,26,0.2826086956521739,0.0017045955371903,0.3836405529953917,2.6066066066066065,0.0173233191862662,17.0,9.0,1.8888888888888888,0.3461538461538461,0.2432432432432432,0.0093457943925233,0.2093023255813953,0.2096487859116874,0.4324324324324325
graph_011_mu_0_2_node_756,19,0.3859649122807017,0.0005727955981161,0.3734579439252336,2.6776776776776776,0.0277405972054847,14.004,4.996,2.804433333333333,0.2629473684210526,0.1131602938894593,0.0052273879997769,0.1513816144639674,0.1515739236990017,0.3170041170081335
graph_011_mu_0_2_node_790,18,0.3083333333333333,0.0008897416503035,0.3527542372881356,2.834834834834835,0.0072865401511683,12.002,5.998,2.0012,0.3332222222222222,0.428036866359447,0.0060833422298138,0.1999225806451613,0.2001534150492056,0.7849170506912444
graph_011_mu_0_2_node_830,17,0.4779411764705882,0.0006147482235026,0.3570407433881344,2.800800800800801,0.0071845478445364,13.0,4.0,3.25,0.2352941176470588,0.1249439655172413,0.0041323454580547,0.1333333333333333,0.133487297921478,0.4060678879310345
graph_011_mu_0_2_node_787,24,0.3852813852813853,0.0010554782633286,0.3710995542347697,2.694694694694695,0.015414490762607,19.0,5.0,3.799999999999999,0.2083333333333333,0.1351351351351351,0.0051921079958463,0.1162790697674418,0.1164716070234009,0.4864864864864865
