,Stability
graph_0101_mu_0_2_node_845,0
graph_0101_mu_0_2_node_522,1
graph_0101_mu_0_2_node_73,0
graph_0101_mu_0_2_node_267,1
graph_0101_mu_0_2_node_120,0
graph_0101_mu_0_2_node_142,1
graph_0101_mu_0_2_node_846,0
graph_0101_mu_0_2_node_304,0
graph_0101_mu_0_2_node_95,0
graph_0101_mu_0_2_node_260,1
graph_0101_mu_0_2_node_51,0
graph_0101_mu_0_2_node_60,0
graph_0101_mu_0_2_node_525,1
graph_0101_mu_0_2_node_493,0
graph_0101_mu_0_2_node_197,1
graph_0101_mu_0_2_node_957,0
graph_0101_mu_0_2_node_900,1
graph_0101_mu_0_2_node_777,1
graph_0101_mu_0_2_node_321,1
graph_0101_mu_0_2_node_762,0
graph_0101_mu_0_2_node_922,0
graph_0101_mu_0_2_node_485,0
graph_0101_mu_0_2_node_725,0
graph_0101_mu_0_2_node_708,0
graph_0101_mu_0_2_node_370,0
graph_0101_mu_0_2_node_927,0
graph_0101_mu_0_2_node_579,1
graph_0101_mu_0_2_node_827,0
graph_0101_mu_0_2_node_587,1
graph_0101_mu_0_2_node_489,1
graph_0101_mu_0_2_node_661,1
graph_0101_mu_0_2_node_474,0
graph_0101_mu_0_2_node_186,0
graph_0101_mu_0_2_node_727,1
graph_0101_mu_0_2_node_600,0
graph_0101_mu_0_2_node_543,1
graph_0101_mu_0_2_node_69,0
graph_0101_mu_0_2_node_444,1
graph_0101_mu_0_2_node_729,1
graph_0101_mu_0_2_node_471,0
graph_0101_mu_0_2_node_76,0
graph_0101_mu_0_2_node_175,0
graph_0101_mu_0_2_node_180,0
graph_0101_mu_0_2_node_881,0
graph_0101_mu_0_2_node_189,0
graph_0101_mu_0_2_node_608,1
graph_0101_mu_0_2_node_327,0
graph_0101_mu_0_2_node_205,0
graph_0101_mu_0_2_node_644,0
graph_0101_mu_0_2_node_677,0
graph_0101_mu_0_2_node_312,1
graph_0101_mu_0_2_node_735,1
graph_0101_mu_0_2_node_323,1
graph_0101_mu_0_2_node_168,1
graph_0101_mu_0_2_node_627,1
graph_0101_mu_0_2_node_423,1
graph_0101_mu_0_2_node_174,0
graph_0101_mu_0_2_node_824,1
