,Stability
graph_087_mu_0_2_node_167,0
graph_087_mu_0_2_node_354,0
graph_087_mu_0_2_node_692,1
graph_087_mu_0_2_node_865,0
graph_087_mu_0_2_node_821,0
graph_087_mu_0_2_node_234,0
graph_087_mu_0_2_node_704,0
graph_087_mu_0_2_node_846,1
graph_087_mu_0_2_node_858,1
graph_087_mu_0_2_node_563,1
graph_087_mu_0_2_node_734,0
graph_087_mu_0_2_node_732,1
graph_087_mu_0_2_node_377,0
graph_087_mu_0_2_node_7,0
graph_087_mu_0_2_node_149,0
graph_087_mu_0_2_node_103,0
graph_087_mu_0_2_node_311,1
graph_087_mu_0_2_node_413,0
graph_087_mu_0_2_node_918,1
graph_087_mu_0_2_node_338,1
graph_087_mu_0_2_node_976,1
graph_087_mu_0_2_node_637,0
graph_087_mu_0_2_node_852,0
graph_087_mu_0_2_node_187,0
graph_087_mu_0_2_node_580,0
graph_087_mu_0_2_node_787,1
graph_087_mu_0_2_node_505,0
graph_087_mu_0_2_node_694,0
graph_087_mu_0_2_node_361,1
graph_087_mu_0_2_node_331,0
graph_087_mu_0_2_node_606,1
graph_087_mu_0_2_node_55,1
graph_087_mu_0_2_node_33,1
graph_087_mu_0_2_node_451,0
graph_087_mu_0_2_node_942,0
graph_087_mu_0_2_node_981,1
graph_087_mu_0_2_node_274,1
graph_087_mu_0_2_node_901,0
graph_087_mu_0_2_node_733,0
graph_087_mu_0_2_node_324,1
graph_087_mu_0_2_node_341,0
graph_087_mu_0_2_node_552,1
graph_087_mu_0_2_node_957,0
graph_087_mu_0_2_node_750,1
graph_087_mu_0_2_node_529,0
graph_087_mu_0_2_node_335,1
graph_087_mu_0_2_node_147,0
graph_087_mu_0_2_node_524,0
graph_087_mu_0_2_node_389,0
graph_087_mu_0_2_node_630,1
graph_087_mu_0_2_node_810,0
graph_087_mu_0_2_node_367,1
graph_087_mu_0_2_node_856,0
graph_087_mu_0_2_node_902,0
graph_087_mu_0_2_node_150,0
graph_087_mu_0_2_node_445,0
graph_087_mu_0_2_node_582,1
graph_087_mu_0_2_node_717,1
graph_087_mu_0_2_node_799,1
graph_087_mu_0_2_node_618,0
graph_087_mu_0_2_node_600,0
graph_087_mu_0_2_node_60,1
graph_087_mu_0_2_node_408,0
graph_087_mu_0_2_node_63,1
graph_087_mu_0_2_node_773,1
graph_087_mu_0_2_node_521,0
