,Stability
graph_052_mu_0_2_node_810,0
graph_052_mu_0_2_node_658,1
graph_052_mu_0_2_node_289,1
graph_052_mu_0_2_node_955,0
graph_052_mu_0_2_node_499,1
graph_052_mu_0_2_node_469,1
graph_052_mu_0_2_node_315,1
graph_052_mu_0_2_node_960,0
graph_052_mu_0_2_node_474,0
graph_052_mu_0_2_node_417,1
graph_052_mu_0_2_node_962,1
graph_052_mu_0_2_node_475,0
graph_052_mu_0_2_node_667,0
graph_052_mu_0_2_node_990,0
graph_052_mu_0_2_node_692,0
graph_052_mu_0_2_node_399,1
graph_052_mu_0_2_node_71,1
graph_052_mu_0_2_node_957,0
graph_052_mu_0_2_node_893,0
graph_052_mu_0_2_node_510,0
graph_052_mu_0_2_node_650,0
graph_052_mu_0_2_node_322,0
graph_052_mu_0_2_node_542,1
graph_052_mu_0_2_node_725,0
graph_052_mu_0_2_node_773,1
graph_052_mu_0_2_node_558,1
graph_052_mu_0_2_node_549,1
graph_052_mu_0_2_node_281,0
graph_052_mu_0_2_node_739,1
graph_052_mu_0_2_node_327,0
graph_052_mu_0_2_node_948,0
graph_052_mu_0_2_node_634,0
graph_052_mu_0_2_node_279,0
graph_052_mu_0_2_node_696,0
graph_052_mu_0_2_node_880,0
graph_052_mu_0_2_node_560,0
graph_052_mu_0_2_node_877,0
graph_052_mu_0_2_node_299,1
graph_052_mu_0_2_node_492,0
graph_052_mu_0_2_node_419,1
graph_052_mu_0_2_node_500,1
graph_052_mu_0_2_node_672,0
graph_052_mu_0_2_node_680,1
graph_052_mu_0_2_node_570,1
graph_052_mu_0_2_node_721,1
graph_052_mu_0_2_node_904,0
graph_052_mu_0_2_node_339,1
graph_052_mu_0_2_node_153,1
graph_052_mu_0_2_node_491,0
graph_052_mu_0_2_node_53,0
graph_052_mu_0_2_node_626,1
graph_052_mu_0_2_node_0,0
graph_052_mu_0_2_node_101,1
graph_052_mu_0_2_node_298,1
graph_052_mu_0_2_node_670,0
graph_052_mu_0_2_node_13,0
graph_052_mu_0_2_node_425,0
graph_052_mu_0_2_node_110,0
graph_052_mu_0_2_node_552,0
graph_052_mu_0_2_node_267,0
graph_052_mu_0_2_node_307,0
graph_052_mu_0_2_node_187,0
graph_052_mu_0_2_node_109,1
graph_052_mu_0_2_node_472,1
