,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_028_mu_0_2_node_656,29,0.3219373219373219,0.0019612320664527,0.3761295180722891,2.6586586586586587,0.0128298331580267,20.001,8.999,2.222625,0.3103103448275863,0.4283289036544851,0.0091922205393728,0.1836497959183674,0.1840006204841053,0.9043222591362128
graph_028_mu_0_2_node_671,47,0.3868686868686868,0.0034705771557085,0.4097621000820344,2.4404404404404403,0.0854594794927819,34.046,12.954,2.6295174825174827,0.2756170212765957,0.3017502176378779,0.0135489793813885,0.15984452353225,0.1603500085073795,0.7684930435915993
graph_028_mu_0_2_node_621,30,0.4896551724137931,0.0013810157208975,0.3928430987023201,2.5455455455455454,0.0649431785618406,23.008,6.992,3.2914285714285705,0.2330666666666667,0.1627414185977058,0.0073135285320303,0.1319077568134171,0.1321804240370736,0.5351598468170586
graph_028_mu_0_2_node_32,18,0.4052287581699346,0.0007541956251953,0.3603896103896103,2.774774774774775,0.0064695108963687,14.0,4.0,3.5,0.2222222222222223,0.166471264367816,0.0040986565034283,0.125,0.1251558967963208,0.5826494252873564
graph_028_mu_0_2_node_147,20,0.326797385620915,0.0009779380205027,0.3587073608617594,2.787787787787788,0.0044168060977196,14.0,6.0,2.333333333333333,0.2999999999999999,0.1653547297297298,0.0062285350657244,0.176470588235294,0.1767044152033377,0.3582685810810812
graph_028_mu_0_2_node_349,26,0.5261538461538462,0.0009025816740954,0.3801369863013699,2.630630630630631,0.0561357069499208,21.012,4.988,4.215600000000001,0.1918461538461539,0.1161351055292859,0.0052172714712187,0.1061063829787234,0.106300885049918,0.4887619339567282
graph_028_mu_0_2_node_180,50,0.3918367346938775,0.0037607541275242,0.4134933774834437,2.4184184184184185,0.0952468472982592,37.034,12.966,2.8581177156177158,0.2593199999999999,0.3019137912682773,0.0135618914840715,0.1489864648030087,0.1494925357435836,0.8613819062505077
graph_028_mu_0_2_node_977,44,0.4069767441860465,0.0027731807778583,0.4109419991772933,2.433433433433433,0.0857862510055074,33.035,10.965,3.014,0.2492045454545454,0.2553783330359528,0.0114687550076374,0.1423443223443223,0.1427721929876754,0.7681474358543231
graph_028_mu_0_2_node_335,21,0.2809523809523809,0.0014879653468787,0.3698630136986301,2.703703703703704,0.0143720469391066,13.0,8.0,1.625,0.3809523809523811,0.2325355156523121,0.0082928245739079,0.2352941176470588,0.2356058383453132,0.3778702129350071
graph_028_mu_0_2_node_176,33,0.4150537634408602,0.0015283679419912,0.3843786071565987,2.601601601601601,0.0252152033373209,25.039,7.961,3.150339285714286,0.2412424242424241,0.2558201113383532,0.0082248566976867,0.1371865575686733,0.1374970501248178,0.7698101204732727
graph_028_mu_0_2_node_869,20,0.331578947368421,0.0013362482105642,0.3694526627218935,2.7067067067067065,0.0098804509870081,13.0,7.0,1.8571428571428577,0.3499999999999999,0.3036831560358387,0.0071656692675098,0.212121212121212,0.212393978360545,0.5639830040665574
graph_028_mu_0_2_node_221,15,0.0857142857142857,0.0011469352901235,0.3682270549207519,2.715715715715716,0.0084213290544395,5.579,9.421,0.5965416666666666,0.6280666666666666,0.3230424277439027,0.0097044812979543,0.4586493506493507,0.4590162071461948,0.1911630679907081
graph_028_mu_0_2_node_863,25,0.52,0.0009071565570975,0.3757051523128996,2.661661661661661,0.0514875127909485,20.018,4.982,4.023333333333333,0.19928,0.116043054546875,0.0052108718753361,0.1106773563572823,0.1108716094156959,0.4653891743723119
graph_028_mu_0_2_node_810,26,0.3107692307692307,0.0017177614258372,0.3798479087452471,2.6326326326326326,0.0191570841074934,17.039,8.961,1.9036944444444448,0.3446538461538461,0.2877841261696562,0.0092585156742113,0.208238994597134,0.2085882573655679,0.5452162506789893
graph_028_mu_0_2_node_114,25,0.3201581027667984,0.0016396877567277,0.3694526627218935,2.7067067067067065,0.009815567641845,17.0,8.0,2.125,0.32,0.3807574750830566,0.0081717915301797,0.1904761904761905,0.1907880083745378,0.7615149501661131
graph_028_mu_0_2_node_960,29,0.4358974358974359,0.0013505556336642,0.3758465011286682,2.660660660660661,0.0138607595306163,23.0,6.0,3.8333333333333344,0.2068965517241379,0.1995145123362553,0.0061865718113972,0.1153846153846154,0.1156186064929532,0.7315532118996025
graph_028_mu_0_2_node_135,22,0.2207792207792207,0.0021123156394277,0.3804265041888804,2.6286286286286287,0.0073489204141525,11.0,11.0,1.0,0.5,0.7329793103448273,0.0111676737049564,0.3333333333333332,0.3337618324179035,0.7329793103448273
graph_028_mu_0_2_node_156,42,0.4320557491289198,0.0024707454867797,0.4026602176541717,2.483483483483484,0.0803185421160718,32.03,9.97,3.214233333333333,0.2373809523809524,0.2322025953875001,0.0104280337482628,0.1346818776671408,0.1350709065083263,0.7447655052080235
graph_028_mu_0_2_node_334,28,0.3446153846153846,0.0020320762188647,0.3775510204081632,2.6486486486486487,0.0102898774354146,19.0,9.0,2.111111111111111,0.3214285714285714,0.3904497720460783,0.0092130033439411,0.1914893617021276,0.1918401978616412,0.7808995440921566
graph_028_mu_0_2_node_702,23,0.3359683794466403,0.0010566548310724,0.3735976065818998,2.6766766766766765,0.0113043993038144,16.003,6.997,2.287357142857142,0.3042173913043479,0.23272313704488,0.0072144458846988,0.1793987179487179,0.1796714311304981,0.5320543245633473
graph_028_mu_0_2_node_402,24,0.3115942028985507,0.0017156553107271,0.3716517857142857,2.690690690690691,0.0096848032027338,17.0,7.0,2.4285714285714284,0.2916666666666667,0.2913247126436782,0.0071726488809996,0.1707317073170731,0.1710045586131168,0.7075028735632184
graph_028_mu_0_2_node_761,16,0.325,0.0008743798933383,0.3592233009708738,2.783783783783784,0.0063434147570068,11.14,4.86,2.4266666666666667,0.30375,0.1459016367392341,0.0050321184304309,0.1806593406593406,0.1808487022412301,0.3191693945653901
graph_028_mu_0_2_node_44,23,0.3596837944664031,0.0015993994413063,0.3686346863468634,2.7127127127127126,0.0085585078449019,15.0,8.0,1.875,0.3478260869565216,0.3470664640409584,0.0081893363057254,0.2105263157894736,0.2108380850801986,0.6507496200767974
graph_028_mu_0_2_node_646,29,0.3646723646723647,0.0018485636224093,0.3779795686719637,2.645645645645646,0.011023187649387,21.0,8.0,2.625,0.2758620689655173,0.3807574750830566,0.0081717915301797,0.16,0.1603119151590766,0.9518936877076412
graph_028_mu_0_2_node_47,27,0.1366666666666666,0.0027594289453844,0.3810068649885583,2.6246246246246248,0.0133774345009019,14.0,13.0,1.0769230769230769,0.4814814814814816,0.5410316091954023,0.0133206336361421,0.3170731707317073,0.3175796576604484,0.5410316091954023
graph_028_mu_0_2_node_424,33,0.4393939393939394,0.0018207195195591,0.389018691588785,2.5705705705705704,0.063384802849624,25.055,7.945,3.157410714285714,0.2407575757575756,0.1852184097198999,0.0083095655649732,0.1368702513150204,0.1371801204668173,0.5820147464568842
graph_028_mu_0_2_node_234,18,0.3464052287581699,0.0007468951713788,0.3606498194945848,2.7727727727727727,0.007215093138399,13.0,5.0,2.600000000000001,0.2777777777777778,0.2630011198208286,0.0050969897089827,0.1612903225806451,0.161485170793887,0.6838029115341545
graph_028_mu_0_2_node_350,17,0.2941176470588235,0.0011070174053077,0.3656661786237188,2.734734734734735,0.0094277626127585,10.0,7.0,1.4285714285714282,0.411764705882353,0.4664413793103448,0.0071067014486086,0.2592592592592592,0.2595319617408518,0.6663448275862067
graph_028_mu_0_2_node_229,35,0.1714285714285714,0.0046723858606711,0.4072564207093355,2.4554554554554557,0.025497450610423,16.0,19.0,0.8421052631578946,0.5428571428571429,0.9042990033222594,0.0194080048841769,0.3725490196078432,0.3732892120578802,0.7615149501661131
