,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_054_mu_0_2_node_265,20,0.3202614379084967,0.0008988002568713,0.3615635179153094,2.765765765765766,0.0088794429130053,15.0,5.0,3.0,0.25,0.2629018492176387,0.0050970304952985,0.1428571428571428,0.1430510540458184,0.7361251778093881
graph_054_mu_0_2_node_677,20,0.2684210526315789,0.0011668818902898,0.3658000732332478,2.7337337337337337,0.0105821885261963,14.0,6.0,2.333333333333333,0.2999999999999999,0.1464351219512195,0.0062564145343707,0.176470588235294,0.176703254591739,0.3416819512195122
graph_054_mu_0_2_node_188,20,0.1437908496732026,0.0011799717519428,0.3740172220142269,2.6736736736736737,0.0152548408389783,11.002,8.998,1.2227777777777773,0.4499000000000001,0.2851212962962962,0.0093076644856172,0.2902419354838709,0.290590735804098,0.3168796296296295
graph_054_mu_0_2_node_666,38,0.4539682539682539,0.0018373944410467,0.3916111328890631,2.5535535535535536,0.0859406441726401,30.051,7.949,3.7846071428571433,0.2091842105263157,0.1994852130717299,0.0082925005629584,0.1168209718670076,0.1171295766338435,0.7266287212832865
graph_054_mu_0_2_node_305,27,0.3466666666666667,0.0019195409451976,0.3758465011286682,2.660660660660661,0.0148927787876092,18.0,9.0,2.0,0.3333333333333332,0.4995,0.0091653117103717,0.2,0.2003490672148315,0.9435
graph_054_mu_0_2_node_110,17,0.1809523809523809,0.0012560193955593,0.3522566995768688,2.838838838838839,0.0045686479004156,10.121,6.879,1.4775476190476189,0.4046470588235294,0.1988487963186238,0.0071338135652061,0.2538174603174602,0.2540841225044681,0.2604558415722208
graph_054_mu_0_2_node_431,15,0.2307692307692307,0.0008296707859095,0.3530035335689045,2.8328328328328327,0.0064068499080211,9.116,5.884,1.558,0.3922666666666667,0.1702392392090668,0.0061016265081763,0.2442,0.2444280823108355,0.2316523189454223
graph_054_mu_0_2_node_984,19,0.1985294117647058,0.0010497856921944,0.3643326039387308,2.744744744744745,0.0087709742858692,12.0,7.0,1.7142857142857142,0.3684210526315788,0.2798994871794873,0.0071795917713919,0.2258064516129031,0.2260778430757031,0.4398420512820514
graph_054_mu_0_2_node_618,19,0.3529411764705882,0.0010529007501912,0.3641997812613926,2.745745745745746,0.0115817672684884,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2629018492176387,0.0050970304952985,0.1515151515151515,0.151709047664374,0.6835448079658606
graph_054_mu_0_2_node_420,26,0.3969230769230769,0.0015547133759708,0.3854166666666667,2.5945945945945947,0.0586780835334924,18.018,7.982,2.25975,0.3069999999999999,0.2000315483457734,0.0083275783926688,0.1813557312252964,0.1816653275548997,0.4507512163361299
graph_054_mu_0_2_node_351,22,0.238095238095238,0.0019547284029549,0.3731789316398954,2.67967967967968,0.0111765230966577,13.0,9.0,1.444444444444444,0.4090909090909091,0.4732233285917497,0.0091746548915373,0.2571428571428571,0.2574917890236,0.6835448079658606
graph_054_mu_0_2_node_663,20,0.2894736842105263,0.0014079695854192,0.369179600886918,2.7087087087087087,0.0103459947474101,13.0,7.0,1.8571428571428577,0.3499999999999999,0.368062588904694,0.0071358426934179,0.212121212121212,0.2123926246294515,0.6835448079658606
graph_054_mu_0_2_node_336,19,0.239766081871345,0.0010819334082604,0.3684987089634821,2.7137137137137137,0.0131790509611685,12.0,7.0,1.7142857142857142,0.3684210526315788,0.1708409756097561,0.0072991502900991,0.2258064516129031,0.2260778430757031,0.292870243902439
graph_054_mu_0_2_node_298,17,0.3382352941176471,0.0011543990705717,0.3596112311015119,2.780780780780781,0.00805943078169,11.119,5.881,1.9007666666666665,0.3459411764705882,0.1571918943125839,0.0061149180050564,0.2093029556650246,0.2095309571076155,0.2939828407224958
graph_054_mu_0_2_node_169,21,0.3904761904761905,0.0010380186593205,0.3639344262295082,2.747747747747748,0.0112267049972387,16.0,5.0,3.2000000000000006,0.2380952380952381,0.2083333333333333,0.0051229508196721,0.1351351351351351,0.135329061365597,0.6666666666666665
graph_054_mu_0_2_node_72,22,0.231578947368421,0.0016177770668039,0.3668747704737422,2.725725725725726,0.012131793242544,12.011,9.989,1.2026888888888885,0.4540454545454543,0.3126296261210055,0.0103364233258451,0.2937109243697479,0.2940981553945096,0.3443368195023366
graph_054_mu_0_2_node_673,25,0.2733333333333333,0.0019737285971635,0.3761295180722891,2.6586586586586587,0.0138392789827157,17.0,8.0,2.125,0.32,0.1952468292682927,0.0083418860458276,0.1904761904761905,0.1907864604110338,0.4148995121951221
graph_054_mu_0_2_node_21,28,0.44,0.0011539636637734,0.3778366111951589,2.6466466466466465,0.0617291485110311,22.009,5.991,3.6750666666666656,0.2139642857142857,0.1500606380035161,0.006250724305472,0.1198023529411765,0.120034814730671,0.5257522330123066
graph_054_mu_0_2_node_584,24,0.277056277056277,0.0016378900720169,0.3709617526921648,2.695695695695696,0.0128442126841086,17.0,7.0,2.4285714285714284,0.2916666666666667,0.1708409756097561,0.0072991502900991,0.1707317073170731,0.1710032040397198,0.3904936585365854
graph_054_mu_0_2_node_577,17,0.1333333333333333,0.000870515302489,0.367820324005891,2.7187187187187187,0.0142265666134724,9.001,7.999,1.1253035714285715,0.470529411764706,0.3198594871794871,0.0082042071560073,0.3076438746438746,0.3079539134351168,0.3199107692307692
graph_054_mu_0_2_node_161,41,0.3829268292682927,0.0025568966537381,0.3978494623655914,2.5135135135135136,0.0926665233938474,30.063,10.937,2.75393308080808,0.2667560975609757,0.2744585976987265,0.011409476592994,0.1539342352192052,0.1543587942514738,0.7514093473896204
graph_054_mu_0_2_node_191,27,0.24,0.0019792397620533,0.3775510204081632,2.6486486486486487,0.0148419993140677,18.999,8.001,2.374625,0.2963333333333334,0.1952868292682927,0.0083429116868532,0.1739391304347825,0.1742494872599493,0.4392653658536587
graph_054_mu_0_2_node_182,32,0.4475806451612903,0.0019768636325266,0.3854166666666667,2.5945945945945947,0.0725511426637587,24.005,7.995,3.0032380952380957,0.24984375,0.2001613880119741,0.0083419346098236,0.1427582749978394,0.1430685196082233,0.6007225520140648
graph_054_mu_0_2_node_963,29,0.4876847290640394,0.0012837727652657,0.3791271347248577,2.6376376376376376,0.0689809083563654,23.01,5.99,3.843000000000001,0.206551724137931,0.1500471603700385,0.0062496431486624,0.1151741654571843,0.1154066065057446,0.575825923313623
graph_054_mu_0_2_node_838,21,0.1929824561403508,0.0014150763833901,0.3701370878103001,2.701701701701701,0.0133469695023559,11.0,10.0,1.1,0.4761904761904762,0.625,0.0101626016260162,0.3125,0.3128876269478254,0.625
graph_054_mu_0_2_node_863,48,0.370048309178744,0.0038323247942821,0.4090909090909091,2.4444444444444446,0.1028833308989386,35.065,12.935,2.712419580419581,0.2694791666666666,0.3244269515976155,0.0134945145970677,0.1557321453882758,0.1562344204788813,0.8519880460965945
graph_054_mu_0_2_node_204,25,0.4624505928853755,0.0010690990442789,0.3668747704737422,2.725725725725726,0.0115748143920721,19.0,6.0,3.166666666666666,0.2400000000000001,0.3329999999999999,0.0061102078069145,0.1363636363636363,0.1365963929778035,0.999
graph_054_mu_0_2_node_529,23,0.2569169960474308,0.0016589790151153,0.3747186796699174,2.6686686686686687,0.0136369939633115,14.0,9.0,1.555555555555556,0.3913043478260869,0.375,0.0092213114754098,0.2432432432432432,0.2435922021824081,0.5833333333333334
graph_054_mu_0_2_node_901,23,0.2213438735177865,0.0015787665329,0.3811522319725295,2.623623623623624,0.0184274932312753,13.0,10.0,1.3000000000000005,0.4347826086956522,0.3998564102564103,0.0102565596734171,0.2777777777777778,0.2781654648367838,0.519813333333333
graph_054_mu_0_2_node_602,24,0.1991341991341991,0.0021668904999901,0.3804265041888804,2.6286286286286287,0.0156662520447136,13.0,11.0,1.181818181818182,0.4583333333333332,0.6875,0.0111788617886178,0.2972972972972973,0.2977237365297067,0.75
