,Stability
graph_0120_mu_0_2_node_873,1
graph_0120_mu_0_2_node_791,0
graph_0120_mu_0_2_node_728,0
graph_0120_mu_0_2_node_924,1
graph_0120_mu_0_2_node_134,0
graph_0120_mu_0_2_node_214,1
graph_0120_mu_0_2_node_914,1
graph_0120_mu_0_2_node_880,0
graph_0120_mu_0_2_node_373,0
graph_0120_mu_0_2_node_207,0
graph_0120_mu_0_2_node_578,0
graph_0120_mu_0_2_node_524,0
graph_0120_mu_0_2_node_342,1
graph_0120_mu_0_2_node_844,0
graph_0120_mu_0_2_node_138,1
graph_0120_mu_0_2_node_667,0
graph_0120_mu_0_2_node_188,1
graph_0120_mu_0_2_node_23,1
graph_0120_mu_0_2_node_302,0
graph_0120_mu_0_2_node_135,0
graph_0120_mu_0_2_node_621,1
graph_0120_mu_0_2_node_413,0
graph_0120_mu_0_2_node_591,1
graph_0120_mu_0_2_node_445,0
graph_0120_mu_0_2_node_31,0
graph_0120_mu_0_2_node_988,1
graph_0120_mu_0_2_node_694,0
graph_0120_mu_0_2_node_226,0
graph_0120_mu_0_2_node_142,1
graph_0120_mu_0_2_node_800,0
graph_0120_mu_0_2_node_359,0
graph_0120_mu_0_2_node_803,0
graph_0120_mu_0_2_node_86,1
graph_0120_mu_0_2_node_120,0
graph_0120_mu_0_2_node_632,1
graph_0120_mu_0_2_node_866,1
graph_0120_mu_0_2_node_574,0
graph_0120_mu_0_2_node_965,0
graph_0120_mu_0_2_node_179,0
graph_0120_mu_0_2_node_669,0
graph_0120_mu_0_2_node_297,0
graph_0120_mu_0_2_node_637,1
graph_0120_mu_0_2_node_704,1
graph_0120_mu_0_2_node_564,1
graph_0120_mu_0_2_node_814,0
graph_0120_mu_0_2_node_455,0
graph_0120_mu_0_2_node_865,0
graph_0120_mu_0_2_node_691,0
graph_0120_mu_0_2_node_1,1
graph_0120_mu_0_2_node_823,1
graph_0120_mu_0_2_node_755,1
graph_0120_mu_0_2_node_631,1
graph_0120_mu_0_2_node_250,1
graph_0120_mu_0_2_node_314,1
graph_0120_mu_0_2_node_710,0
graph_0120_mu_0_2_node_449,0
graph_0120_mu_0_2_node_29,0
graph_0120_mu_0_2_node_697,0
graph_0120_mu_0_2_node_241,1
graph_0120_mu_0_2_node_255,1
graph_0120_mu_0_2_node_679,1
graph_0120_mu_0_2_node_734,1
graph_0120_mu_0_2_node_222,0
graph_0120_mu_0_2_node_681,0
graph_0120_mu_0_2_node_259,1
graph_0120_mu_0_2_node_954,0
graph_0120_mu_0_2_node_311,1
graph_0120_mu_0_2_node_186,1
graph_0120_mu_0_2_node_668,0
graph_0120_mu_0_2_node_65,0
graph_0120_mu_0_2_node_338,1
graph_0120_mu_0_2_node_826,1
graph_0120_mu_0_2_node_828,0
graph_0120_mu_0_2_node_777,0
graph_0120_mu_0_2_node_110,0
graph_0120_mu_0_2_node_580,1
graph_0120_mu_0_2_node_367,1
graph_0120_mu_0_2_node_101,1
graph_0120_mu_0_2_node_400,1
graph_0120_mu_0_2_node_170,0
graph_0120_mu_0_2_node_7,0
graph_0120_mu_0_2_node_221,0
graph_0120_mu_0_2_node_715,1
graph_0120_mu_0_2_node_918,1
graph_0120_mu_0_2_node_460,0
graph_0120_mu_0_2_node_638,0
graph_0120_mu_0_2_node_256,0
graph_0120_mu_0_2_node_52,1
graph_0120_mu_0_2_node_547,0
graph_0120_mu_0_2_node_202,0
graph_0120_mu_0_2_node_161,1
graph_0120_mu_0_2_node_443,0
graph_0120_mu_0_2_node_54,0
graph_0120_mu_0_2_node_974,1
graph_0120_mu_0_2_node_310,0
graph_0120_mu_0_2_node_676,0
graph_0120_mu_0_2_node_247,1
graph_0120_mu_0_2_node_845,0
graph_0120_mu_0_2_node_83,0
graph_0120_mu_0_2_node_956,1
graph_0120_mu_0_2_node_761,0
graph_0120_mu_0_2_node_984,0
graph_0120_mu_0_2_node_91,0
graph_0120_mu_0_2_node_719,1
graph_0120_mu_0_2_node_557,0
graph_0120_mu_0_2_node_641,1
graph_0120_mu_0_2_node_40,1
graph_0120_mu_0_2_node_350,0
graph_0120_mu_0_2_node_456,0
graph_0120_mu_0_2_node_526,1
graph_0120_mu_0_2_node_608,0
