,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_027_mu_0_2_node_177,34,0.4723707664884135,0.0019224613553288,0.3920722135007849,2.5505505505505504,0.105274804904361,25.026,8.974,2.790730158730159,0.2639411764705882,0.205780895475398,0.0093939767871522,0.1520460868759841,0.1523920266200841,0.5727906845645903
graph_027_mu_0_2_node_833,30,0.335978835978836,0.0023428230633682,0.3827586206896551,2.612612612612613,0.0090976995856145,20.0,10.0,2.0,0.3333333333333332,0.5,0.010204081632653,0.2,0.20038532675709,0.9499999999999996
graph_027_mu_0_2_node_692,28,0.58994708994709,0.0009204455059002,0.3817348108521207,2.61961961961962,0.0962904178520471,23.022,4.978,4.6308,0.1777857142857142,0.1141999898714759,0.0052108060284824,0.0975746606334841,0.0977665580228722,0.5269224205140527
graph_027_mu_0_2_node_481,49,0.4403330249768732,0.0033698291019777,0.4126394052044609,2.4234234234234235,0.1449397951483602,37.04,11.96,3.098701515151516,0.2440816326530611,0.2742928149954214,0.0125195818427704,0.1390130434254332,0.1394744650810326,0.8251477644624774
graph_027_mu_0_2_node_192,21,0.4904761904761904,0.0005024028727306,0.3742974896965155,2.6716716716716715,0.0267434157562311,17.007,3.993,4.26225,0.1901428571428572,0.0831274640524888,0.0041970522670752,0.1050647773279351,0.1052186383955924,0.3537483699503506
graph_027_mu_0_2_node_920,23,0.3399209486166007,0.0011330714519551,0.386609907120743,2.5865865865865865,0.0293086193136851,15.015,7.985,1.8811607142857143,0.3471739130434781,0.1662644552788026,0.0083928494604752,0.2100607287449392,0.2103683178102495,0.3122437994227198
graph_027_mu_0_2_node_437,20,0.3,0.0011994085708583,0.3680913780397936,2.716716716716717,0.0059059499194005,13.0,7.0,1.8571428571428577,0.3499999999999999,0.388888888888889,0.0071283095723014,0.212121212121212,0.2123908265725466,0.722222222222222
graph_027_mu_0_2_node_154,23,0.2015810276679842,0.0020304911771463,0.384526558891455,2.6006006006006004,0.0110333096583969,12.001,10.999,1.0911181818181812,0.4782173913043479,0.3455050505050505,0.0113615989290686,0.3142492063492062,0.3146727498493549,0.376939393939394
graph_027_mu_0_2_node_744,20,0.3071895424836601,0.0010912548493773,0.3570407433881344,2.800800800800801,0.0037548372216862,14.0,6.0,2.333333333333333,0.2999999999999999,0.1230612244897959,0.0063081321824021,0.176470588235294,0.1767017130426902,0.2666326530612245
graph_027_mu_0_2_node_677,35,0.5284090909090909,0.0014022426862713,0.3884136858475894,2.5745745745745747,0.1114006562128524,28.025,6.975,4.020833333333333,0.1992857142857143,0.1599762390911692,0.007301311092791,0.1106770833333333,0.1109460463285292,0.6187941713581758
graph_027_mu_0_2_node_213,21,0.5190476190476191,0.000719926005592,0.3648648648648648,2.740740740740741,0.0063632238727109,17.0,4.0,4.25,0.1904761904761905,0.2,0.0040816326530612,0.1052631578947368,0.1054172885975728,0.8499999999999998
graph_027_mu_0_2_node_900,24,0.2597402597402597,0.0020437134654978,0.3660681568340051,2.731731731731732,0.0040340810354616,15.0,9.0,1.666666666666667,0.375,0.2726649350649349,0.0093072126281271,0.2307692307692308,0.2311159046261699,0.4241454545454544
graph_027_mu_0_2_node_947,20,0.3210526315789473,0.0012458749641765,0.3653986832479883,2.736736736736737,0.0107759520912759,12.0,8.0,1.5,0.4000000000000001,0.242368831168831,0.0082730778916685,0.25,0.2503080952014173,0.3635532467532466
graph_027_mu_0_2_node_782,24,0.3852813852813853,0.0012438573331281,0.3666055045871559,2.727727727727728,0.0054841255671973,18.0,6.0,3.0,0.25,0.188469696969697,0.0061978063386399,0.1428571428571428,0.1430883389113968,0.5339974747474748
graph_027_mu_0_2_node_222,20,0.2679738562091503,0.0011300780712703,0.364067055393586,2.7467467467467466,0.0079298106805809,13.0,7.0,1.8571428571428577,0.3499999999999999,0.388888888888889,0.0071283095723014,0.212121212121212,0.2123908265725466,0.6666666666666665
graph_027_mu_0_2_node_455,33,0.3371212121212121,0.0020045617742641,0.3994402239104358,2.503503503503504,0.0373170093309731,22.012,10.988,2.0038,0.3329696969696968,0.2287048307980242,0.0115496840750099,0.1997451127819549,0.2001685592801608,0.4578067070505938
graph_027_mu_0_2_node_400,22,0.3203463203463203,0.0013557545152593,0.3666055045871559,2.727727727727728,0.0052880078683513,15.0,7.0,2.142857142857143,0.3181818181818182,0.388888888888889,0.0071283095723014,0.1891891891891892,0.1894588451851828,0.8333333333333335
graph_027_mu_0_2_node_599,24,0.2681159420289855,0.0018187962571256,0.3742974896965155,2.6716716716716715,0.0080093836452937,14.0,10.0,1.3999999999999997,0.4166666666666667,0.5,0.010204081632653,0.2631578947368421,0.2635430434042277,0.6999999999999998
graph_027_mu_0_2_node_153,51,0.36,0.0034513153443459,0.4183417085427136,2.3903903903903903,0.0591566436544107,40.017,10.983,3.644245454545453,0.2153529411764706,0.2286548101594414,0.0115441418639796,0.1206720019111323,0.1210958439859025,0.8324204295617403
graph_027_mu_0_2_node_929,29,0.2136752136752136,0.0026197743122401,0.383493282149712,2.607607607607608,0.011707732970329,17.988,11.012,1.6338962703962705,0.3797241379310345,0.2999453828828828,0.0114336323038551,0.2343704388940282,0.2347946782978548,0.4618196321321322
graph_027_mu_0_2_node_872,19,0.2865497076023391,0.0012950219605457,0.3607800650054171,2.771771771771772,0.0040490957378169,11.996,7.004,1.7129285714285716,0.3686315789473682,0.2121870129870129,0.0072430882329302,0.2259698924731182,0.2262396400680786,0.363438961038961
graph_027_mu_0_2_node_783,44,0.3921775898520084,0.0026967087029104,0.39800796812749,2.5125125125125125,0.0487246554953867,35.022,8.978,3.904253968253967,0.2040454545454545,0.1869102743795296,0.0094368596597785,0.1136211343998109,0.1139674951906239,0.7285271873407053
graph_027_mu_0_2_node_720,47,0.3898989898989899,0.0028512080160164,0.4080882352941176,2.4504504504504503,0.0562251429364791,37.043,9.957,3.7241527777777783,0.2118510638297872,0.2074414013691755,0.0104652372526386,0.1184854928017718,0.1188696675757998,0.7496068540656156
graph_027_mu_0_2_node_638,14,0.3516483516483517,0.0007138018313406,0.3461538461538461,2.888888888888889,0.0021933594014916,9.996,4.004,2.4972,0.2859999999999999,0.1212987012987012,0.0041406840235544,0.1668695652173912,0.1670237667767209,0.2726649350649349
graph_027_mu_0_2_node_190,46,0.452431289640592,0.003074705908349,0.4042897612302711,2.4734734734734736,0.1375979660374563,35.027,10.973,3.194363636363635,0.2385434782608696,0.251529611639855,0.0114868776728822,0.1354324428958574,0.1358557360515414,0.7791959316019252
graph_027_mu_0_2_node_232,45,0.3454545454545454,0.0034056363682851,0.4112803622890078,2.431431431431432,0.0491740252549026,34.028,10.972,3.102636363636364,0.2438222222222222,0.2284459584952242,0.0115326660149461,0.1388428270042194,0.1392660490567262,0.7076908394762285
graph_027_mu_0_2_node_963,20,0.3684210526315789,0.0011218837412465,0.3652650822669104,2.7377377377377377,0.0048959980782961,14.0,6.0,2.333333333333333,0.2999999999999999,0.188469696969697,0.0061978063386399,0.176470588235294,0.1767017130426902,0.4397626262626262
graph_027_mu_0_2_node_10,22,0.2947368421052631,0.0015466595331653,0.3652650822669104,2.7377377377377377,0.0045687372953485,15.0,7.0,2.142857142857143,0.3181818181818182,0.2161164335664335,0.0072369116803009,0.1891891891891892,0.1894588451851828,0.432232867132867
graph_027_mu_0_2_node_70,49,0.4782608695652174,0.0026915805259677,0.411619283065513,2.4294294294294296,0.1520477215575466,39.025,9.975,3.913747222222221,0.2035714285714285,0.2286817073526471,0.0104420020736788,0.1133238224946089,0.1137087505574076,0.8707588721052519
graph_027_mu_0_2_node_423,30,0.2942528735632184,0.0018414013559611,0.390234375,2.5625625625625625,0.0449766654396914,19.045,10.955,1.744220779220779,0.3651666666666665,0.2283371638800483,0.0115134249195512,0.223443203696573,0.2238652818379167,0.3958108529494047
graph_027_mu_0_2_node_433,47,0.3222222222222222,0.0035669234432762,0.4074225122349103,2.454454454454454,0.0517296148508034,34.036,12.964,2.626888111888112,0.2758297872340425,0.2699716020424956,0.0136261384375813,0.1599884343154007,0.1604884554215245,0.6870766533922956
graph_027_mu_0_2_node_743,18,0.2941176470588235,0.0009918562260728,0.3635371179039301,2.750750750750751,0.0077333989033432,12.0,6.0,2.0,0.3333333333333332,0.3333333333333332,0.0061099796334012,0.2,0.2002310892004314,0.6666666666666665
graph_027_mu_0_2_node_294,23,0.2761904761904762,0.001867860461045,0.3693160813308687,2.707707707707708,0.0045679475880328,14.993,8.007,1.872763888888889,0.3481304347826086,0.2180152027027027,0.0083136250902878,0.21075533428165,0.2110637700567043,0.3805144519519519
graph_027_mu_0_2_node_212,20,0.4052631578947368,0.0012660282399975,0.3587073608617594,2.787787787787788,0.0035244156445649,14.0,6.0,2.333333333333333,0.2999999999999999,0.1817766233766233,0.0062048084187514,0.176470588235294,0.1767017130426902,0.4241454545454544
graph_027_mu_0_2_node_628,22,0.4415584415584415,0.000904734515287,0.3694526627218935,2.7067067067067065,0.0105918749271664,16.0,6.0,2.666666666666666,0.2727272727272726,0.2999999999999999,0.0061224489795918,0.1578947368421052,0.1581258972674404,0.8000000000000002
graph_027_mu_0_2_node_923,37,0.3747899159663865,0.0019853097304941,0.3954869358669833,2.5285285285285286,0.0439106556395463,28.015,8.985,3.118819444444445,0.2428378378378378,0.18706039184999,0.0094440623906092,0.1382027972027971,0.1385492407687298,0.5619338950120203
graph_027_mu_0_2_node_45,26,0.243076923076923,0.0024069825954127,0.3734579439252336,2.6776776776776776,0.005367183244772,15.993,10.007,1.5983454545454547,0.3848846153846155,0.3145050505050505,0.0103368055406388,0.2383066202090592,0.2386920975242643,0.5021969696969697
graph_027_mu_0_2_node_643,19,0.25,0.0010367281584156,0.3666055045871559,2.727727727727728,0.0084188700222452,12.0,7.0,1.7142857142857142,0.3684210526315788,0.388888888888889,0.0071283095723014,0.2258064516129031,0.2260760452967084,0.6111111111111108
graph_027_mu_0_2_node_958,27,0.3733333333333333,0.0015961469044773,0.377123442808607,2.6516516516516515,0.0120770682796082,19.0,8.0,2.375,0.2962962962962963,0.4000000000000001,0.0081632653061224,0.1739130434782608,0.1742213048839329,0.9000000000000002
graph_027_mu_0_2_node_723,20,0.4248366013071895,0.0008406147301545,0.3558959743498396,2.80980980980981,0.0037748546303765,15.0,5.0,3.0,0.25,0.1514805194805195,0.0051706736822928,0.1428571428571428,0.1430497691236605,0.4241454545454544
graph_027_mu_0_2_node_135,36,0.2780748663101604,0.0023563271408825,0.3961141950832672,2.5245245245245247,0.0370280192945757,25.014,10.986,2.277745454545455,0.3051666666666666,0.2286489180996115,0.0115476986978075,0.1800649694039435,0.1804884368057411,0.4995399719051208
graph_027_mu_0_2_node_866,47,0.4717853839037927,0.0029254662752804,0.4117889530090684,2.4284284284284285,0.1470833321990866,36.042,10.958,3.291907070707071,0.2331489361702129,0.2513849779746471,0.011470276101077,0.131967979480949,0.1323907272765011,0.8250290875455405
