,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_049_mu_0_2_node_708,27,0.3133903133903133,0.0019004156621791,0.3878105590062112,2.578578578578578,0.0265660897130183,17.0,10.0,1.6999999999999995,0.3703703703703703,0.4334205959720034,0.0102375438902029,0.2272727272727271,0.2276620747263949,0.7368150131524057
graph_049_mu_0_2_node_891,21,0.2285714285714285,0.0016049293655558,0.374859287054409,2.667667667667668,0.0160629837704112,12.0,9.0,1.333333333333333,0.4285714285714285,0.3461538461538461,0.0092402464065708,0.2727272727272726,0.2730775626895192,0.4615384615384616
graph_049_mu_0_2_node_90,20,0.2483660130718954,0.0010242039320318,0.3623503808487486,2.75975975975976,0.0155566019022094,14.0,6.0,2.333333333333333,0.2999999999999999,0.1538227424749163,0.0062435421697785,0.176470588235294,0.1767041785179383,0.3332826086956521
graph_049_mu_0_2_node_54,17,0.2857142857142857,0.0008979801865559,0.3602596465921385,2.775775775775776,0.0119423225868648,11.001,5.999,1.8339,0.3528823529411763,0.1673749999999999,0.0062227223127441,0.214243842364532,0.2144773391956042,0.2790059523809523
graph_049_mu_0_2_node_721,48,0.2358156028368794,0.0050525243048292,0.4190436241610738,2.3863863863863863,0.0681865969220001,32.008,15.992,2.0016857142857143,0.3331666666666666,0.3887219964592375,0.0166805537373194,0.1998825654923216,0.2005057928239991,0.7777228686541625
graph_049_mu_0_2_node_166,19,0.3161764705882353,0.001012542446697,0.3618254255704455,2.763763763763764,0.0094725638775682,13.0,6.0,2.166666666666667,0.3157894736842105,0.1819696969696969,0.0062046622030046,0.1875,0.1877335720959202,0.3639393939393939
graph_049_mu_0_2_node_561,20,0.231578947368421,0.0010246035726516,0.3675496688741722,2.720720720720721,0.0192575015792909,14.0,6.0,2.333333333333333,0.2999999999999999,0.119955,0.0063159954233409,0.176470588235294,0.1767041785179383,0.2798950000000001
graph_049_mu_0_2_node_127,40,0.2759601706970128,0.0026861283592289,0.4000800961153384,2.4994994994995,0.0644562185487481,28.008,11.992,2.3362121212121214,0.2997999999999999,0.2915237829862508,0.0125081965413469,0.176337027564649,0.1768042972375913,0.6562491867723191
graph_049_mu_0_2_node_822,30,0.367816091954023,0.0016710577035029,0.3765548435733132,2.655655655655656,0.0240308511746366,21.004,8.996,2.335238095238096,0.2998666666666665,0.3900188348822656,0.0092095022557378,0.1763817980022197,0.176732177876511,0.9102131022874752
graph_049_mu_0_2_node_140,30,0.4153439153439153,0.0015762115350784,0.3769811320754717,2.6526526526526526,0.0230975441335487,23.0,7.0,3.2857142857142847,0.2333333333333333,0.3033944171804023,0.007166280723142,0.1320754716981132,0.1323481741797057,0.9535253111384074
graph_049_mu_0_2_node_5,23,0.2806324110671936,0.001252311497119,0.375281743050338,2.664664664664665,0.0190305165124496,16.001,6.999,2.286261904761904,0.304304347826087,0.1841263157894736,0.0072756137479541,0.1794576923076922,0.1797302072281039,0.4209149122807016
graph_049_mu_0_2_node_731,20,0.2157894736842105,0.0011188507943652,0.3782658084059068,2.643643643643644,0.0227514022520578,12.0,8.0,1.5,0.4000000000000001,0.2104491228070175,0.0083162029459901,0.25,0.2503113809746224,0.3156736842105263
graph_049_mu_0_2_node_330,27,0.1266666666666666,0.0021906078432695,0.3875096974398759,2.5805805805805804,0.0220423480904582,15.001,11.999,1.2502045454545454,0.4444074074074076,0.3156570175438597,0.012473240589198,0.2856843853820597,0.2861514543304715,0.3683026315789472
graph_049_mu_0_2_node_564,27,0.3732193732193732,0.0013841016850977,0.3836405529953917,2.6066066066066065,0.0320487353008744,20.0,7.0,2.8571428571428563,0.2592592592592592,0.225605558249172,0.0072243249823017,0.148936170212766,0.1492088089664173,0.644587309283349
graph_049_mu_0_2_node_591,16,0.3666666666666666,0.0005813559887476,0.3592233009708738,2.783783783783784,0.0142841726798388,13.001,2.999,4.336000000000001,0.1874375,0.0666232558139534,0.0031404080790953,0.1034114942528735,0.103528255017274,0.2887627906976743
graph_049_mu_0_2_node_45,29,0.3103448275862069,0.0021471908359985,0.3840830449826989,2.603603603603604,0.0227343224264432,20.0,9.0,2.2222222222222223,0.3103448275862069,0.3461538461538461,0.0092402464065708,0.1836734693877551,0.1840239776246987,0.7692307692307695
graph_049_mu_0_2_node_219,22,0.1645021645021645,0.0016940850369437,0.3817348108521207,2.61961961961962,0.01940544153345,12.0,10.0,1.1999999999999995,0.4545454545454543,0.2221162790697675,0.0104716739033303,0.2941176470588235,0.2945068429800503,0.2665395348837209
graph_049_mu_0_2_node_39,27,0.4245014245014245,0.0012743411123767,0.3731789316398954,2.67967967967968,0.0208124174265462,21.0,6.0,3.5,0.2222222222222223,0.2725545454545452,0.0061352173345516,0.125,0.1252337176690558,0.9539409090909092
graph_049_mu_0_2_node_202,22,0.2526315789473684,0.0013367850196535,0.3697261287934863,2.704704704704705,0.0141382659526916,15.0,7.0,2.142857142857143,0.3181818181818182,0.3496066666666665,0.0071432467389768,0.1891891891891892,0.1894617217957689,0.6992133333333331
graph_049_mu_0_2_node_152,28,0.2584615384615384,0.0017267560968271,0.3794151158374478,2.635635635635636,0.0271036264334357,21.0,7.0,3.0,0.25,0.1399475,0.0073686613272311,0.1428571428571428,0.1431298028501316,0.39985
graph_049_mu_0_2_node_941,22,0.3679653679653679,0.000934248174854,0.3667400881057269,2.7267267267267266,0.0222548252753533,15.006,6.994,2.147571428571428,0.3179090909090909,0.3033048649415964,0.0071598498549748,0.1890108108108108,0.1892831099271891,0.6502204461968111
graph_049_mu_0_2_node_296,19,0.3801169590643274,0.0007308856422948,0.3687707641196013,2.7117117117117115,0.0210816334215718,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1611468273208372,0.0051602321302155,0.1515151515151515,0.1517098176627085,0.4512111164983441
graph_049_mu_0_2_node_884,17,0.1764705882352941,0.0011159241633,0.36,2.7777777777777777,0.0092722183468682,10.0,7.0,1.4285714285714282,0.411764705882353,0.1794598662207357,0.0072841325314083,0.2592592592592592,0.2595316858013881,0.2563712374581939
graph_049_mu_0_2_node_853,35,0.2803030303030303,0.0030646102321998,0.3923802042419481,2.5485485485485486,0.0245711086321894,23.0,12.0,1.9166666666666672,0.3428571428571427,0.4615384615384616,0.0123203285420944,0.2068965517241379,0.2073639506491203,0.8461538461538461
graph_049_mu_0_2_node_481,15,0.2476190476190476,0.0005196173842633,0.3598703170028818,2.7787787787787788,0.0133294239145115,11.001,3.999,2.75125,0.2665999999999999,0.0888348837209302,0.0041875754694284,0.1538034188034187,0.1539590824994239,0.2443279069767441
graph_049_mu_0_2_node_221,32,0.3471264367816092,0.001788095593063,0.3818807339449541,2.6186186186186187,0.0297428773636867,24.0,8.0,3.0,0.25,0.2653227417027417,0.0082505756835467,0.1428571428571428,0.1431688149780716,0.7628028823953827
graph_049_mu_0_2_node_791,25,0.2433333333333333,0.0012798550842274,0.3811522319725295,2.623623623623624,0.0277260594827677,17.0,8.0,2.125,0.32,0.15994,0.0084213272311212,0.1904761904761905,0.1907876926956437,0.3398724999999999
graph_049_mu_0_2_node_604,24,0.391304347826087,0.0012591166381159,0.376271186440678,2.6576576576576576,0.0243679608919048,17.001,6.999,2.429142857142857,0.291625,0.2490019471082367,0.0072025830223517,0.1707038327526132,0.1709763688961041,0.6047771257858628
graph_049_mu_0_2_node_2,17,0.3428571428571428,0.0006351460897408,0.352878841398799,2.833833833833834,0.0069900086836224,13.0,4.0,3.25,0.2352941176470588,0.1378782098312546,0.0041195422769226,0.1333333333333333,0.1334890601884295,0.4136346294937638
graph_049_mu_0_2_node_543,17,0.2205882352941176,0.0011734341795682,0.3658000732332478,2.7337337337337337,0.0116155242933878,11.0,6.0,1.8333333333333328,0.3529411764705881,0.3157894736842105,0.0061162079510703,0.2142857142857142,0.2145192500166811,0.5789473684210529
graph_049_mu_0_2_node_165,21,0.238095238095238,0.0018534456644367,0.3675496688741722,2.720720720720721,0.0114414981061395,13.0,8.0,1.625,0.3809523809523811,0.4210526315789473,0.0081549439347604,0.2352941176470588,0.2356055228630961,0.6842105263157895
graph_049_mu_0_2_node_680,32,0.3125,0.0016057978106385,0.3925343811394892,2.5475475475475475,0.0605679203849841,24.005,7.995,3.0032380952380957,0.24984375,0.1661768703815056,0.008399741201221,0.1427582749978393,0.1430697524648777,0.4987692099548276
graph_049_mu_0_2_node_901,49,0.3117483811285846,0.004067896580141,0.4051094890510949,2.468468468468469,0.1063275966781776,37.0,12.0,3.083333333333334,0.2448979591836734,0.2720975817965041,0.0125546069478488,0.1395348837209302,0.1400027929465404,0.8162927453895128
graph_049_mu_0_2_node_278,20,0.2473684210526315,0.0014678659837449,0.3706864564007421,2.6976976976976976,0.0135245572895824,12.999,7.001,1.8567857142857147,0.35005,0.2123535353535352,0.0072397909001109,0.2121590909090908,0.2124316199707848,0.3639393939393939
graph_049_mu_0_2_node_478,24,0.3550724637681159,0.0012320171860802,0.3804265041888804,2.6286286286286287,0.0566520073693514,17.0,7.0,2.4285714285714284,0.2916666666666667,0.1587235893812941,0.0073235207195784,0.1707317073170731,0.1710042823725616,0.3854715742117143
graph_049_mu_0_2_node_199,44,0.2420718816067653,0.0038904329612346,0.4044534412955465,2.4724724724724725,0.0440274515733045,33.0,11.0,3.0,0.25,0.2199175,0.0115793249427917,0.1428571428571428,0.1432859426076593,0.6597525000000001
graph_049_mu_0_2_node_713,24,0.2077922077922078,0.0017908766274346,0.3682270549207519,2.715715715715716,0.0131051446387523,15.998,8.002,1.9994,0.3334166666666666,0.2427373737373736,0.0082749195972173,0.2000631578947369,0.2003747136362282,0.4548131313131311
graph_049_mu_0_2_node_647,34,0.4415322580645161,0.0013665474432701,0.3808616088448341,2.625625625625626,0.032759834972901,27.003,6.997,3.859571428571428,0.2057941176470588,0.2489782947570196,0.0072004059506261,0.1147001586462189,0.1149728293178453,0.9249679304723676
graph_049_mu_0_2_node_764,16,0.5583333333333333,0.0002396320964625,0.3616944243301955,2.764764764764765,0.0468951628999178,13.001,2.999,4.336000000000001,0.1874375,0.0680082664168679,0.0031375856388811,0.1034114942528735,0.103528255017274,0.2947723802795463
graph_049_mu_0_2_node_4,19,0.2573529411764705,0.0012456147166913,0.3635371179039301,2.750750750750751,0.0102762334146886,12.0,7.0,1.7142857142857142,0.3684210526315788,0.1952916666666667,0.0072610785739076,0.2258064516129031,0.2260789205709041,0.3068869047619046
graph_049_mu_0_2_node_902,24,0.2337662337662337,0.0012813001818587,0.3744377811094452,2.670670670670671,0.0201553822388924,16.001,7.999,2.0004285714285714,0.3332916666666666,0.2104324561403508,0.0083151391162029,0.1999707317073171,0.2002821707673438,0.3946087719298245
graph_049_mu_0_2_node_575,21,0.1619047619047619,0.0015267765778264,0.383493282149712,2.607607607607608,0.02025692570643,11.001,9.999,1.1002333333333332,0.4761428571428571,0.2221046511627907,0.0104705798114266,0.3124602272727272,0.3128493540259521,0.2443395348837209
