,Stability
graph_0106_mu_0_2_node_650,0
graph_0106_mu_0_2_node_611,1
graph_0106_mu_0_2_node_486,1
graph_0106_mu_0_2_node_430,0
graph_0106_mu_0_2_node_888,0
graph_0106_mu_0_2_node_6,0
graph_0106_mu_0_2_node_873,1
graph_0106_mu_0_2_node_768,0
graph_0106_mu_0_2_node_174,1
graph_0106_mu_0_2_node_534,1
graph_0106_mu_0_2_node_321,0
graph_0106_mu_0_2_node_125,0
graph_0106_mu_0_2_node_162,1
graph_0106_mu_0_2_node_470,0
graph_0106_mu_0_2_node_103,0
graph_0106_mu_0_2_node_402,1
graph_0106_mu_0_2_node_778,1
graph_0106_mu_0_2_node_598,1
graph_0106_mu_0_2_node_354,0
graph_0106_mu_0_2_node_397,0
graph_0106_mu_0_2_node_753,0
graph_0106_mu_0_2_node_62,1
graph_0106_mu_0_2_node_427,1
graph_0106_mu_0_2_node_765,1
graph_0106_mu_0_2_node_502,1
graph_0106_mu_0_2_node_149,1
graph_0106_mu_0_2_node_307,1
graph_0106_mu_0_2_node_718,0
graph_0106_mu_0_2_node_745,1
graph_0106_mu_0_2_node_215,0
graph_0106_mu_0_2_node_845,0
graph_0106_mu_0_2_node_820,1
graph_0106_mu_0_2_node_889,0
graph_0106_mu_0_2_node_492,1
graph_0106_mu_0_2_node_217,0
graph_0106_mu_0_2_node_769,0
graph_0106_mu_0_2_node_309,0
graph_0106_mu_0_2_node_343,1
graph_0106_mu_0_2_node_838,0
graph_0106_mu_0_2_node_530,0
graph_0106_mu_0_2_node_709,0
graph_0106_mu_0_2_node_442,1
graph_0106_mu_0_2_node_129,1
graph_0106_mu_0_2_node_596,0
graph_0106_mu_0_2_node_775,0
graph_0106_mu_0_2_node_4,0
graph_0106_mu_0_2_node_191,0
graph_0106_mu_0_2_node_31,1
graph_0106_mu_0_2_node_284,0
graph_0106_mu_0_2_node_568,0
graph_0106_mu_0_2_node_964,1
graph_0106_mu_0_2_node_304,0
graph_0106_mu_0_2_node_834,1
graph_0106_mu_0_2_node_382,1
graph_0106_mu_0_2_node_117,0
graph_0106_mu_0_2_node_361,0
graph_0106_mu_0_2_node_761,0
graph_0106_mu_0_2_node_782,1
graph_0106_mu_0_2_node_730,0
graph_0106_mu_0_2_node_710,1
graph_0106_mu_0_2_node_839,0
graph_0106_mu_0_2_node_613,1
graph_0106_mu_0_2_node_114,0
graph_0106_mu_0_2_node_137,0
graph_0106_mu_0_2_node_229,0
graph_0106_mu_0_2_node_71,0
graph_0106_mu_0_2_node_623,1
