,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0107_mu_0_2_node_660,20,0.2745098039215686,0.0010420574568251,0.3601297764960346,2.7767767767767766,0.0092309237740695,14.996,5.004,2.9977142857142858,0.2502,0.1139436626325171,0.0052342094476617,0.1429956709956709,0.1431860600990742,0.3184618632141852
graph_0107_mu_0_2_node_476,19,0.239766081871345,0.0011110329052575,0.3658000732332478,2.7337337337337337,0.0114332245565368,12.002,6.998,1.7153714285714283,0.3683157894736841,0.3175628653732102,0.0071559490650371,0.2257321603128053,0.2259983350928189,0.5444698381767344
graph_0107_mu_0_2_node_64,19,0.3684210526315789,0.0006761581380609,0.3682270549207519,2.715715715715716,0.0152366248535661,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1550931238615664,0.0051681263892634,0.1515151515151515,0.1517053740755471,0.4342607468123861
graph_0107_mu_0_2_node_258,48,0.2863475177304964,0.0041402371746375,0.4102669404517454,2.437437437437437,0.0701187505973235,36.002,11.998,3.000727272727273,0.2499583333333333,0.2487433503716715,0.0126081912166785,0.1428302521008402,0.1432873536900953,0.7463363891431837
graph_0107_mu_0_2_node_493,21,0.2047619047619047,0.0013186405138739,0.3735976065818998,2.6766766766766765,0.0134802506152687,12.0,9.0,1.333333333333333,0.4285714285714285,0.2259,0.0093740778688524,0.2727272727272726,0.2730695691559801,0.3011999999999999
graph_0107_mu_0_2_node_751,23,0.3285714285714285,0.0011712652461716,0.3710995542347697,2.694694694694695,0.0147226210473264,16.0,7.0,2.2857142857142847,0.3043478260869565,0.2411401957919344,0.0072094988452195,0.1794871794871794,0.1797535113366639,0.5167289909827171
graph_0107_mu_0_2_node_356,23,0.5098814229249012,0.0008010892556768,0.3768389287061486,2.6536536536536537,0.0386276147344261,18.003,4.997,3.603450000000001,0.2172608695652174,0.1376989996951978,0.005186710231087,0.1218710801393728,0.1220612464966501,0.4959102824793843
graph_0107_mu_0_2_node_937,16,0.275,0.0009417092723384,0.3588362068965517,2.7867867867867866,0.0085136463890575,10.0,6.0,1.666666666666667,0.375,0.4285714285714285,0.0060851926977687,0.2307692307692308,0.2309974197096735,0.7142857142857141
graph_0107_mu_0_2_node_167,18,0.1372549019607843,0.0015833422133838,0.3719285182427401,2.6886886886886887,0.0112081877295752,8.987,9.013,0.9974,0.5007222222222223,0.2603012626262626,0.0093382838526919,0.3339999999999999,0.3343427120868561,0.2308010101010101
graph_0107_mu_0_2_node_169,33,0.240530303030303,0.0030738533791217,0.3947056499407348,2.5335335335335336,0.0301080381421269,20.014,12.986,1.5416153846153853,0.3935151515151515,0.403040733151184,0.0134220792457425,0.2449643605870021,0.245458482501668,0.6205738843351548
graph_0107_mu_0_2_node_783,32,0.3264367816091954,0.0014058559939632,0.388715953307393,2.5725725725725725,0.0477807494583443,26.002,5.998,4.335466666666667,0.1874375,0.1244537014531604,0.0063026072827723,0.1034108708357685,0.1036392617101294,0.5186731942570822
graph_0107_mu_0_2_node_712,20,0.1947368421052631,0.0012383122849242,0.3821729150726855,2.6166166166166165,0.0298551535732354,11.009,8.991,1.2248809523809518,0.4495500000000001,0.1865991852039999,0.0094474364256487,0.2899645650048876,0.2903064934231945,0.2282813341405598
graph_0107_mu_0_2_node_468,21,0.2339181286549707,0.001509557023865,0.3641997812613926,2.745745745745746,0.0093917142879683,12.0,9.0,1.333333333333333,0.4285714285714285,0.4484077653490445,0.00918541697748,0.2727272727272726,0.2730695691559801,0.5480539354266097
graph_0107_mu_0_2_node_581,19,0.375,0.0007987728411192,0.3639344262295082,2.747747747747748,0.0121794122862759,14.0,5.0,2.7999999999999994,0.2631578947368421,0.311510248655914,0.005082102954288,0.1515151515151515,0.1517053740755471,0.8099266465053763
graph_0107_mu_0_2_node_121,17,0.4264705882352941,0.0004763063488902,0.3653986832479883,2.736736736736737,0.0139460277040142,13.001,3.999,3.251416666666667,0.235235294117647,0.1324881076009981,0.0041243847659784,0.1332967741935483,0.1334489084225077,0.4306414344490068
graph_0107_mu_0_2_node_686,17,0.3238095238095238,0.0006900176398729,0.3556425774296903,2.811811811811812,0.0085679419554349,13.0,4.0,3.25,0.2352941176470588,0.2345648692810457,0.0040696401626677,0.1333333333333333,0.1334855055923305,0.7036946078431372
graph_0107_mu_0_2_node_935,18,0.3583333333333333,0.0008877377275584,0.355136864557412,2.815815815815816,0.0091046716929451,13.0,5.0,2.600000000000001,0.2777777777777778,0.2624627857522594,0.0050973148867211,0.1612903225806451,0.161480530668293,0.6299106858054228
graph_0107_mu_0_2_node_261,22,0.3736842105263158,0.0011904723304752,0.3698630136986301,2.703703703703704,0.0155471885746782,15.0,7.0,2.142857142857143,0.3181818181818182,0.2448829676071054,0.0072076467043453,0.1891891891891892,0.1894555007737431,0.4897659352142109
graph_0107_mu_0_2_node_897,24,0.1645021645021645,0.0020188691747991,0.3843786071565987,2.601601601601601,0.0162200359715143,13.998,10.002,1.399563636363636,0.41675,0.2276582230978515,0.0104621856771683,0.263226173541963,0.2636066222863459,0.295780045032367
