,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_2_node_843,25,0.2490118577075099,0.0013693535821623,0.3724832214765101,2.684684684684685,0.0199284767053999,15.006,9.994,1.502142857142857,0.39976,0.4539696969696967,0.0102191127562107,0.2498255813953488,0.2502094347077288,0.635900432900433
graph_05_mu_0_2_node_822,22,0.2337662337662337,0.0020957751285226,0.3799923925446938,2.6316316316316315,0.0148799641198883,13.001,8.999,1.4447499999999995,0.4090454545454545,0.2586859943977591,0.0093244771336077,0.2571079365079364,0.2574535335324689,0.3736876400560225
graph_05_mu_0_2_node_201,18,0.2222222222222222,0.0011846057644441,0.3636694575900983,2.74974974974975,0.012893501920432,10.008,7.992,1.2525714285714284,0.4440000000000002,0.5244331482743246,0.0081296067004998,0.2853596059113299,0.2856664714639089,0.6557960649725354
graph_05_mu_0_2_node_449,27,0.1737891737891738,0.0024376003000592,0.3824655436447167,2.6146146146146148,0.0154972670366106,16.218,10.782,1.508054545454545,0.3993333333333333,0.2579802555168409,0.0112523244245811,0.2495919661733615,0.2500061106415488,0.388295005807201
graph_05_mu_0_2_node_6,34,0.3814616755793226,0.0020604845241833,0.3885647607934656,2.5735735735735736,0.0265742246584965,26.0,8.0,3.25,0.2352941176470588,0.2579545997610513,0.0082561346781953,0.1333333333333333,0.1336408836947049,0.8383524492234167
graph_05_mu_0_2_node_265,25,0.2233333333333333,0.0020894501845425,0.383199079401611,2.6096096096096097,0.0209544421738171,14.01,10.99,1.2750505050505052,0.4396000000000001,0.4869585105295272,0.0112962971442202,0.2817323327079424,0.2821543923604749,0.6200920839723612
graph_05_mu_0_2_node_421,27,0.2766666666666666,0.0019334605728041,0.380281690140845,2.6296296296296298,0.0160573258724545,19.0,8.0,2.375,0.2962962962962963,0.1611638975558686,0.0084272758629624,0.1739130434782608,0.1742204284010304,0.3626187695007045
graph_05_mu_0_2_node_218,23,0.3596837944664031,0.0010047992962578,0.377123442808607,2.6516516516516515,0.0218388472418985,16.001,6.999,2.286261904761904,0.304304347826087,0.2186134417808219,0.0072306460456283,0.1794576923076922,0.1797265640641198,0.4997191780821918
graph_05_mu_0_2_node_149,16,0.2197802197802197,0.0006188953380459,0.3550106609808102,2.8168168168168166,0.0086351147576441,10.004,5.996,1.6693333333333336,0.37475,0.3934035649094473,0.0060992303690363,0.2305934065934066,0.2308236501170837,0.5902905325493562
graph_05_mu_0_2_node_741,21,0.3333333333333333,0.0012302069675583,0.3645985401459854,2.7427427427427427,0.0085494211349106,15.0,6.0,2.5,0.2857142857142856,0.176609907120743,0.0062110851520504,0.1666666666666666,0.166897152222905,0.4415247678018577
