,Stability
graph_047_mu_0_2_node_336,1
graph_047_mu_0_2_node_982,0
graph_047_mu_0_2_node_430,0
graph_047_mu_0_2_node_666,1
graph_047_mu_0_2_node_241,1
graph_047_mu_0_2_node_421,0
graph_047_mu_0_2_node_194,1
graph_047_mu_0_2_node_765,0
graph_047_mu_0_2_node_689,0
graph_047_mu_0_2_node_665,1
graph_047_mu_0_2_node_423,0
graph_047_mu_0_2_node_383,0
graph_047_mu_0_2_node_136,1
graph_047_mu_0_2_node_587,1
graph_047_mu_0_2_node_876,0
graph_047_mu_0_2_node_432,0
graph_047_mu_0_2_node_107,0
graph_047_mu_0_2_node_883,0
graph_047_mu_0_2_node_938,1
graph_047_mu_0_2_node_85,0
graph_047_mu_0_2_node_74,1
graph_047_mu_0_2_node_152,1
graph_047_mu_0_2_node_707,0
graph_047_mu_0_2_node_702,0
