,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_022_mu_0_2_node_615,31,0.3054187192118227,0.0020015940972795,0.383493282149712,2.607607607607608,0.0225791657837696,21.004,9.996,2.1015500000000005,0.3224516129032257,0.3981670758484192,0.0102549604633977,0.1922193732193733,0.1926057369991906,0.7965132561744503
graph_022_mu_0_2_node_937,29,0.3078817733990148,0.0015930774028618,0.388867263526664,2.5715715715715715,0.0352541287175832,21.0,8.0,2.625,0.2758620689655173,0.1859456050453291,0.0083597409101458,0.16,0.1603092385001932,0.4881072132439889
graph_022_mu_0_2_node_527,45,0.2325581395348837,0.0043538623988779,0.4052738336713996,2.4674674674674675,0.0345561296573651,31.0,14.0,2.2142857142857157,0.311111111111111,0.3684210526315788,0.0145530145530145,0.1842105263157894,0.184751986711829,0.7894736842105262
graph_022_mu_0_2_node_756,19,0.2807017543859649,0.0008206526027112,0.375,2.6666666666666665,0.0432106375266892,13.004,5.996,2.1692000000000005,0.315578947368421,0.1218222259102812,0.006307422704479,0.1873560606060606,0.1875877095906959,0.2640989497897363
graph_022_mu_0_2_node_872,47,0.3090909090909091,0.0027548571487342,0.4052738336713996,2.4674674674674675,0.0972243601766438,37.003,9.997,3.7015666666666673,0.2127021276595745,0.2030729300022975,0.0105164268529419,0.1190081232492997,0.1193950041755782,0.7312625480082713
graph_022_mu_0_2_node_361,19,0.327485380116959,0.0010346689904496,0.369179600886918,2.7087087087087087,0.0140104994852791,12.0,7.0,1.7142857142857142,0.3684210526315788,0.2787587441386696,0.0071814733961897,0.2258064516129031,0.2260768576081905,0.477872132809148
graph_022_mu_0_2_node_107,23,0.225296442687747,0.0015398696800048,0.3805714285714285,2.627627627627628,0.0446978374552911,13.005,9.995,1.301277777777778,0.4345652173913044,0.2030423511040716,0.0105142866557094,0.277605105105105,0.2779911915241168,0.2641095148853399
graph_022_mu_0_2_node_585,21,0.238095238095238,0.0009368223623039,0.3759879563417388,2.65965965965966,0.0228084663210435,15.0,6.0,2.5,0.2857142857142856,0.1390803034584453,0.006271300585018,0.1666666666666666,0.1668985059247809,0.3477007586461131
graph_022_mu_0_2_node_807,20,0.3263157894736842,0.0009311046621088,0.3641997812613926,2.745745745745746,0.0130122698214476,13.004,6.996,1.8590476190476195,0.3497999999999999,0.435174543037554,0.0071115111270963,0.2119786096256683,0.2122488820916471,0.8083269524759056
graph_022_mu_0_2_node_343,23,0.2727272727272727,0.0017783267882238,0.3772658610271903,2.650650650650651,0.0159183030614738,13.0,10.0,1.3000000000000005,0.4347826086956522,0.3336249999999999,0.0103091316737909,0.2777777777777778,0.2781640571350089,0.4337125000000002
graph_022_mu_0_2_node_305,17,0.3142857142857143,0.0006044479602927,0.3555160142348754,2.8128128128128127,0.0081419810604618,13.0,4.0,3.25,0.2352941176470588,0.1111111111111111,0.0041493775933609,0.1333333333333333,0.1334878808953455,0.3333333333333332
graph_022_mu_0_2_node_204,29,0.3325123152709359,0.0016622468301361,0.3830521472392638,2.6106106106106104,0.0296256493718868,22.001,6.999,3.14354761904762,0.2413448275862068,0.1622444810189797,0.0073154501133286,0.1372330316742081,0.1375036081112108,0.509976985696839
graph_022_mu_0_2_node_308,24,0.3731884057971014,0.0010331237171238,0.378839590443686,2.63963963963964,0.0305602819604459,18.0,6.0,3.0,0.25,0.1394592037839968,0.0062698056826093,0.1428571428571428,0.1430890358771629,0.4183776113519904
graph_022_mu_0_2_node_833,23,0.300395256916996,0.0010600018245481,0.3772658610271903,2.650650650650651,0.0267961098212283,16.002,6.998,2.286809523809523,0.3042608695652173,0.1626685061095782,0.0073126478978653,0.179428205128205,0.179698617485377,0.3718912100906582
