,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_026_mu_0_2_node_315,43,0.2956810631229236,0.0048393521186434,0.4097621000820344,2.4404404404404403,0.0369804600623998,27.034,15.966,1.6937452380952382,0.3713023255813952,0.5200644228488761,0.0164835173050634,0.2279859825620389,0.2286073750332364,0.879172059486976
graph_026_mu_0_2_node_990,22,0.5541125541125541,0.0007267415630536,0.3734579439252336,2.6776776776776776,0.0645702368519894,18.007,3.993,4.512833333333334,0.1815,0.0915285562639623,0.0041771156455507,0.0998121951219512,0.0999675648671515,0.4123622414657503
graph_026_mu_0_2_node_947,22,0.3,0.0011184369997434,0.3693160813308687,2.707707707707708,0.0125772926515883,15.0,7.0,2.142857142857143,0.3181818181818182,0.3176555944055944,0.0071580819282625,0.1891891891891892,0.1894614673797061,0.6353111888111889
graph_026_mu_0_2_node_832,32,0.4505747126436781,0.0015022308454159,0.3857142857142857,2.592592592592593,0.0450354139890998,24.01,7.99,3.0057142857142853,0.2496875,0.22265444129463,0.0082944069654144,0.1426566416040099,0.1429676336705951,0.6406710427513824
graph_026_mu_0_2_node_779,21,0.3809523809523809,0.0009826760235328,0.3690432212781677,2.70970970970971,0.0141816501772672,15.0,6.0,2.5,0.2857142857142856,0.2306368221941993,0.006160393883134,0.1666666666666666,0.1669000570509828,0.5765920554854979
graph_026_mu_0_2_node_455,26,0.3261538461538461,0.0018796032764353,0.3785524820007578,2.641641641641641,0.0146830328571727,18.0,8.0,2.25,0.3076923076923076,0.3333333333333332,0.0081967213114754,0.1818181818181818,0.1821294174235351,0.75
graph_026_mu_0_2_node_133,20,0.4509803921568627,0.0008340989770995,0.3521325343672893,2.83983983983984,0.0063077706995022,16.0,4.0,4.0,0.2,0.2664091954022988,0.0040610308071118,0.1111111111111111,0.1112667289137877,0.9990344827586208
graph_026_mu_0_2_node_546,21,0.3040935672514619,0.001170656439999,0.3609104046242775,2.770770770770771,0.0070841681272486,15.0,6.0,2.5,0.2857142857142856,0.3328541666666666,0.0061102961743885,0.1666666666666666,0.1669000570509828,0.7766597222222223
graph_026_mu_0_2_node_787,24,0.277056277056277,0.0014114208399285,0.3768389287061486,2.6536536536536537,0.017856734340808,15.0,9.0,1.666666666666667,0.375,0.2114215116279069,0.0094028404312256,0.2307692307692308,0.2311192754971682,0.3288779069767442
graph_026_mu_0_2_node_223,34,0.4670231729055258,0.0018883646556291,0.390539483971853,2.5605605605605604,0.0320367085277198,27.009,6.991,3.86442857142857,0.2056176470588235,0.2276456255904702,0.007217710320884,0.1145922792173453,0.1148644616704471,0.8786897257947369
graph_026_mu_0_2_node_672,21,0.3625730994152046,0.0009365522907091,0.3567857142857142,2.8028028028028027,0.0069653463684306,17.0,4.0,4.25,0.1904761904761905,0.1113888888888889,0.0041492112008842,0.1052631578947368,0.1054187878068059,0.4455555555555557
graph_026_mu_0_2_node_373,19,0.1695906432748538,0.0017242224383943,0.3726221559119731,2.683683683683684,0.0102308380434251,8.001,10.999,0.7274454545454544,0.5788947368421055,0.7066984404440309,0.0111909654115896,0.4073571428571428,0.4077846704027653,0.5139977526049351
graph_026_mu_0_2_node_404,23,0.2213438735177865,0.002122170267807,0.3684987089634821,2.7137137137137137,0.0081344223298234,15.995,7.005,2.283660714285714,0.3045652173913044,0.1951388888888889,0.0072662647254199,0.1796423751686909,0.1799148688603919,0.4453472222222223
graph_026_mu_0_2_node_197,20,0.3986928104575163,0.0008238945450768,0.3574239713774597,2.7977977977977977,0.0085494609489026,15.0,5.0,3.0,0.25,0.2083333333333333,0.0051229508196721,0.1428571428571428,0.1430516424097938,0.5833333333333334
graph_026_mu_0_2_node_703,17,0.3602941176470588,0.0009357993672369,0.3615635179153094,2.765765765765766,0.0080008383929644,12.0,5.0,2.399999999999999,0.2941176470588235,0.1289191259474278,0.0052024342293618,0.1724137931034483,0.1726082472706011,0.3094059022738267
graph_026_mu_0_2_node_567,39,0.3292847503373819,0.0029599127475735,0.4004008016032064,2.497497497497497,0.0902825714765191,27.01,11.99,2.2530136363636366,0.3074358974358973,0.274762569853315,0.0125431665449562,0.1816423098411684,0.1821090288996993,0.618547347705872
graph_026_mu_0_2_node_50,33,0.3484848484848485,0.0025103087643163,0.3919183993723029,2.5515515515515514,0.0274021379946874,22.022,10.978,2.007,0.3326666666666666,0.3955483402688308,0.0113008075540343,0.1995330827067669,0.1999602598064753,0.7923409314087417
graph_026_mu_0_2_node_354,25,0.2924901185770751,0.0014264603542201,0.3755639097744361,2.6626626626626626,0.0155223623121014,16.0,9.0,1.7777777777777783,0.36,0.375,0.0092213114754098,0.2195121951219513,0.2198622670811873,0.625
