,Stability
graph_045_mu_0_2_node_516,0
graph_045_mu_0_2_node_23,1
graph_045_mu_0_2_node_519,0
graph_045_mu_0_2_node_561,1
graph_045_mu_0_2_node_30,1
graph_045_mu_0_2_node_533,1
graph_045_mu_0_2_node_116,0
graph_045_mu_0_2_node_741,0
graph_045_mu_0_2_node_59,1
graph_045_mu_0_2_node_675,1
graph_045_mu_0_2_node_23,0
graph_045_mu_0_2_node_108,1
graph_045_mu_0_2_node_492,0
graph_045_mu_0_2_node_634,0
graph_045_mu_0_2_node_812,0
graph_045_mu_0_2_node_48,1
graph_045_mu_0_2_node_63,0
graph_045_mu_0_2_node_790,1
graph_045_mu_0_2_node_528,1
graph_045_mu_0_2_node_183,0
graph_045_mu_0_2_node_304,0
graph_045_mu_0_2_node_238,1
graph_045_mu_0_2_node_420,0
graph_045_mu_0_2_node_356,1
graph_045_mu_0_2_node_431,1
graph_045_mu_0_2_node_129,0
graph_045_mu_0_2_node_497,0
graph_045_mu_0_2_node_164,0
graph_045_mu_0_2_node_139,0
graph_045_mu_0_2_node_25,0
graph_045_mu_0_2_node_376,0
graph_045_mu_0_2_node_454,1
graph_045_mu_0_2_node_40,0
graph_045_mu_0_2_node_270,0
graph_045_mu_0_2_node_114,0
graph_045_mu_0_2_node_399,1
graph_045_mu_0_2_node_140,1
graph_045_mu_0_2_node_583,0
graph_045_mu_0_2_node_443,0
graph_045_mu_0_2_node_625,0
graph_045_mu_0_2_node_260,1
graph_045_mu_0_2_node_892,0
graph_045_mu_0_2_node_838,0
graph_045_mu_0_2_node_587,1
graph_045_mu_0_2_node_580,0
graph_045_mu_0_2_node_9,0
graph_045_mu_0_2_node_441,0
graph_045_mu_0_2_node_807,1
graph_045_mu_0_2_node_435,1
graph_045_mu_0_2_node_572,0
graph_045_mu_0_2_node_848,1
graph_045_mu_0_2_node_824,1
graph_045_mu_0_2_node_159,0
graph_045_mu_0_2_node_6,0
graph_045_mu_0_2_node_826,1
graph_045_mu_0_2_node_460,1
graph_045_mu_0_2_node_299,0
graph_045_mu_0_2_node_165,0
graph_045_mu_0_2_node_977,1
graph_045_mu_0_2_node_569,0
graph_045_mu_0_2_node_890,0
graph_045_mu_0_2_node_886,0
graph_045_mu_0_2_node_99,1
graph_045_mu_0_2_node_947,1
graph_045_mu_0_2_node_6,1
graph_045_mu_0_2_node_820,1
graph_045_mu_0_2_node_764,0
graph_045_mu_0_2_node_785,0
graph_045_mu_0_2_node_878,0
graph_045_mu_0_2_node_486,0
graph_045_mu_0_2_node_643,1
graph_045_mu_0_2_node_2,0
graph_045_mu_0_2_node_281,0
graph_045_mu_0_2_node_987,0
graph_045_mu_0_2_node_397,1
graph_045_mu_0_2_node_347,1
graph_045_mu_0_2_node_910,1
graph_045_mu_0_2_node_505,0
graph_045_mu_0_2_node_622,1
graph_045_mu_0_2_node_536,0
graph_045_mu_0_2_node_396,1
graph_045_mu_0_2_node_399,0
graph_045_mu_0_2_node_993,1
graph_045_mu_0_2_node_325,1
graph_045_mu_0_2_node_249,0
graph_045_mu_0_2_node_119,1
graph_045_mu_0_2_node_123,1
graph_045_mu_0_2_node_971,1
graph_045_mu_0_2_node_369,0
graph_045_mu_0_2_node_323,1
graph_045_mu_0_2_node_755,1
graph_045_mu_0_2_node_657,0
graph_045_mu_0_2_node_282,0
graph_045_mu_0_2_node_379,1
graph_045_mu_0_2_node_523,0
graph_045_mu_0_2_node_403,0
graph_045_mu_0_2_node_834,0
graph_045_mu_0_2_node_367,0
graph_045_mu_0_2_node_437,0
graph_045_mu_0_2_node_737,1
graph_045_mu_0_2_node_932,1
graph_045_mu_0_2_node_160,0
graph_045_mu_0_2_node_262,0
graph_045_mu_0_2_node_934,0
graph_045_mu_0_2_node_517,1
graph_045_mu_0_2_node_692,0
graph_045_mu_0_2_node_891,0
graph_045_mu_0_2_node_740,0
graph_045_mu_0_2_node_471,0
graph_045_mu_0_2_node_812,1
graph_045_mu_0_2_node_388,0
graph_045_mu_0_2_node_124,0
graph_045_mu_0_2_node_49,0
graph_045_mu_0_2_node_179,1
graph_045_mu_0_2_node_876,0
graph_045_mu_0_2_node_242,1
graph_045_mu_0_2_node_876,1
graph_045_mu_0_2_node_309,1
graph_045_mu_0_2_node_476,1
graph_045_mu_0_2_node_257,1
graph_045_mu_0_2_node_800,0
graph_045_mu_0_2_node_744,0
graph_045_mu_0_2_node_922,0
graph_045_mu_0_2_node_541,1
graph_045_mu_0_2_node_331,1
graph_045_mu_0_2_node_778,1
graph_045_mu_0_2_node_261,1
graph_045_mu_0_2_node_655,1
graph_045_mu_0_2_node_893,0
graph_045_mu_0_2_node_461,1
graph_045_mu_0_2_node_539,0
graph_045_mu_0_2_node_702,1
graph_045_mu_0_2_node_345,0
graph_045_mu_0_2_node_143,1
graph_045_mu_0_2_node_484,1
graph_045_mu_0_2_node_940,0
graph_045_mu_0_2_node_573,0
graph_045_mu_0_2_node_582,0
graph_045_mu_0_2_node_265,1
graph_045_mu_0_2_node_341,0
graph_045_mu_0_2_node_655,0
graph_045_mu_0_2_node_181,0
graph_045_mu_0_2_node_866,0
graph_045_mu_0_2_node_711,1
graph_045_mu_0_2_node_51,0
graph_045_mu_0_2_node_193,0
graph_045_mu_0_2_node_413,1
graph_045_mu_0_2_node_359,0
graph_045_mu_0_2_node_751,1
graph_045_mu_0_2_node_637,0
graph_045_mu_0_2_node_138,0
graph_045_mu_0_2_node_906,1
graph_045_mu_0_2_node_889,1
graph_045_mu_0_2_node_638,1
graph_045_mu_0_2_node_18,0
graph_045_mu_0_2_node_244,1
graph_045_mu_0_2_node_473,0
graph_045_mu_0_2_node_789,0
graph_045_mu_0_2_node_960,1
graph_045_mu_0_2_node_902,0
graph_045_mu_0_2_node_544,0
graph_045_mu_0_2_node_439,0
graph_045_mu_0_2_node_395,0
graph_045_mu_0_2_node_784,0
graph_045_mu_0_2_node_506,0
graph_045_mu_0_2_node_302,1
graph_045_mu_0_2_node_253,0
graph_045_mu_0_2_node_14,1
graph_045_mu_0_2_node_489,1
graph_045_mu_0_2_node_803,0
graph_045_mu_0_2_node_276,0
graph_045_mu_0_2_node_960,0
graph_045_mu_0_2_node_188,1
graph_045_mu_0_2_node_454,0
graph_045_mu_0_2_node_227,0
graph_045_mu_0_2_node_155,0
graph_045_mu_0_2_node_106,0
graph_045_mu_0_2_node_414,1
graph_045_mu_0_2_node_189,0
graph_045_mu_0_2_node_703,0
graph_045_mu_0_2_node_47,1
graph_045_mu_0_2_node_689,1
graph_045_mu_0_2_node_677,1
graph_045_mu_0_2_node_859,0
graph_045_mu_0_2_node_62,1
graph_045_mu_0_2_node_607,0
graph_045_mu_0_2_node_441,1
graph_045_mu_0_2_node_817,0
graph_045_mu_0_2_node_137,0
graph_045_mu_0_2_node_810,0
graph_045_mu_0_2_node_377,1
graph_045_mu_0_2_node_603,0
graph_045_mu_0_2_node_494,0
graph_045_mu_0_2_node_605,1
graph_045_mu_0_2_node_616,1
graph_045_mu_0_2_node_670,0
graph_045_mu_0_2_node_618,0
