,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_091_mu_0_2_node_86,41,0.2512195121951219,0.0034573250871257,0.413151364764268,2.4204204204204203,0.0605096941671498,26.022,14.978,1.7378087912087916,0.3653170731707317,0.3527021893658846,0.0156488568732339,0.223487765774707,0.2240579448378613,0.6120996474689404
graph_091_mu_0_2_node_721,34,0.3351158645276292,0.0022006056119169,0.3916111328890631,2.5535535535535536,0.0823387274491833,24.008,9.992,2.4037777777777776,0.2938823529411765,0.2136422296492783,0.0104879258235905,0.1722586678230049,0.1726390548663338,0.5130794302072745
graph_091_mu_0_2_node_327,16,0.2087912087912088,0.0009446985108028,0.3574239713774597,2.7977977977977977,0.0092491268650817,9.0,7.0,1.2857142857142858,0.4375,0.2412901049475261,0.0072091912852167,0.2800000000000001,0.2802662103061419,0.2757601199400299
graph_091_mu_0_2_node_8,53,0.2901960784313726,0.004293628358761,0.4155574043261231,2.4064064064064064,0.080913557992821,38.016,14.984,2.5375267399267387,0.2827169811320755,0.3527946455980356,0.0156552514990803,0.1646336739464369,0.1652046026831334,0.8709292129237596
graph_091_mu_0_2_node_462,19,0.2205882352941176,0.0011393237735942,0.3632727272727272,2.7527527527527527,0.0085998127522244,11.997,7.003,1.713267857142857,0.3685789473684209,0.2334609195402299,0.0072195621476424,0.2259290322580644,0.2261954173340096,0.3666011494252872
graph_091_mu_0_2_node_324,20,0.3105263157894737,0.0013482770771194,0.3603896103896103,2.774774774774775,0.0086541459601037,13.999,6.001,2.332857142857143,0.3000499999999999,0.1935962180200222,0.0061929675767537,0.17650623885918,0.1767345526318602,0.4516095661846494
graph_091_mu_0_2_node_992,23,0.4426877470355731,0.0008227875370596,0.3785524820007578,2.641641641641641,0.0632412910387191,17.017,5.983,2.8479,0.2601304347826086,0.1280199403369305,0.0062795452507678,0.1495285133565621,0.1497561946409843,0.3634596755271221
graph_091_mu_0_2_node_843,19,0.2923976608187134,0.0013208730300944,0.3660681568340051,2.731731731731732,0.0105759072528581,12.997,6.003,2.1653095238095244,0.3159473684210526,0.2001241379310345,0.0061886374977438,0.1876149193548387,0.1878432917813609,0.4000413793103449
graph_091_mu_0_2_node_904,17,0.2205882352941176,0.001261701812859,0.359740727403673,2.77977977977978,0.0068446566747674,9.0,8.0,1.125,0.4705882352941177,0.2580823136818686,0.008255916947515,0.3076923076923076,0.3079965364723503,0.2903426028921023
graph_091_mu_0_2_node_189,17,0.3238095238095238,0.0006672355398105,0.3508956796628029,2.84984984984985,0.0065284884978565,12.001,4.999,2.4008499999999997,0.2940588235294117,0.1612669632925472,0.0051589182260795,0.1723747126436782,0.1725648827070764,0.3548976640711902
graph_091_mu_0_2_node_518,34,0.3992869875222816,0.0016406887262016,0.3958003169572108,2.5265265265265264,0.0872141027108452,26.009,7.991,3.2554642857142864,0.2350294117647059,0.1708950462583575,0.0083874119684866,0.1331661202185792,0.1334704004408598,0.5558424866140683
graph_091_mu_0_2_node_957,19,0.2205882352941176,0.0010662144067498,0.3626134301270417,2.7577577577577577,0.0078766432699098,11.999,7.001,1.7140595238095238,0.3684736842105261,0.2259741450400193,0.0072251502577102,0.2258498655913977,0.2261161746506668,0.3549305845258307
graph_091_mu_0_2_node_413,35,0.4050420168067227,0.0020797054263782,0.3939274447949527,2.5385385385385386,0.0554125819726,27.003,7.997,3.376875,0.2284857142857143,0.188226397513845,0.0083554969013401,0.1289784946236558,0.1292830263220321,0.6354068450921991
graph_091_mu_0_2_node_849,42,0.3205574912891986,0.0028791227123585,0.4059325477448192,2.463463463463464,0.0992760947182482,30.016,11.984,2.5055575757575754,0.2853333333333332,0.2563118279438744,0.0125783957485485,0.1664139651980747,0.1668703601448533,0.6413308202317882
graph_091_mu_0_2_node_615,28,0.365079365079365,0.0014270929985621,0.383935434281322,2.6046046046046047,0.0665368171006391,21.015,6.985,3.01,0.2494642857142857,0.1494030705883551,0.0073315062432847,0.1425142857142856,0.1427801686376105,0.4489754078234299
graph_091_mu_0_2_node_685,16,0.325,0.0008473990344357,0.3593525179856115,2.7827827827827827,0.007470253832234,10.001,5.999,1.6672000000000002,0.3749375,0.1936173659956342,0.0061910447551492,0.2307236467236467,0.2309518150094591,0.3227423936184547
graph_091_mu_0_2_node_686,22,0.2894736842105263,0.0012272140690453,0.368362831858407,2.714714714714715,0.0137454719861999,14.0,8.0,1.7501746031746033,0.3636363636363636,0.243099234099234,0.0082727410061688,0.2222259974259975,0.2225303419266404,0.3947958707958707
graph_091_mu_0_2_node_72,17,0.1714285714285714,0.0010196964468502,0.3592233009708738,2.783783783783784,0.0093707140195959,10.0,7.0,1.4285714285714282,0.411764705882353,0.2412901049475261,0.0072091912852167,0.2592592592592592,0.2595254898149206,0.3102301349325338
graph_091_mu_0_2_node_675,18,0.2810457516339869,0.0012916261695524,0.3630087209302325,2.754754754754755,0.008995634691381,11.0,7.0,1.5714285714285718,0.388888888888889,0.225822024471635,0.0072239273290757,0.2413793103448275,0.2416455611530889,0.3548631813125695
graph_091_mu_0_2_node_4,33,0.3958333333333333,0.0014134038336185,0.3876600698486612,2.57957957957958,0.0825302269916728,26.021,6.979,3.7333,0.2114848484848484,0.1493228836888911,0.0073250246828294,0.1182574326201722,0.118523188401317,0.5560400158637576
graph_091_mu_0_2_node_943,22,0.2736842105263158,0.0016083428059496,0.3679558011049724,2.7177177177177176,0.0089727001394085,13.998,8.002,1.7493888888888889,0.3637272727272727,0.243150516150516,0.0082748221716214,0.2222920634920635,0.2225964840180435,0.3947445887445887
graph_091_mu_0_2_node_299,17,0.4095238095238095,0.0006804028579731,0.36,2.7777777777777777,0.0078039492366637,13.0,4.0,3.25,0.2352941176470588,0.1290899399035222,0.0041280701336908,0.1333333333333333,0.1334855171714097,0.3872698197105667
graph_091_mu_0_2_node_469,26,0.3476923076923077,0.0015871551352976,0.3808616088448341,2.625625625625626,0.062223991398506,17.017,8.983,1.8957500000000005,0.3454999999999998,0.192129036788946,0.0094286447057472,0.2088436457599247,0.2091854521572947,0.3636114295252621
graph_091_mu_0_2_node_670,18,0.6083333333333333,0.000508464807061,0.3512658227848101,2.846846846846846,0.0064816719814157,15.0,3.0,5.0,0.1666666666666666,0.0911278721278721,0.0031022976652708,0.0909090909090909,0.0910232505042048,0.4252634032634031
graph_091_mu_0_2_node_605,19,0.5073529411764706,0.0006229861204874,0.3505263157894737,2.8528528528528527,0.0069091638586712,15.0,4.0,3.75,0.2105263157894736,0.1336045977011494,0.0041235814980663,0.1176470588235294,0.1177992658250514,0.4676160919540231
graph_091_mu_0_2_node_842,31,0.3677419354838709,0.0017968895812775,0.3923802042419481,2.5485485485485486,0.0775571745997435,21.014,9.986,2.1050805555555563,0.3221290322580645,0.2135718928292689,0.010481373643524,0.1919952427027899,0.1923753147779953,0.4489254124886244
graph_091_mu_0_2_node_835,18,0.1699346405228758,0.0013812428298391,0.3689069423929099,2.710710710710711,0.0113363617278253,9.0,9.0,1.0,0.5,0.3102301349325338,0.0092689602238501,0.3333333333333332,0.333675577695808,0.3102301349325338
graph_091_mu_0_2_node_497,18,0.2679738562091503,0.0012138131331533,0.3641997812613926,2.745745745745746,0.009827367534577,11.0,7.0,1.5714285714285718,0.388888888888889,0.2333574712643678,0.0072164725492902,0.2413793103448275,0.2416455611530889,0.3667045977011492
graph_091_mu_0_2_node_34,29,0.4334975369458128,0.0010731232576028,0.3820267686424474,2.6176176176176176,0.0746399386813355,23.006,5.994,3.839133333333335,0.2066896551724138,0.1281745622081335,0.0062914261025826,0.1152583454281567,0.1154865493201416,0.4916292245827245
graph_091_mu_0_2_node_430,20,0.3071895424836601,0.001417546060445,0.3643326039387308,2.744744744744745,0.0127470749601382,13.0,7.0,1.8571428571428577,0.3499999999999999,0.225822024471635,0.0072239273290757,0.212121212121212,0.2123875034439191,0.387123470522803
graph_091_mu_0_2_node_268,24,0.29004329004329,0.0016157990283719,0.3734579439252336,2.6776776776776776,0.012694004431505,15.0,9.0,1.666666666666667,0.375,0.3006103448275861,0.0092780583706492,0.2307692307692308,0.231111631377943,0.4676160919540231
graph_091_mu_0_2_node_858,38,0.4110953058321479,0.001960922643847,0.3976910828025478,2.5145145145145147,0.0958779405012432,30.013,7.987,3.759952380952381,0.2101842105263157,0.1707954938095428,0.0083833622075081,0.1174388016075995,0.1177430222695014,0.6413458753722951
graph_091_mu_0_2_node_868,16,0.3166666666666666,0.0010340665596723,0.3655323819978046,2.735735735735736,0.0104650262901764,11.0,5.0,2.2,0.3125,0.1723500749625188,0.0051494223465834,0.1851851851851851,0.1853753788022873,0.3791701649175413
graph_091_mu_0_2_node_450,50,0.2828014184397163,0.0044993389585917,0.4174676138737986,2.3953953953953957,0.0738898693801852,34.025,15.975,2.130357142857143,0.3195,0.3761798261628016,0.0166905416881871,0.1901276789785682,0.1907361592754572,0.7769445789827362
graph_091_mu_0_2_node_49,21,0.1523809523809524,0.0020810565535871,0.383493282149712,2.607607607607608,0.0140666187493356,10.003,10.997,0.909663636363636,0.5236666666666667,0.3790667166416792,0.0113256395641312,0.354711693548387,0.3551298782623405,0.3448035982008997
graph_091_mu_0_2_node_215,19,0.5321637426900585,0.0006213595342687,0.3717901004838109,2.68968968968969,0.0359489543254819,15.001,3.999,3.7515833333333335,0.2104736842105262,0.0941205563089054,0.0041782843048612,0.1176151260504201,0.1177672950132247,0.353009315074058
graph_091_mu_0_2_node_502,22,0.5411255411255411,0.0005570027019577,0.3779795686719637,2.645645645645646,0.0418382657852543,18.007,3.993,4.512833333333334,0.1815,0.094047149956222,0.0041717456092465,0.0998121951219512,0.0999641705500581,0.4236821748029989
graph_091_mu_0_2_node_768,18,0.3333333333333333,0.0008129099174417,0.3567857142857142,2.8028028028028027,0.0079919388579097,12.997,5.003,2.5982000000000007,0.2779444444444444,0.1671735632183907,0.0051575371955531,0.1614064516129032,0.1615967882286852,0.4006459770114943
graph_091_mu_0_2_node_335,51,0.3427450980392157,0.0044602366774417,0.4159034138218151,2.4044044044044046,0.1178445232923289,39.006,11.994,3.252318181818182,0.2351764705882353,0.2564111508945143,0.0125894568828522,0.133258608058608,0.133715696760841,0.8336628903496083
graph_091_mu_0_2_node_839,52,0.350204081632653,0.0034464113522867,0.4136645962732919,2.417417417417417,0.1222731791180321,40.03,11.97,3.3459393939393944,0.2301923076923077,0.2560894845333714,0.0125634937403658,0.1300727124426804,0.1305289223463104,0.8340168147752672
graph_091_mu_0_2_node_102,21,0.2631578947368421,0.0014018315724696,0.3631406761177753,2.7537537537537538,0.007379308822663,14.999,6.001,2.4995,0.2857619047619046,0.193473482777474,0.0061931974087246,0.1667,0.166928331146833,0.4513816293056313
