,Stability
graph_0103_mu_0_2_node_927,0
graph_0103_mu_0_2_node_718,1
graph_0103_mu_0_2_node_201,0
graph_0103_mu_0_2_node_537,0
graph_0103_mu_0_2_node_186,0
graph_0103_mu_0_2_node_937,0
graph_0103_mu_0_2_node_314,0
graph_0103_mu_0_2_node_221,0
graph_0103_mu_0_2_node_187,0
graph_0103_mu_0_2_node_250,1
graph_0103_mu_0_2_node_726,1
graph_0103_mu_0_2_node_245,0
graph_0103_mu_0_2_node_92,0
graph_0103_mu_0_2_node_422,1
graph_0103_mu_0_2_node_931,1
graph_0103_mu_0_2_node_831,0
graph_0103_mu_0_2_node_365,1
graph_0103_mu_0_2_node_159,0
graph_0103_mu_0_2_node_379,0
graph_0103_mu_0_2_node_623,1
graph_0103_mu_0_2_node_340,0
graph_0103_mu_0_2_node_496,1
graph_0103_mu_0_2_node_222,0
graph_0103_mu_0_2_node_848,0
graph_0103_mu_0_2_node_809,0
graph_0103_mu_0_2_node_755,0
graph_0103_mu_0_2_node_369,1
graph_0103_mu_0_2_node_329,0
graph_0103_mu_0_2_node_522,0
graph_0103_mu_0_2_node_805,1
graph_0103_mu_0_2_node_630,1
graph_0103_mu_0_2_node_850,1
graph_0103_mu_0_2_node_560,1
graph_0103_mu_0_2_node_355,0
graph_0103_mu_0_2_node_672,1
graph_0103_mu_0_2_node_814,0
graph_0103_mu_0_2_node_680,1
graph_0103_mu_0_2_node_406,1
graph_0103_mu_0_2_node_483,1
graph_0103_mu_0_2_node_647,0
graph_0103_mu_0_2_node_19,1
graph_0103_mu_0_2_node_48,0
graph_0103_mu_0_2_node_906,0
graph_0103_mu_0_2_node_42,0
graph_0103_mu_0_2_node_699,0
graph_0103_mu_0_2_node_474,1
graph_0103_mu_0_2_node_616,0
graph_0103_mu_0_2_node_185,0
graph_0103_mu_0_2_node_352,1
graph_0103_mu_0_2_node_68,0
graph_0103_mu_0_2_node_989,0
graph_0103_mu_0_2_node_949,0
graph_0103_mu_0_2_node_295,0
graph_0103_mu_0_2_node_308,0
graph_0103_mu_0_2_node_914,1
graph_0103_mu_0_2_node_806,1
graph_0103_mu_0_2_node_926,0
graph_0103_mu_0_2_node_642,1
graph_0103_mu_0_2_node_546,1
graph_0103_mu_0_2_node_380,0
graph_0103_mu_0_2_node_700,1
graph_0103_mu_0_2_node_291,1
graph_0103_mu_0_2_node_547,0
graph_0103_mu_0_2_node_136,1
graph_0103_mu_0_2_node_29,0
graph_0103_mu_0_2_node_643,0
graph_0103_mu_0_2_node_719,1
graph_0103_mu_0_2_node_445,0
