,Stability
graph_097_mu_0_2_node_893,0
graph_097_mu_0_2_node_758,1
graph_097_mu_0_2_node_350,0
graph_097_mu_0_2_node_49,0
graph_097_mu_0_2_node_532,1
graph_097_mu_0_2_node_739,0
graph_097_mu_0_2_node_522,1
graph_097_mu_0_2_node_505,1
graph_097_mu_0_2_node_464,1
graph_097_mu_0_2_node_23,1
graph_097_mu_0_2_node_983,1
graph_097_mu_0_2_node_454,0
graph_097_mu_0_2_node_189,1
graph_097_mu_0_2_node_636,0
graph_097_mu_0_2_node_186,0
graph_097_mu_0_2_node_681,0
graph_097_mu_0_2_node_261,0
graph_097_mu_0_2_node_391,0
graph_097_mu_0_2_node_476,0
graph_097_mu_0_2_node_645,0
graph_097_mu_0_2_node_255,0
graph_097_mu_0_2_node_91,1
graph_097_mu_0_2_node_879,0
graph_097_mu_0_2_node_70,0
graph_097_mu_0_2_node_952,1
graph_097_mu_0_2_node_702,1
graph_097_mu_0_2_node_438,1
graph_097_mu_0_2_node_191,0
graph_097_mu_0_2_node_870,0
graph_097_mu_0_2_node_730,1
