,Stability
graph_037_mu_0_2_node_256,0
graph_037_mu_0_2_node_775,0
graph_037_mu_0_2_node_329,0
graph_037_mu_0_2_node_261,0
graph_037_mu_0_2_node_324,1
graph_037_mu_0_2_node_477,1
graph_037_mu_0_2_node_513,1
graph_037_mu_0_2_node_553,1
graph_037_mu_0_2_node_845,0
graph_037_mu_0_2_node_686,1
graph_037_mu_0_2_node_947,1
graph_037_mu_0_2_node_322,0
graph_037_mu_0_2_node_225,0
graph_037_mu_0_2_node_450,0
graph_037_mu_0_2_node_57,0
graph_037_mu_0_2_node_740,0
graph_037_mu_0_2_node_93,0
graph_037_mu_0_2_node_171,1
graph_037_mu_0_2_node_692,1
graph_037_mu_0_2_node_114,0
graph_037_mu_0_2_node_848,0
graph_037_mu_0_2_node_405,0
graph_037_mu_0_2_node_871,0
graph_037_mu_0_2_node_795,1
graph_037_mu_0_2_node_958,0
graph_037_mu_0_2_node_309,0
graph_037_mu_0_2_node_863,0
graph_037_mu_0_2_node_856,0
graph_037_mu_0_2_node_936,0
graph_037_mu_0_2_node_466,0
graph_037_mu_0_2_node_952,1
graph_037_mu_0_2_node_857,0
graph_037_mu_0_2_node_674,1
graph_037_mu_0_2_node_777,1
graph_037_mu_0_2_node_91,1
graph_037_mu_0_2_node_765,1
graph_037_mu_0_2_node_656,1
graph_037_mu_0_2_node_525,1
graph_037_mu_0_2_node_771,0
graph_037_mu_0_2_node_66,0
graph_037_mu_0_2_node_660,1
graph_037_mu_0_2_node_59,0
graph_037_mu_0_2_node_400,1
graph_037_mu_0_2_node_258,1
graph_037_mu_0_2_node_637,1
graph_037_mu_0_2_node_703,0
graph_037_mu_0_2_node_631,0
graph_037_mu_0_2_node_425,0
graph_037_mu_0_2_node_183,1
graph_037_mu_0_2_node_367,1
graph_037_mu_0_2_node_334,0
graph_037_mu_0_2_node_583,0
graph_037_mu_0_2_node_796,0
graph_037_mu_0_2_node_620,1
graph_037_mu_0_2_node_988,1
graph_037_mu_0_2_node_144,0
graph_037_mu_0_2_node_853,0
graph_037_mu_0_2_node_25,1
graph_037_mu_0_2_node_211,0
graph_037_mu_0_2_node_248,1
graph_037_mu_0_2_node_433,0
graph_037_mu_0_2_node_875,1
graph_037_mu_0_2_node_872,0
graph_037_mu_0_2_node_44,0
graph_037_mu_0_2_node_241,1
graph_037_mu_0_2_node_476,0
graph_037_mu_0_2_node_948,0
graph_037_mu_0_2_node_932,0
graph_037_mu_0_2_node_242,0
graph_037_mu_0_2_node_283,1
graph_037_mu_0_2_node_297,1
graph_037_mu_0_2_node_912,1
graph_037_mu_0_2_node_832,1
graph_037_mu_0_2_node_337,1
graph_037_mu_0_2_node_265,0
graph_037_mu_0_2_node_296,1
graph_037_mu_0_2_node_52,1
graph_037_mu_0_2_node_396,0
graph_037_mu_0_2_node_340,0
graph_037_mu_0_2_node_77,0
graph_037_mu_0_2_node_228,0
graph_037_mu_0_2_node_143,0
graph_037_mu_0_2_node_817,1
graph_037_mu_0_2_node_465,0
