,Stability
graph_021_mu_0_2_node_33,1
graph_021_mu_0_2_node_940,0
graph_021_mu_0_2_node_376,0
graph_021_mu_0_2_node_711,1
graph_021_mu_0_2_node_808,1
graph_021_mu_0_2_node_461,1
graph_021_mu_0_2_node_640,0
graph_021_mu_0_2_node_730,0
graph_021_mu_0_2_node_331,0
graph_021_mu_0_2_node_218,1
graph_021_mu_0_2_node_853,0
graph_021_mu_0_2_node_85,1
graph_021_mu_0_2_node_265,1
graph_021_mu_0_2_node_747,1
graph_021_mu_0_2_node_76,0
graph_021_mu_0_2_node_545,0
graph_021_mu_0_2_node_279,0
graph_021_mu_0_2_node_563,1
graph_021_mu_0_2_node_286,1
graph_021_mu_0_2_node_979,1
graph_021_mu_0_2_node_838,0
graph_021_mu_0_2_node_268,1
graph_021_mu_0_2_node_74,0
graph_021_mu_0_2_node_226,1
graph_021_mu_0_2_node_624,0
graph_021_mu_0_2_node_359,0
graph_021_mu_0_2_node_778,0
graph_021_mu_0_2_node_256,0
graph_021_mu_0_2_node_229,1
graph_021_mu_0_2_node_733,0
graph_021_mu_0_2_node_471,1
graph_021_mu_0_2_node_724,1
graph_021_mu_0_2_node_793,1
graph_021_mu_0_2_node_315,1
graph_021_mu_0_2_node_595,0
graph_021_mu_0_2_node_964,0
graph_021_mu_0_2_node_840,1
graph_021_mu_0_2_node_872,0
graph_021_mu_0_2_node_885,0
graph_021_mu_0_2_node_593,1
graph_021_mu_0_2_node_219,0
graph_021_mu_0_2_node_634,0
graph_021_mu_0_2_node_779,1
graph_021_mu_0_2_node_580,1
graph_021_mu_0_2_node_753,0
graph_021_mu_0_2_node_473,0
graph_021_mu_0_2_node_405,1
graph_021_mu_0_2_node_406,0
graph_021_mu_0_2_node_931,1
graph_021_mu_0_2_node_224,1
graph_021_mu_0_2_node_966,1
graph_021_mu_0_2_node_121,1
graph_021_mu_0_2_node_942,0
graph_021_mu_0_2_node_986,0
graph_021_mu_0_2_node_358,0
graph_021_mu_0_2_node_837,0
graph_021_mu_0_2_node_117,1
graph_021_mu_0_2_node_201,1
graph_021_mu_0_2_node_404,1
graph_021_mu_0_2_node_445,0
graph_021_mu_0_2_node_919,0
graph_021_mu_0_2_node_861,0
graph_021_mu_0_2_node_631,0
graph_021_mu_0_2_node_368,0
graph_021_mu_0_2_node_857,0
graph_021_mu_0_2_node_722,0
graph_021_mu_0_2_node_81,0
graph_021_mu_0_2_node_465,0
graph_021_mu_0_2_node_493,0
graph_021_mu_0_2_node_850,1
graph_021_mu_0_2_node_171,0
graph_021_mu_0_2_node_339,0
graph_021_mu_0_2_node_977,0
graph_021_mu_0_2_node_190,0
graph_021_mu_0_2_node_633,0
graph_021_mu_0_2_node_579,1
graph_021_mu_0_2_node_928,0
graph_021_mu_0_2_node_70,0
graph_021_mu_0_2_node_16,0
graph_021_mu_0_2_node_561,1
graph_021_mu_0_2_node_227,0
graph_021_mu_0_2_node_582,0
graph_021_mu_0_2_node_442,0
graph_021_mu_0_2_node_17,1
graph_021_mu_0_2_node_251,0
graph_021_mu_0_2_node_968,0
graph_021_mu_0_2_node_351,1
graph_021_mu_0_2_node_818,1
graph_021_mu_0_2_node_310,1
graph_021_mu_0_2_node_188,0
graph_021_mu_0_2_node_207,1
graph_021_mu_0_2_node_325,1
graph_021_mu_0_2_node_319,0
graph_021_mu_0_2_node_820,1
graph_021_mu_0_2_node_375,1
graph_021_mu_0_2_node_735,1
graph_021_mu_0_2_node_752,0
