,Stability
graph_084_mu_0_2_node_659,0
graph_084_mu_0_2_node_313,1
graph_084_mu_0_2_node_688,0
graph_084_mu_0_2_node_801,0
graph_084_mu_0_2_node_493,0
graph_084_mu_0_2_node_559,1
graph_084_mu_0_2_node_691,0
graph_084_mu_0_2_node_784,1
graph_084_mu_0_2_node_444,0
graph_084_mu_0_2_node_242,1
graph_084_mu_0_2_node_809,0
graph_084_mu_0_2_node_61,0
graph_084_mu_0_2_node_959,0
graph_084_mu_0_2_node_676,0
graph_084_mu_0_2_node_273,0
graph_084_mu_0_2_node_37,0
graph_084_mu_0_2_node_145,0
graph_084_mu_0_2_node_905,1
graph_084_mu_0_2_node_175,1
graph_084_mu_0_2_node_327,0
graph_084_mu_0_2_node_93,0
graph_084_mu_0_2_node_41,0
graph_084_mu_0_2_node_794,1
graph_084_mu_0_2_node_54,0
graph_084_mu_0_2_node_165,1
graph_084_mu_0_2_node_857,0
graph_084_mu_0_2_node_785,1
graph_084_mu_0_2_node_119,0
graph_084_mu_0_2_node_268,0
graph_084_mu_0_2_node_580,0
graph_084_mu_0_2_node_536,0
graph_084_mu_0_2_node_946,0
graph_084_mu_0_2_node_395,0
graph_084_mu_0_2_node_412,1
graph_084_mu_0_2_node_812,1
graph_084_mu_0_2_node_888,0
graph_084_mu_0_2_node_201,0
graph_084_mu_0_2_node_766,1
graph_084_mu_0_2_node_734,1
graph_084_mu_0_2_node_561,1
graph_084_mu_0_2_node_917,0
graph_084_mu_0_2_node_285,0
graph_084_mu_0_2_node_961,0
graph_084_mu_0_2_node_514,0
graph_084_mu_0_2_node_308,0
graph_084_mu_0_2_node_983,0
graph_084_mu_0_2_node_491,1
graph_084_mu_0_2_node_371,0
graph_084_mu_0_2_node_78,1
graph_084_mu_0_2_node_848,0
graph_084_mu_0_2_node_355,0
graph_084_mu_0_2_node_156,1
graph_084_mu_0_2_node_35,1
graph_084_mu_0_2_node_793,1
graph_084_mu_0_2_node_384,0
graph_084_mu_0_2_node_100,0
graph_084_mu_0_2_node_446,1
graph_084_mu_0_2_node_787,1
graph_084_mu_0_2_node_523,1
graph_084_mu_0_2_node_568,1
graph_084_mu_0_2_node_3,1
graph_084_mu_0_2_node_695,0
graph_084_mu_0_2_node_422,1
graph_084_mu_0_2_node_876,0
graph_084_mu_0_2_node_87,1
graph_084_mu_0_2_node_852,1
graph_084_mu_0_2_node_443,0
graph_084_mu_0_2_node_155,0
graph_084_mu_0_2_node_374,1
graph_084_mu_0_2_node_798,0
graph_084_mu_0_2_node_281,1
graph_084_mu_0_2_node_341,1
graph_084_mu_0_2_node_919,0
graph_084_mu_0_2_node_488,0
graph_084_mu_0_2_node_753,1
graph_084_mu_0_2_node_319,1
graph_084_mu_0_2_node_170,0
graph_084_mu_0_2_node_432,1
graph_084_mu_0_2_node_640,0
graph_084_mu_0_2_node_459,0
graph_084_mu_0_2_node_415,1
graph_084_mu_0_2_node_16,0
graph_084_mu_0_2_node_532,0
graph_084_mu_0_2_node_38,1
graph_084_mu_0_2_node_770,0
graph_084_mu_0_2_node_686,1
graph_084_mu_0_2_node_947,0
graph_084_mu_0_2_node_300,1
graph_084_mu_0_2_node_63,0
graph_084_mu_0_2_node_813,0
graph_084_mu_0_2_node_863,1
graph_084_mu_0_2_node_287,1
graph_084_mu_0_2_node_805,1
graph_084_mu_0_2_node_844,0
graph_084_mu_0_2_node_904,1
graph_084_mu_0_2_node_60,1
graph_084_mu_0_2_node_366,0
graph_084_mu_0_2_node_304,0
graph_084_mu_0_2_node_573,0
graph_084_mu_0_2_node_394,1
graph_084_mu_0_2_node_265,1
graph_084_mu_0_2_node_345,1
graph_084_mu_0_2_node_957,0
graph_084_mu_0_2_node_483,0
graph_084_mu_0_2_node_68,1
graph_084_mu_0_2_node_546,0
graph_084_mu_0_2_node_476,0
graph_084_mu_0_2_node_316,1
graph_084_mu_0_2_node_179,0
graph_084_mu_0_2_node_387,1
graph_084_mu_0_2_node_382,0
graph_084_mu_0_2_node_294,0
graph_084_mu_0_2_node_613,0
graph_084_mu_0_2_node_941,0
graph_084_mu_0_2_node_447,1
graph_084_mu_0_2_node_351,1
graph_084_mu_0_2_node_648,0
graph_084_mu_0_2_node_354,0
graph_084_mu_0_2_node_772,0
graph_084_mu_0_2_node_219,0
graph_084_mu_0_2_node_694,1
graph_084_mu_0_2_node_398,1
graph_084_mu_0_2_node_756,1
graph_084_mu_0_2_node_372,1
graph_084_mu_0_2_node_207,0
graph_084_mu_0_2_node_792,1
graph_084_mu_0_2_node_174,0
graph_084_mu_0_2_node_641,0
graph_084_mu_0_2_node_502,0
graph_084_mu_0_2_node_142,0
graph_084_mu_0_2_node_72,1
graph_084_mu_0_2_node_301,1
graph_084_mu_0_2_node_225,0
graph_084_mu_0_2_node_40,1
graph_084_mu_0_2_node_647,0
graph_084_mu_0_2_node_636,0
graph_084_mu_0_2_node_90,0
graph_084_mu_0_2_node_914,1
graph_084_mu_0_2_node_240,0
graph_084_mu_0_2_node_39,0
graph_084_mu_0_2_node_679,0
graph_084_mu_0_2_node_732,0
graph_084_mu_0_2_node_806,0
graph_084_mu_0_2_node_437,0
graph_084_mu_0_2_node_834,0
graph_084_mu_0_2_node_159,1
graph_084_mu_0_2_node_564,1
graph_084_mu_0_2_node_539,0
graph_084_mu_0_2_node_25,0
graph_084_mu_0_2_node_309,0
graph_084_mu_0_2_node_614,1
graph_084_mu_0_2_node_1,1
graph_084_mu_0_2_node_726,0
graph_084_mu_0_2_node_439,1
graph_084_mu_0_2_node_960,0
graph_084_mu_0_2_node_909,1
graph_084_mu_0_2_node_389,1
graph_084_mu_0_2_node_224,0
graph_084_mu_0_2_node_951,0
graph_084_mu_0_2_node_550,1
graph_084_mu_0_2_node_202,0
graph_084_mu_0_2_node_332,1
graph_084_mu_0_2_node_669,1
graph_084_mu_0_2_node_289,1
graph_084_mu_0_2_node_349,1
