,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_020_mu_0_2_node_42,37,0.3563025210084034,0.0022666678966005,0.3937721718565234,2.53953953953954,0.0618167082592588,27.007,9.993,2.7030833333333337,0.270081081081081,0.2674989071268376,0.010384384702892,0.1561265588578088,0.1565134348490486,0.6958909568237737
graph_020_mu_0_2_node_530,29,0.3054187192118227,0.0021439124881049,0.387359441644048,2.581581581581581,0.0286813102517884,20.003,8.997,2.223430555555556,0.3102413793103449,0.2970529968497567,0.0092815823089792,0.1836024489795918,0.1839505897831509,0.6602264127525459
graph_020_mu_0_2_node_932,28,0.3569230769230769,0.0017834495553221,0.3784090909090909,2.6426426426426426,0.0222392498571241,21.0,7.0,3.0,0.25,0.2591060606060605,0.0071945450063931,0.1428571428571428,0.1431280511740281,0.7403030303030301
graph_020_mu_0_2_node_20,29,0.3596059113300492,0.0022106936900138,0.3846746245668078,2.5995995995996,0.0284147198489328,19.006,9.994,1.901933333333333,0.3446206896551725,0.395806116639447,0.0102566434556256,0.2081853741496599,0.2085720493128814,0.7523131504370042
graph_020_mu_0_2_node_776,22,0.1421052631578947,0.0018821110765087,0.3769811320754717,2.6526526526526526,0.0141186567057981,11.999,10.001,1.1997999999999998,0.4545909090909089,0.2944346405228757,0.0103528165361602,0.294156862745098,0.2945435989679923,0.3237614379084967
graph_020_mu_0_2_node_235,23,0.2885375494071146,0.001417084224491,0.3814432989690721,2.621621621621621,0.0242352237870099,15.0,8.0,1.875,0.3478260869565216,0.2961212121212121,0.0082223371501636,0.2105263157894736,0.2108357696034919,0.5552272727272728
graph_020_mu_0_2_node_219,26,0.3478260869565217,0.0016000295110776,0.3726221559119731,2.683683683683684,0.0217547612030064,18.0,8.0,2.25,0.3076923076923076,0.4210526315789473,0.0081549439347604,0.1818181818181818,0.1821277074701202,0.8947368421052634
graph_020_mu_0_2_node_343,19,0.3676470588235294,0.0009473505210452,0.3644655235315578,2.743743743743744,0.0136058848053915,13.0,6.0,2.166666666666667,0.3157894736842105,0.4283497536945813,0.0060852867017754,0.1875,0.1877320724065908,0.8566995073891626
graph_020_mu_0_2_node_223,33,0.2129032258064516,0.0025946423428208,0.3864603481624758,2.587587587587588,0.0275269378523001,22.0,11.0,2.0,0.3333333333333332,0.3793103448275863,0.0113285272914521,0.2,0.2004256801207384,0.7241379310344828
graph_020_mu_0_2_node_426,31,0.3290322580645161,0.0018043561431192,0.3864603481624758,2.587587587587588,0.0510605091296751,22.006,8.994,2.447150793650793,0.2901290322580645,0.2407599613528734,0.0093462396935807,0.1696821294708087,0.1700302081635434,0.5888142605739459
