,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_095_mu_0_2_node_705,32,0.2782258064516129,0.001802940379245,0.3945497630331753,2.5345345345345347,0.0425324470176198,24.0,8.0,3.0,0.25,0.1599269565217391,0.0084214421516345,0.1428571428571428,0.1431574882543496,0.4797808695652176
graph_095_mu_0_2_node_327,27,0.3418803418803419,0.0011574965097803,0.3810068649885583,2.6246246246246248,0.0438688668251993,21.002,5.998,3.5018,0.2221481481481482,0.1327966489477146,0.0062827023744894,0.124954081632653,0.12517923182508,0.4648651943939243
graph_095_mu_0_2_node_585,20,0.2947368421052631,0.0007992151243943,0.3680913780397936,2.716716716716717,0.0151796517348769,14.003,5.997,2.3353333333333337,0.2998499999999999,0.1507374313186813,0.0062467488611302,0.1763697478991596,0.176594742334835,0.3518595619658118
graph_095_mu_0_2_node_805,29,0.3618233618233618,0.0015741842399332,0.3829053277117669,2.6116116116116115,0.0248880877043057,21.001,7.999,2.625517857142857,0.2758275862068965,0.3331489361702127,0.0081958698157672,0.1599772549019608,0.1602774951537556,0.8329468085106384
graph_095_mu_0_2_node_463,24,0.2681159420289855,0.0014747769166023,0.3778366111951589,2.6466466466466465,0.0201719293128368,15.0,9.0,1.666666666666667,0.375,0.2571428571428571,0.0093264248704663,0.2307692307692308,0.2311068784901086,0.4285714285714285
graph_095_mu_0_2_node_486,30,0.3034482758620689,0.0016216387982309,0.3857142857142857,2.592592592592593,0.0355881863270692,22.003,7.997,2.751785714285714,0.2665666666666666,0.1900145215325923,0.008349072336073,0.1537816481212707,0.15408183588929,0.5226578995825939
graph_095_mu_0_2_node_144,27,0.24,0.00145105921224,0.383935434281322,2.6046046046046047,0.0383274301900862,19.003,7.997,2.3764464285714286,0.2961851851851851,0.1770567040914582,0.0083765866098907,0.1738381128584643,0.1741382330402777,0.3984906794438765
graph_095_mu_0_2_node_429,28,0.3015873015873015,0.0012451675605251,0.3823191733639495,2.6156156156156154,0.038587886104859,21.0,7.0,3.0,0.25,0.1399360869565218,0.0073687618826802,0.1428571428571428,0.1431198957568087,0.4198082608695652
graph_095_mu_0_2_node_460,50,0.3235815602836879,0.0031672786214723,0.4074225122349103,2.454454454454454,0.0770518795554032,40.001,9.999,4.000555555555556,0.19998,0.2213533892718321,0.0104737375475081,0.1110989010989011,0.1114747186218253,0.8633320643139915
graph_095_mu_0_2_node_742,16,0.4333333333333333,0.0004300213001207,0.3556425774296903,2.811811811811812,0.0095038172261449,13.001,2.999,4.336000000000001,0.1874375,0.115255185899638,0.0030792030823848,0.1034114942528735,0.103524014427906,0.499500171762281
graph_095_mu_0_2_node_105,25,0.1304347826086956,0.0022755038484708,0.3925343811394892,2.5475475475475475,0.0233828086177937,11.0,14.0,0.7857142857142859,0.5600000000000003,0.4672333333333334,0.0144327257864827,0.388888888888889,0.3894138626402013,0.3337380952380951
graph_095_mu_0_2_node_475,19,0.2982456140350877,0.0011131433584657,0.3663366336633663,2.72972972972973,0.0174427656671667,12.0,7.0,1.7142857142857142,0.3684210526315788,0.1885230685678108,0.007271070287635,0.2258064516129031,0.2260690271033567,0.3231824032591044
graph_095_mu_0_2_node_35,20,0.2875816993464052,0.0012317759072516,0.3705489614243323,2.6986986986986987,0.0131494226685971,13.0,7.0,1.8571428571428577,0.3499999999999999,0.2336166666666667,0.0072163628932413,0.212121212121212,0.2123838073119688,0.4004857142857144
graph_095_mu_0_2_node_424,23,0.375494071146245,0.0014498077075882,0.3726221559119731,2.683683683683684,0.0147462425255981,16.0,7.0,2.2857142857142847,0.3043478260869565,0.3329833333333333,0.0071505536056548,0.1794871794871794,0.1797498337965861,0.7611047619047621
graph_095_mu_0_2_node_840,19,0.239766081871345,0.0012396281715128,0.374859287054409,2.667667667667668,0.0171269628145229,10.0,9.0,1.1111111111111112,0.4736842105263158,0.3003642857142856,0.0092781808627389,0.3103448275862069,0.3106823486812754,0.3337380952380951
graph_095_mu_0_2_node_45,22,0.3939393939393939,0.000942961869137,0.3662023460410557,2.730730730730731,0.0133401447089073,16.0,6.0,2.666666666666666,0.2727272727272726,0.2854142857142856,0.0061290459477041,0.1578947368421052,0.1581198775550509,0.7611047619047621
