,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_033_mu_0_2_node_919,30,0.2962962962962963,0.0019988330040168,0.3916111328890631,2.5535535535535536,0.0212963346260991,20.361,9.639,2.1205,0.3213,0.2843779017044717,0.0099935815900328,0.1915076923076923,0.191882008014176,0.563608728037191
graph_033_mu_0_2_node_858,18,0.2666666666666666,0.001100201908898,0.3578080229226361,2.794794794794795,0.0065043851967341,11.0,7.0,1.5714285714285718,0.388888888888889,0.4989655172413793,0.0070998301660946,0.2413793103448275,0.2416509756531678,0.7128078817733988
graph_033_mu_0_2_node_834,20,0.3856209150326797,0.0010104512448305,0.3535031847133758,2.828828828828829,0.0054591651456312,14.0,6.0,2.333333333333333,0.2999999999999999,0.20731921182266,0.0061790278073327,0.176470588235294,0.1767035074899525,0.4491916256157634
graph_033_mu_0_2_node_315,24,0.29004329004329,0.0013141980084522,0.3764129615674453,2.6566566566566565,0.0110115714743826,16.0,8.0,2.0,0.3333333333333332,0.4206129505582135,0.0081553281088296,0.2,0.2003105831198075,0.7886492822966507
graph_033_mu_0_2_node_528,46,0.3816067653276955,0.0034781108107179,0.4074225122349103,2.454454454454454,0.0584670750010745,34.102,11.898,2.871806060606061,0.2586521739130434,0.2919548499103311,0.0124286048274443,0.1485663956639566,0.1490288896805313,0.8088121868577136
graph_033_mu_0_2_node_438,15,0.5523809523809524,0.0004698067702193,0.346875,2.8828828828828827,0.004372317076872,12.0,3.0,4.0,0.2,0.10365960591133,0.0030895139036663,0.1111111111111111,0.1112275662176675,0.4146384236453201
graph_033_mu_0_2_node_686,38,0.4238095238095238,0.0021175949997737,0.390081999219055,2.563563563563564,0.0286340194374398,29.01,8.99,3.2275,0.2365789473684211,0.2734544669367741,0.0093054782695242,0.1341615452151009,0.1345109024345325,0.851353290260407
graph_033_mu_0_2_node_75,26,0.3115942028985507,0.0018106530540059,0.3744377811094452,2.670670670670671,0.0100793709096458,17.0,9.0,1.8888888888888888,0.3461538461538461,0.2562994505494506,0.0093319219797889,0.2093023255813953,0.2096517451566564,0.4556434676434677
graph_033_mu_0_2_node_613,28,0.4047619047619047,0.0013373618921705,0.3858632676709154,2.5915915915915915,0.0341922180994822,20.015,7.985,2.5081,0.2851785714285713,0.2105854531865394,0.0083062752206086,0.1663123249299719,0.1666224224653402,0.527148099021997
graph_033_mu_0_2_node_150,21,0.1761904761904762,0.0019418538487446,0.3733183856502242,2.6786786786786787,0.0083248503997007,10.362,10.638,0.9781999999999996,0.5065714285714286,0.348165336125698,0.0109752397727927,0.3395120967741935,0.3399248706623811,0.3270108464616154
graph_033_mu_0_2_node_157,20,0.4,0.001082050896762,0.3663366336633663,2.72972972972973,0.0103879290537953,15.0,5.0,3.0,0.25,0.293518446150799,0.0050870737112256,0.1428571428571428,0.143051264843399,0.8805553384523975
graph_033_mu_0_2_node_696,25,0.3122529644268774,0.0013996530820545,0.3769811320754717,2.6526526526526526,0.0130282566789977,17.0,8.0,2.125,0.32,0.4206129505582135,0.0081553281088296,0.1904761904761905,0.1907867977133391,0.8412259011164271
graph_033_mu_0_2_node_532,23,0.2809523809523809,0.0013880605884478,0.367414490621552,2.7217217217217216,0.0097282584046863,14.004,8.996,1.5568333333333335,0.3911304347826086,0.5964974425453553,0.00913500337526,0.2431123755334282,0.2434615586148515,0.8618643970669383
graph_033_mu_0_2_node_744,31,0.4301075268817204,0.0015520116070769,0.390539483971853,2.5605605605605604,0.0427163479829584,23.039,7.961,2.89677380952381,0.2568064516129031,0.1950523501409288,0.0083170169119101,0.1473347522847523,0.1476439906153931,0.5630876389108658
graph_033_mu_0_2_node_666,20,0.4509803921568627,0.0006935272170844,0.36,2.7777777777777777,0.006275711601674,16.003,3.997,4.005,0.19985,0.1306901266983412,0.0041238573913494,0.111021021021021,0.1111762202540917,0.4904193704676169
graph_033_mu_0_2_node_134,21,0.2285714285714285,0.0016022863942975,0.3775510204081632,2.6486486486486487,0.0107991822683287,11.004,9.996,1.100933333333333,0.476,0.3358249999999999,0.0103038345486547,0.3123409090909091,0.3127288021522753,0.3696874999999999
graph_033_mu_0_2_node_358,22,0.3203463203463203,0.0012745956500678,0.3713754646840149,2.6926926926926926,0.0100593083248616,15.001,6.999,2.1433809523809524,0.3181363636363636,0.2046671970994465,0.007259298400855,0.1891578947368421,0.1894296056223138,0.438633004773539
graph_033_mu_0_2_node_463,23,0.3523809523809524,0.0010514020464895,0.3729003359462486,2.681681681681681,0.0168580218441268,16.005,6.995,2.28845238095238,0.3041304347826087,0.2127232653229059,0.0072406078811598,0.1793397435897435,0.1796113203841918,0.4560813470646071
