,Stability
graph_0118_mu_0_2_node_953,1
graph_0118_mu_0_2_node_209,0
graph_0118_mu_0_2_node_637,0
graph_0118_mu_0_2_node_983,0
graph_0118_mu_0_2_node_705,0
graph_0118_mu_0_2_node_634,0
graph_0118_mu_0_2_node_809,1
graph_0118_mu_0_2_node_351,1
graph_0118_mu_0_2_node_994,0
graph_0118_mu_0_2_node_200,0
graph_0118_mu_0_2_node_57,0
graph_0118_mu_0_2_node_481,0
graph_0118_mu_0_2_node_524,0
graph_0118_mu_0_2_node_959,1
graph_0118_mu_0_2_node_72,1
graph_0118_mu_0_2_node_280,0
graph_0118_mu_0_2_node_135,0
graph_0118_mu_0_2_node_180,0
graph_0118_mu_0_2_node_539,1
graph_0118_mu_0_2_node_293,1
graph_0118_mu_0_2_node_997,0
graph_0118_mu_0_2_node_478,0
graph_0118_mu_0_2_node_525,1
graph_0118_mu_0_2_node_924,1
graph_0118_mu_0_2_node_527,0
graph_0118_mu_0_2_node_692,0
graph_0118_mu_0_2_node_777,0
graph_0118_mu_0_2_node_214,0
graph_0118_mu_0_2_node_904,1
graph_0118_mu_0_2_node_723,0
graph_0118_mu_0_2_node_423,1
graph_0118_mu_0_2_node_417,1
graph_0118_mu_0_2_node_761,1
graph_0118_mu_0_2_node_936,0
graph_0118_mu_0_2_node_760,0
graph_0118_mu_0_2_node_560,0
graph_0118_mu_0_2_node_88,1
graph_0118_mu_0_2_node_309,1
graph_0118_mu_0_2_node_740,0
graph_0118_mu_0_2_node_941,0
graph_0118_mu_0_2_node_822,1
graph_0118_mu_0_2_node_100,0
graph_0118_mu_0_2_node_83,0
graph_0118_mu_0_2_node_673,0
graph_0118_mu_0_2_node_945,0
graph_0118_mu_0_2_node_418,0
graph_0118_mu_0_2_node_689,1
graph_0118_mu_0_2_node_349,1
graph_0118_mu_0_2_node_350,0
graph_0118_mu_0_2_node_931,1
graph_0118_mu_0_2_node_546,0
graph_0118_mu_0_2_node_753,1
graph_0118_mu_0_2_node_159,0
graph_0118_mu_0_2_node_40,0
graph_0118_mu_0_2_node_739,1
graph_0118_mu_0_2_node_310,1
graph_0118_mu_0_2_node_36,1
graph_0118_mu_0_2_node_323,1
graph_0118_mu_0_2_node_751,1
graph_0118_mu_0_2_node_889,1
graph_0118_mu_0_2_node_438,0
graph_0118_mu_0_2_node_640,1
graph_0118_mu_0_2_node_243,0
graph_0118_mu_0_2_node_867,1
graph_0118_mu_0_2_node_175,1
graph_0118_mu_0_2_node_18,0
graph_0118_mu_0_2_node_957,1
graph_0118_mu_0_2_node_565,1
graph_0118_mu_0_2_node_969,0
graph_0118_mu_0_2_node_61,1
graph_0118_mu_0_2_node_771,0
graph_0118_mu_0_2_node_926,0
graph_0118_mu_0_2_node_860,0
graph_0118_mu_0_2_node_189,1
graph_0118_mu_0_2_node_557,0
graph_0118_mu_0_2_node_556,0
graph_0118_mu_0_2_node_289,1
graph_0118_mu_0_2_node_575,0
graph_0118_mu_0_2_node_655,0
graph_0118_mu_0_2_node_963,0
graph_0118_mu_0_2_node_643,0
graph_0118_mu_0_2_node_605,0
graph_0118_mu_0_2_node_533,0
graph_0118_mu_0_2_node_330,0
graph_0118_mu_0_2_node_971,0
graph_0118_mu_0_2_node_922,0
graph_0118_mu_0_2_node_793,0
graph_0118_mu_0_2_node_754,1
graph_0118_mu_0_2_node_729,1
graph_0118_mu_0_2_node_759,0
graph_0118_mu_0_2_node_840,0
graph_0118_mu_0_2_node_170,0
graph_0118_mu_0_2_node_444,1
graph_0118_mu_0_2_node_467,0
graph_0118_mu_0_2_node_770,1
graph_0118_mu_0_2_node_813,0
graph_0118_mu_0_2_node_645,1
graph_0118_mu_0_2_node_701,0
graph_0118_mu_0_2_node_101,0
graph_0118_mu_0_2_node_357,1
graph_0118_mu_0_2_node_264,0
graph_0118_mu_0_2_node_806,0
graph_0118_mu_0_2_node_778,0
graph_0118_mu_0_2_node_122,0
graph_0118_mu_0_2_node_823,1
graph_0118_mu_0_2_node_579,0
graph_0118_mu_0_2_node_329,1
graph_0118_mu_0_2_node_139,1
graph_0118_mu_0_2_node_595,1
graph_0118_mu_0_2_node_568,1
graph_0118_mu_0_2_node_113,1
graph_0118_mu_0_2_node_540,1
graph_0118_mu_0_2_node_462,0
graph_0118_mu_0_2_node_741,1
graph_0118_mu_0_2_node_485,1
graph_0118_mu_0_2_node_341,1
graph_0118_mu_0_2_node_536,0
