,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_058_mu_0_2_node_778,22,0.3526315789473684,0.0012041069495901,0.3638018936635105,2.7487487487487487,0.0101935848163043,15.001,6.999,2.1433809523809524,0.3181363636363636,0.3786799188640974,0.0071528271623507,0.189157894736842,0.1894328073691962,0.7574115618661259
graph_058_mu_0_2_node_762,16,0.275,0.0008829559595631,0.3624818577648766,2.7587587587587588,0.0064582122092459,10.001,5.999,1.6672000000000002,0.3749375,0.1823411905161089,0.0062034937005548,0.2307236467236467,0.230959197241514,0.3039334307343954
graph_058_mu_0_2_node_985,16,0.275,0.0011971269379368,0.351636747624076,2.843843843843844,0.0042479691727314,11.984,4.016,2.989333333333333,0.251,0.0704119719361098,0.0042605615452382,0.1435604395604395,0.1437181643539236,0.2092722794446932
graph_058_mu_0_2_node_557,22,0.1731601731601731,0.0022255650478918,0.3772658610271903,2.650650650650651,0.0110948046382002,11.0,11.0,1.0,0.5,0.3009164086687307,0.0114186025490373,0.3333333333333332,0.3337651970214492,0.3009164086687307
graph_058_mu_0_2_node_299,37,0.3198198198198198,0.0032841765826756,0.4064279902359642,2.4604604604604603,0.0952188905559784,24.024,12.976,1.8518461538461544,0.3507027027027028,0.2937786756953762,0.0135853927680108,0.2126451612903225,0.2131550852089348,0.5432556960516106
graph_058_mu_0_2_node_630,18,0.3986928104575163,0.0009103049637799,0.3651315789473684,2.7387387387387387,0.0108886561623931,12.0,6.0,2.0,0.3333333333333332,0.4266701298701299,0.0060860724521492,0.2,0.2002356267672008,0.8533402597402598
graph_058_mu_0_2_node_626,20,0.2947368421052631,0.0015137682463828,0.3694526627218935,2.7067067067067065,0.0115061616239782,13.0,7.0,1.8571428571428577,0.3499999999999999,0.1896441508100775,0.0072692406213445,0.212121212121212,0.212396120812254,0.3521962800758584
graph_058_mu_0_2_node_472,27,0.3048433048433048,0.0019535056267726,0.3766968325791855,2.6546546546546548,0.0167715927786134,18.004,8.996,2.001714285714286,0.3331851851851851,0.3740116686212802,0.0092185703932291,0.1998978723404255,0.200251280444952,0.7482024417201724
graph_058_mu_0_2_node_466,17,0.1911764705882352,0.0009438517736636,0.3583213773314204,2.790790790790791,0.0069545163748676,12.0,5.0,2.399999999999999,0.2941176470588235,0.131578947368421,0.0051975051975051,0.1724137931034483,0.1726101564541924,0.2894736842105264
graph_058_mu_0_2_node_1,25,0.26,0.0020582527013003,0.3768389287061486,2.6536536536536537,0.0110861791369279,16.998,8.002,2.1245039682539684,0.32008,0.2169289828118907,0.0083096309642597,0.19053696350917,0.1908513097304138,0.4603421440308234
graph_058_mu_0_2_node_981,16,0.3333333333333333,0.0007824182702024,0.3592233009708738,2.783783783783784,0.006737005760677,10.0,6.0,1.666666666666667,0.375,0.2604251640689088,0.0061418462713977,0.2307692307692308,0.2310048205289292,0.4340419401148483
graph_058_mu_0_2_node_895,37,0.4264264264264264,0.0022130119361776,0.3964285714285714,2.5225225225225225,0.1028685004305774,28.019,8.981,3.1208750000000007,0.2427297297297298,0.2033237703463332,0.0094028564159485,0.1381337995337995,0.1384868963661238,0.6337415793832445
