,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_015_mu_0_2_node_334,16,0.3833333333333333,0.0005700127703226,0.3510189739985945,2.848848848848849,0.0055956563764553,13.988,2.012,6.976,0.12575,0.0498211382113821,0.0020974326192635,0.0671238095238095,0.0672016610340014,0.3434146341463414
graph_015_mu_0_2_node_217,16,0.3083333333333333,0.0006110045525512,0.3623503808487486,2.75975975975976,0.0111793060819375,11.0,5.0,2.2,0.3125,0.2079326494201606,0.0051234810193495,0.1851851851851851,0.185378586337856,0.4574518287243531
graph_015_mu_0_2_node_685,22,0.3736842105263158,0.0010973109719807,0.3613019891500904,2.767767767767768,0.0097241773626662,17.0,5.0,3.399999999999999,0.2272727272727271,0.1228861788617886,0.0052130316499918,0.1282051282051282,0.1283986191691002,0.3932357723577236
graph_015_mu_0_2_node_79,42,0.2740998838559814,0.003592162024523,0.4036363636363636,2.477477477477477,0.0575597798532938,29.032,12.968,2.239972027972028,0.3087619047619047,0.2958673856224226,0.0135722915745489,0.1825781722297254,0.1830803229297588,0.6613534311075824
graph_015_mu_0_2_node_973,23,0.3238095238095238,0.0011260483417688,0.3656661786237188,2.734734734734735,0.0108102468028481,18.0,5.0,3.600000000000001,0.2173913043478261,0.1261052631578947,0.0052074413863404,0.1219512195121951,0.1221447254528274,0.428757894736842
graph_015_mu_0_2_node_385,17,0.1470588235294117,0.0014678668570363,0.3744377811094452,2.670670670670671,0.013484385318461,8.986,8.014,1.1216944444444443,0.4714117647058824,0.2404761107313738,0.0082955068416698,0.3084246153846153,0.3087345142780618,0.2401148344345712
graph_015_mu_0_2_node_306,23,0.2428571428571428,0.0018275905110142,0.3705489614243323,2.6986986986986987,0.0106113018758935,15.0,8.0,1.875,0.3478260869565216,0.1966178861788618,0.0083408506399869,0.2105263157894736,0.210835817491733,0.3440813008130082
graph_015_mu_0_2_node_144,23,0.2714285714285714,0.0014427878162347,0.3742974896965155,2.6716716716716715,0.0177984624556023,15.001,7.999,1.8754107142857144,0.347782608695652,0.2434360416666666,0.0082774839572698,0.2104952766531713,0.210804739699153,0.4260560416666667
graph_015_mu_0_2_node_861,23,0.3285714285714285,0.0011388377084875,0.3723443906075289,2.685685685685686,0.0219086988714963,16.0,7.0,2.2857142857142847,0.3043478260869565,0.1765473684210526,0.0072904179408766,0.1794871794871794,0.1797580249118264,0.3783157894736842
graph_015_mu_0_2_node_839,26,0.3815384615384615,0.0015251965807267,0.3786959818043973,2.640640640640641,0.020560248755919,19.0,7.0,2.7142857142857157,0.2692307692307692,0.2411104406130267,0.0072096346081484,0.1555555555555555,0.1558264638724409,0.6544426245210726
graph_015_mu_0_2_node_956,20,0.2875816993464052,0.0009201106982852,0.3658000732332478,2.7337337337337337,0.0122003044273509,14.992,5.008,2.994666666666667,0.2504,0.1265263157894736,0.0052155963302752,0.143126050420168,0.1433198207598457,0.3526736842105262
graph_015_mu_0_2_node_841,39,0.3693693693693693,0.0021783359253379,0.3975328292877039,2.5155155155155158,0.1050363657426819,29.016,9.984,2.907149999999999,0.256,0.2348425558659817,0.0104317296722891,0.1467937888198757,0.147180436495018,0.6584004396719192
graph_015_mu_0_2_node_606,14,0.2087912087912088,0.0007958431297759,0.3616944243301955,2.764764764764765,0.0071798472049021,8.0,6.0,1.333333333333333,0.4285714285714285,0.3742545454545455,0.0061047501561688,0.2727272727272726,0.2729592912887576,0.4990060606060605
graph_015_mu_0_2_node_653,46,0.3858350951374207,0.0031841271504674,0.4044534412955465,2.4724724724724725,0.124690564877214,35.007,10.993,3.1847454545454537,0.2389782608695652,0.2584849749599444,0.0114862808456561,0.1357055103884371,0.1361314143881664,0.7993027829138859
graph_015_mu_0_2_node_936,24,0.2608695652173913,0.0018148155534907,0.3782658084059068,2.643643643643644,0.0197775142798981,14.006,9.994,1.4017999999999995,0.4164166666666667,0.5754946379167736,0.010196765129053,0.2629684210526316,0.2633550064453075,0.8059354296797011
