,Stability
graph_0109_mu_0_2_node_538,1
graph_0109_mu_0_2_node_582,1
graph_0109_mu_0_2_node_601,0
graph_0109_mu_0_2_node_71,1
graph_0109_mu_0_2_node_429,1
graph_0109_mu_0_2_node_281,0
graph_0109_mu_0_2_node_243,0
graph_0109_mu_0_2_node_354,0
graph_0109_mu_0_2_node_48,1
graph_0109_mu_0_2_node_426,0
graph_0109_mu_0_2_node_528,1
graph_0109_mu_0_2_node_428,1
graph_0109_mu_0_2_node_889,0
graph_0109_mu_0_2_node_592,1
graph_0109_mu_0_2_node_621,1
graph_0109_mu_0_2_node_370,1
graph_0109_mu_0_2_node_278,1
graph_0109_mu_0_2_node_285,1
graph_0109_mu_0_2_node_152,0
graph_0109_mu_0_2_node_763,1
graph_0109_mu_0_2_node_892,0
graph_0109_mu_0_2_node_704,0
graph_0109_mu_0_2_node_172,0
graph_0109_mu_0_2_node_574,0
graph_0109_mu_0_2_node_531,0
graph_0109_mu_0_2_node_114,1
graph_0109_mu_0_2_node_216,1
graph_0109_mu_0_2_node_581,1
graph_0109_mu_0_2_node_535,1
graph_0109_mu_0_2_node_489,0
graph_0109_mu_0_2_node_385,0
graph_0109_mu_0_2_node_7,0
graph_0109_mu_0_2_node_791,0
graph_0109_mu_0_2_node_663,0
graph_0109_mu_0_2_node_744,0
graph_0109_mu_0_2_node_526,0
graph_0109_mu_0_2_node_597,0
graph_0109_mu_0_2_node_451,0
graph_0109_mu_0_2_node_691,1
graph_0109_mu_0_2_node_942,0
graph_0109_mu_0_2_node_498,1
graph_0109_mu_0_2_node_559,0
graph_0109_mu_0_2_node_236,1
graph_0109_mu_0_2_node_789,0
graph_0109_mu_0_2_node_777,0
graph_0109_mu_0_2_node_805,1
graph_0109_mu_0_2_node_488,1
graph_0109_mu_0_2_node_917,0
graph_0109_mu_0_2_node_381,0
graph_0109_mu_0_2_node_399,0
graph_0109_mu_0_2_node_360,0
graph_0109_mu_0_2_node_290,1
graph_0109_mu_0_2_node_344,0
graph_0109_mu_0_2_node_471,0
graph_0109_mu_0_2_node_357,1
graph_0109_mu_0_2_node_127,0
graph_0109_mu_0_2_node_773,1
graph_0109_mu_0_2_node_304,0
graph_0109_mu_0_2_node_584,0
graph_0109_mu_0_2_node_157,1
graph_0109_mu_0_2_node_376,0
graph_0109_mu_0_2_node_275,0
graph_0109_mu_0_2_node_70,0
graph_0109_mu_0_2_node_776,0
graph_0109_mu_0_2_node_605,1
graph_0109_mu_0_2_node_267,0
graph_0109_mu_0_2_node_95,1
graph_0109_mu_0_2_node_905,1
graph_0109_mu_0_2_node_386,0
graph_0109_mu_0_2_node_537,1
graph_0109_mu_0_2_node_462,1
graph_0109_mu_0_2_node_427,1
graph_0109_mu_0_2_node_716,1
graph_0109_mu_0_2_node_750,0
graph_0109_mu_0_2_node_627,0
graph_0109_mu_0_2_node_674,0
graph_0109_mu_0_2_node_15,0
graph_0109_mu_0_2_node_141,0
graph_0109_mu_0_2_node_910,0
graph_0109_mu_0_2_node_313,0
graph_0109_mu_0_2_node_464,0
graph_0109_mu_0_2_node_149,1
graph_0109_mu_0_2_node_934,0
graph_0109_mu_0_2_node_958,0
graph_0109_mu_0_2_node_786,0
graph_0109_mu_0_2_node_527,0
graph_0109_mu_0_2_node_876,0
graph_0109_mu_0_2_node_847,0
graph_0109_mu_0_2_node_681,0
graph_0109_mu_0_2_node_1,0
graph_0109_mu_0_2_node_945,1
graph_0109_mu_0_2_node_870,0
graph_0109_mu_0_2_node_78,1
graph_0109_mu_0_2_node_345,1
graph_0109_mu_0_2_node_104,1
graph_0109_mu_0_2_node_460,0
graph_0109_mu_0_2_node_183,1
graph_0109_mu_0_2_node_297,0
graph_0109_mu_0_2_node_724,0
graph_0109_mu_0_2_node_738,1
graph_0109_mu_0_2_node_247,1
graph_0109_mu_0_2_node_160,0
graph_0109_mu_0_2_node_298,1
graph_0109_mu_0_2_node_588,0
graph_0109_mu_0_2_node_433,1
graph_0109_mu_0_2_node_836,1
graph_0109_mu_0_2_node_177,1
graph_0109_mu_0_2_node_144,0
graph_0109_mu_0_2_node_985,1
graph_0109_mu_0_2_node_834,0
graph_0109_mu_0_2_node_729,0
graph_0109_mu_0_2_node_672,1
graph_0109_mu_0_2_node_787,1
graph_0109_mu_0_2_node_97,0
graph_0109_mu_0_2_node_929,1
graph_0109_mu_0_2_node_168,0
graph_0109_mu_0_2_node_262,1
graph_0109_mu_0_2_node_632,1
graph_0109_mu_0_2_node_29,0
graph_0109_mu_0_2_node_232,1
graph_0109_mu_0_2_node_176,0
graph_0109_mu_0_2_node_746,1
graph_0109_mu_0_2_node_459,0
graph_0109_mu_0_2_node_410,0
graph_0109_mu_0_2_node_827,0
graph_0109_mu_0_2_node_673,1
graph_0109_mu_0_2_node_79,0
graph_0109_mu_0_2_node_458,0
graph_0109_mu_0_2_node_924,1
graph_0109_mu_0_2_node_402,1
graph_0109_mu_0_2_node_996,0
graph_0109_mu_0_2_node_766,1
graph_0109_mu_0_2_node_310,1
graph_0109_mu_0_2_node_580,0
graph_0109_mu_0_2_node_874,0
graph_0109_mu_0_2_node_849,1
graph_0109_mu_0_2_node_111,0
graph_0109_mu_0_2_node_927,0
graph_0109_mu_0_2_node_380,1
graph_0109_mu_0_2_node_197,0
graph_0109_mu_0_2_node_34,1
graph_0109_mu_0_2_node_332,1
graph_0109_mu_0_2_node_647,1
graph_0109_mu_0_2_node_57,0
graph_0109_mu_0_2_node_136,0
graph_0109_mu_0_2_node_288,0
