,Stability
graph_089_mu_0_2_node_36,0
graph_089_mu_0_2_node_458,1
graph_089_mu_0_2_node_861,0
graph_089_mu_0_2_node_263,0
graph_089_mu_0_2_node_763,1
graph_089_mu_0_2_node_460,1
graph_089_mu_0_2_node_100,1
graph_089_mu_0_2_node_784,0
graph_089_mu_0_2_node_58,0
graph_089_mu_0_2_node_929,1
graph_089_mu_0_2_node_416,0
graph_089_mu_0_2_node_575,0
graph_089_mu_0_2_node_631,1
graph_089_mu_0_2_node_820,1
graph_089_mu_0_2_node_216,0
graph_089_mu_0_2_node_819,0
graph_089_mu_0_2_node_768,1
graph_089_mu_0_2_node_167,0
graph_089_mu_0_2_node_89,1
graph_089_mu_0_2_node_866,1
graph_089_mu_0_2_node_743,1
graph_089_mu_0_2_node_359,0
graph_089_mu_0_2_node_80,0
graph_089_mu_0_2_node_199,1
graph_089_mu_0_2_node_801,0
graph_089_mu_0_2_node_214,0
graph_089_mu_0_2_node_941,0
graph_089_mu_0_2_node_596,1
graph_089_mu_0_2_node_205,1
graph_089_mu_0_2_node_137,0
graph_089_mu_0_2_node_420,0
graph_089_mu_0_2_node_114,1
graph_089_mu_0_2_node_841,0
graph_089_mu_0_2_node_973,0
graph_089_mu_0_2_node_749,1
graph_089_mu_0_2_node_620,1
graph_089_mu_0_2_node_174,0
graph_089_mu_0_2_node_60,1
graph_089_mu_0_2_node_598,1
graph_089_mu_0_2_node_384,1
graph_089_mu_0_2_node_401,1
graph_089_mu_0_2_node_506,0
graph_089_mu_0_2_node_904,0
graph_089_mu_0_2_node_469,1
graph_089_mu_0_2_node_111,1
graph_089_mu_0_2_node_411,1
graph_089_mu_0_2_node_456,1
graph_089_mu_0_2_node_164,0
graph_089_mu_0_2_node_294,0
graph_089_mu_0_2_node_554,1
graph_089_mu_0_2_node_163,0
graph_089_mu_0_2_node_57,1
graph_089_mu_0_2_node_728,0
graph_089_mu_0_2_node_601,0
graph_089_mu_0_2_node_383,0
graph_089_mu_0_2_node_730,0
graph_089_mu_0_2_node_788,0
graph_089_mu_0_2_node_498,1
graph_089_mu_0_2_node_971,1
graph_089_mu_0_2_node_808,0
graph_089_mu_0_2_node_999,0
graph_089_mu_0_2_node_906,0
graph_089_mu_0_2_node_535,0
graph_089_mu_0_2_node_656,0
graph_089_mu_0_2_node_748,0
graph_089_mu_0_2_node_713,0
graph_089_mu_0_2_node_79,0
graph_089_mu_0_2_node_104,0
graph_089_mu_0_2_node_417,0
graph_089_mu_0_2_node_609,1
graph_089_mu_0_2_node_117,1
graph_089_mu_0_2_node_482,0
graph_089_mu_0_2_node_23,1
graph_089_mu_0_2_node_407,0
graph_089_mu_0_2_node_282,0
graph_089_mu_0_2_node_478,1
graph_089_mu_0_2_node_92,1
graph_089_mu_0_2_node_132,0
graph_089_mu_0_2_node_990,0
graph_089_mu_0_2_node_838,1
graph_089_mu_0_2_node_183,0
graph_089_mu_0_2_node_448,0
graph_089_mu_0_2_node_556,0
graph_089_mu_0_2_node_166,0
graph_089_mu_0_2_node_951,0
graph_089_mu_0_2_node_907,1
graph_089_mu_0_2_node_914,0
graph_089_mu_0_2_node_910,1
graph_089_mu_0_2_node_109,0
graph_089_mu_0_2_node_122,1
graph_089_mu_0_2_node_98,0
graph_089_mu_0_2_node_777,1
graph_089_mu_0_2_node_212,1
graph_089_mu_0_2_node_972,1
graph_089_mu_0_2_node_857,0
graph_089_mu_0_2_node_159,1
graph_089_mu_0_2_node_427,0
graph_089_mu_0_2_node_209,0
graph_089_mu_0_2_node_760,0
graph_089_mu_0_2_node_645,1
graph_089_mu_0_2_node_983,0
graph_089_mu_0_2_node_776,0
graph_089_mu_0_2_node_947,1
graph_089_mu_0_2_node_934,1
graph_089_mu_0_2_node_987,0
graph_089_mu_0_2_node_310,0
graph_089_mu_0_2_node_465,1
graph_089_mu_0_2_node_708,0
graph_089_mu_0_2_node_389,1
graph_089_mu_0_2_node_950,0
graph_089_mu_0_2_node_390,0
graph_089_mu_0_2_node_500,0
graph_089_mu_0_2_node_709,0
graph_089_mu_0_2_node_682,0
graph_089_mu_0_2_node_917,0
graph_089_mu_0_2_node_732,1
graph_089_mu_0_2_node_886,1
graph_089_mu_0_2_node_774,1
graph_089_mu_0_2_node_271,1
graph_089_mu_0_2_node_221,1
graph_089_mu_0_2_node_135,0
graph_089_mu_0_2_node_539,0
graph_089_mu_0_2_node_965,0
graph_089_mu_0_2_node_509,0
graph_089_mu_0_2_node_240,0
graph_089_mu_0_2_node_670,0
graph_089_mu_0_2_node_190,0
graph_089_mu_0_2_node_761,0
graph_089_mu_0_2_node_323,1
graph_089_mu_0_2_node_333,0
graph_089_mu_0_2_node_275,0
graph_089_mu_0_2_node_196,1
graph_089_mu_0_2_node_251,1
graph_089_mu_0_2_node_545,1
graph_089_mu_0_2_node_981,1
graph_089_mu_0_2_node_256,0
graph_089_mu_0_2_node_994,1
graph_089_mu_0_2_node_442,0
graph_089_mu_0_2_node_569,0
graph_089_mu_0_2_node_900,0
graph_089_mu_0_2_node_586,0
graph_089_mu_0_2_node_40,1
graph_089_mu_0_2_node_824,0
graph_089_mu_0_2_node_862,1
graph_089_mu_0_2_node_970,1
graph_089_mu_0_2_node_688,0
graph_089_mu_0_2_node_130,0
graph_089_mu_0_2_node_561,1
graph_089_mu_0_2_node_0,1
graph_089_mu_0_2_node_318,0
graph_089_mu_0_2_node_203,0
graph_089_mu_0_2_node_269,1
graph_089_mu_0_2_node_665,0
graph_089_mu_0_2_node_521,0
graph_089_mu_0_2_node_604,0
graph_089_mu_0_2_node_515,1
graph_089_mu_0_2_node_531,1
graph_089_mu_0_2_node_246,0
graph_089_mu_0_2_node_938,1
graph_089_mu_0_2_node_916,0
graph_089_mu_0_2_node_523,1
graph_089_mu_0_2_node_961,0
graph_089_mu_0_2_node_877,1
graph_089_mu_0_2_node_54,1
graph_089_mu_0_2_node_55,1
graph_089_mu_0_2_node_607,0
graph_089_mu_0_2_node_21,0
graph_089_mu_0_2_node_479,1
graph_089_mu_0_2_node_11,0
graph_089_mu_0_2_node_288,0
graph_089_mu_0_2_node_48,0
graph_089_mu_0_2_node_451,1
graph_089_mu_0_2_node_796,0
graph_089_mu_0_2_node_5,1
graph_089_mu_0_2_node_664,0
graph_089_mu_0_2_node_612,0
graph_089_mu_0_2_node_727,0
graph_089_mu_0_2_node_780,0
graph_089_mu_0_2_node_695,1
graph_089_mu_0_2_node_329,0
graph_089_mu_0_2_node_252,1
graph_089_mu_0_2_node_30,0
graph_089_mu_0_2_node_184,1
graph_089_mu_0_2_node_268,1
graph_089_mu_0_2_node_960,0
graph_089_mu_0_2_node_45,1
graph_089_mu_0_2_node_706,0
graph_089_mu_0_2_node_759,1
graph_089_mu_0_2_node_17,1
graph_089_mu_0_2_node_457,0
