,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_031_mu_0_2_node_244,15,0.2952380952380952,0.000653894417402,0.3574239713774597,2.7977977977977977,0.0061757327171869,10.0,5.0,2.0,0.3333333333333332,0.1477205882352941,0.0051756047063576,0.2,0.2001904109067367,0.2954411764705882
graph_031_mu_0_2_node_593,36,0.3689839572192513,0.002470215242377,0.3891702376314764,2.5695695695695697,0.0240840452552959,26.016,9.984,2.606500000000001,0.2773333333333333,0.3626378744963437,0.0102741241633415,0.1609959677419354,0.1613765722037292,0.9076216342928076
graph_031_mu_0_2_node_917,24,0.2337662337662337,0.0017248848310692,0.3735976065818998,2.6766766766766765,0.0123324434254298,15.0,9.0,1.666666666666667,0.375,0.4493991978609625,0.0092132682239751,0.2307692307692308,0.231112048732892,0.6990654188948306
graph_031_mu_0_2_node_105,14,0.3626373626373626,0.0004546903183551,0.3564038530146272,2.805805805805806,0.0065311045385464,10.002,3.998,2.5035,0.2855714285714284,0.1993576179917643,0.0040800624491105,0.166576923076923,0.1667291814536885,0.4985213177066835
graph_031_mu_0_2_node_293,19,0.375,0.0009687284050491,0.3655323819978046,2.735735735735736,0.0093292041879126,14.001,4.999,2.8009499999999994,0.2631052631578947,0.1611947287851122,0.0051590332985428,0.1514812834224599,0.1516717142806053,0.4191742193695935
graph_031_mu_0_2_node_503,27,0.3618233618233618,0.0017754732535463,0.383493282149712,2.607607607607608,0.0178462328327191,19.0,8.0,2.375,0.2962962962962963,0.2750640394088671,0.0082403428232295,0.1739130434782608,0.1742178750588126,0.653277093596059
graph_031_mu_0_2_node_519,23,0.4714285714285714,0.001039822926007,0.3655323819978046,2.735735735735736,0.0076535439603267,18.0,5.0,3.600000000000001,0.2173913043478261,0.1562408088235294,0.0051652999503789,0.1219512195121951,0.1221417465098706,0.53121875
graph_031_mu_0_2_node_706,28,0.3230769230769231,0.0015259400469775,0.3761295180722891,2.6586586586586587,0.016058290748079,20.009,7.991,2.5063,0.285392857142857,0.1763134694885506,0.008380771086999,0.1664607843137254,0.1667652963610613,0.4191723069367162
graph_031_mu_0_2_node_2,18,0.0915032679738562,0.0013637527804948,0.3791271347248577,2.6376376376376376,0.0160009400751236,6.0,12.0,0.5,0.6666666666666665,0.3545294117647058,0.0124214512952582,0.5,0.5004567252797444,0.1772647058823529
graph_031_mu_0_2_node_510,19,0.3391812865497076,0.0011460178457668,0.3618254255704455,2.763763763763764,0.0067074168805624,12.999,6.001,2.166214285714286,0.3158421052631579,0.1875183823529411,0.0061993951371421,0.1875383064516129,0.1877668811145295,0.4061966911764706
graph_031_mu_0_2_node_275,24,0.2282608695652173,0.0021748294564247,0.3808616088448341,2.625625625625626,0.0115211004133772,12.999,11.001,1.181636363636364,0.4583749999999998,0.3437591911764706,0.0113646950875211,0.2973333333333334,0.2977522753581323,0.4061966911764706
graph_031_mu_0_2_node_828,24,0.1904761904761904,0.0017324827944882,0.3795592705167173,2.6346346346346348,0.0130584973076068,14.0,10.0,1.3999999999999997,0.4166666666666667,0.2939693785857468,0.0103521938344797,0.2631578947368421,0.2635387600628628,0.382160192161471
graph_031_mu_0_2_node_696,16,0.425,0.0006523502732513,0.3570407433881344,2.800800800800801,0.009410343076921,12.0,4.0,3.0,0.25,0.1290027649769584,0.004128001197752,0.1428571428571428,0.1430095005931068,0.3870082949308755
graph_031_mu_0_2_node_337,16,0.325,0.0009167312278408,0.3615635179153094,2.765765765765766,0.0086192020555771,10.002,5.998,1.668,0.374875,0.193418580202512,0.0061899951852841,0.2306813186813187,0.230909726941568,0.3224649292683376
graph_031_mu_0_2_node_804,20,0.2368421052631578,0.00160894815933,0.3729003359462486,2.681681681681681,0.0100091512920653,11.999,8.001,1.4997222222222222,0.40005,0.24993,0.0082656720313179,0.2500403225806452,0.2503450296783625,0.34362625
graph_031_mu_0_2_node_923,29,0.282051282051282,0.0018789054304168,0.3837879369957741,2.6056056056056054,0.0200568423140623,19.002,9.998,1.900725,0.3447586206896553,0.2205102875649137,0.0104859683910699,0.208285,0.2086659343072952,0.3970305176168447
graph_031_mu_0_2_node_901,23,0.3,0.0015793746958657,0.3697261287934863,2.704704704704705,0.0098096507172556,15.001,7.999,1.8754107142857144,0.347782608695652,0.2498899999999999,0.00826356676816,0.2104952766531713,0.2107999772778869,0.4373625
graph_031_mu_0_2_node_511,14,0.2637362637362637,0.0006770015312906,0.352878841398799,2.833833833833834,0.0068485817037027,9.0,5.0,1.8000000000000005,0.357142857142857,0.1469846892928734,0.0051760969172398,0.2173913043478261,0.2175817007531419,0.2645724407271722
graph_031_mu_0_2_node_824,17,0.2571428571428571,0.0009325381802936,0.3547585227272727,2.818818818818819,0.0063088255220877,11.0,6.0,1.8333333333333328,0.3529411764705881,0.1935041474654377,0.0061920017966281,0.2142857142857142,0.2145142160756449,0.3225069124423963
graph_031_mu_0_2_node_420,25,0.2933333333333333,0.0017579794017024,0.3758465011286682,2.660660660660661,0.0124665585293185,17.263,7.737,2.242410714285714,0.30948,0.2010339185030437,0.0080469893249677,0.1831949058693245,0.183489679202153,0.4477098409034752
graph_031_mu_0_2_node_795,16,0.1868131868131868,0.0008696275331748,0.3583213773314204,2.790790790790791,0.0059774334515997,10.001,5.999,1.6672000000000002,0.3749375,0.2845266450551322,0.0061851463091576,0.2307236467236467,0.2309520930515705,0.4268634969944631
graph_031_mu_0_2_node_809,19,0.1544117647058823,0.0014927855017185,0.3663366336633663,2.72972972972973,0.009996971127621,10.0,9.0,1.1111111111111112,0.4736842105263158,0.4268340852297572,0.0092792722587676,0.3103448275862069,0.3106875150171934,0.4268340852297572
graph_031_mu_0_2_node_975,22,0.2727272727272727,0.001553974093945,0.3775510204081632,2.6486486486486487,0.0167326712454448,12.003,9.997,1.2007333333333332,0.4544090909090907,0.362889347435998,0.0102878158751993,0.2940067226890756,0.2943874158758574,0.43554386166004
graph_031_mu_0_2_node_887,21,0.1952380952380952,0.0016504069042848,0.375,2.6666666666666665,0.0108752309461117,11.263,9.737,1.1613666666666669,0.4636666666666666,0.2529247764898802,0.0101272653306027,0.3020397727272726,0.3024105468656311,0.2920199814115956
graph_031_mu_0_2_node_227,26,0.4861538461538461,0.0010155895590578,0.380281690140845,2.6296296296296298,0.0243898346204288,20.012,5.988,3.3446,0.2303076923076923,0.2175606868108812,0.0061618346392647,0.1301481652790625,0.130376366742606,0.7260343467858718
