,Stability
graph_0113_mu_0_2_node_142,1
graph_0113_mu_0_2_node_60,0
graph_0113_mu_0_2_node_340,0
graph_0113_mu_0_2_node_875,0
graph_0113_mu_0_2_node_150,1
graph_0113_mu_0_2_node_433,1
graph_0113_mu_0_2_node_128,1
graph_0113_mu_0_2_node_451,0
graph_0113_mu_0_2_node_147,1
graph_0113_mu_0_2_node_430,0
graph_0113_mu_0_2_node_182,1
graph_0113_mu_0_2_node_496,1
graph_0113_mu_0_2_node_955,0
graph_0113_mu_0_2_node_126,1
graph_0113_mu_0_2_node_221,1
graph_0113_mu_0_2_node_144,0
graph_0113_mu_0_2_node_79,1
graph_0113_mu_0_2_node_449,0
graph_0113_mu_0_2_node_302,1
graph_0113_mu_0_2_node_338,0
graph_0113_mu_0_2_node_757,0
graph_0113_mu_0_2_node_440,0
graph_0113_mu_0_2_node_198,1
graph_0113_mu_0_2_node_688,0
graph_0113_mu_0_2_node_83,0
graph_0113_mu_0_2_node_922,0
graph_0113_mu_0_2_node_678,1
graph_0113_mu_0_2_node_918,0
graph_0113_mu_0_2_node_10,1
graph_0113_mu_0_2_node_660,0
graph_0113_mu_0_2_node_983,1
graph_0113_mu_0_2_node_50,0
graph_0113_mu_0_2_node_631,0
graph_0113_mu_0_2_node_481,0
graph_0113_mu_0_2_node_664,0
graph_0113_mu_0_2_node_941,0
graph_0113_mu_0_2_node_835,1
graph_0113_mu_0_2_node_72,0
graph_0113_mu_0_2_node_353,0
graph_0113_mu_0_2_node_842,1
graph_0113_mu_0_2_node_667,1
graph_0113_mu_0_2_node_690,0
graph_0113_mu_0_2_node_406,0
graph_0113_mu_0_2_node_741,1
graph_0113_mu_0_2_node_704,0
graph_0113_mu_0_2_node_719,1
graph_0113_mu_0_2_node_117,0
