,Stability
graph_048_mu_0_2_node_440,0
graph_048_mu_0_2_node_973,0
graph_048_mu_0_2_node_458,0
graph_048_mu_0_2_node_445,0
graph_048_mu_0_2_node_478,1
graph_048_mu_0_2_node_342,0
graph_048_mu_0_2_node_527,1
graph_048_mu_0_2_node_348,0
graph_048_mu_0_2_node_90,0
graph_048_mu_0_2_node_218,1
graph_048_mu_0_2_node_532,1
graph_048_mu_0_2_node_688,0
graph_048_mu_0_2_node_412,0
graph_048_mu_0_2_node_784,0
graph_048_mu_0_2_node_799,0
graph_048_mu_0_2_node_79,0
graph_048_mu_0_2_node_55,1
graph_048_mu_0_2_node_215,1
graph_048_mu_0_2_node_916,1
graph_048_mu_0_2_node_22,0
graph_048_mu_0_2_node_437,1
graph_048_mu_0_2_node_506,0
graph_048_mu_0_2_node_53,0
graph_048_mu_0_2_node_42,0
graph_048_mu_0_2_node_711,1
graph_048_mu_0_2_node_76,1
graph_048_mu_0_2_node_170,1
graph_048_mu_0_2_node_172,1
graph_048_mu_0_2_node_152,0
graph_048_mu_0_2_node_777,1
graph_048_mu_0_2_node_472,0
graph_048_mu_0_2_node_763,0
graph_048_mu_0_2_node_968,1
graph_048_mu_0_2_node_653,0
graph_048_mu_0_2_node_61,0
graph_048_mu_0_2_node_291,1
graph_048_mu_0_2_node_605,0
graph_048_mu_0_2_node_788,0
graph_048_mu_0_2_node_597,0
graph_048_mu_0_2_node_690,0
graph_048_mu_0_2_node_303,1
graph_048_mu_0_2_node_1,0
graph_048_mu_0_2_node_638,1
graph_048_mu_0_2_node_463,0
graph_048_mu_0_2_node_544,0
graph_048_mu_0_2_node_126,1
graph_048_mu_0_2_node_550,0
graph_048_mu_0_2_node_243,0
graph_048_mu_0_2_node_429,0
graph_048_mu_0_2_node_182,0
graph_048_mu_0_2_node_297,1
graph_048_mu_0_2_node_718,1
graph_048_mu_0_2_node_247,0
graph_048_mu_0_2_node_729,0
graph_048_mu_0_2_node_686,0
graph_048_mu_0_2_node_351,1
graph_048_mu_0_2_node_242,0
graph_048_mu_0_2_node_521,0
graph_048_mu_0_2_node_206,0
graph_048_mu_0_2_node_398,1
graph_048_mu_0_2_node_827,0
graph_048_mu_0_2_node_324,1
graph_048_mu_0_2_node_959,0
graph_048_mu_0_2_node_645,1
graph_048_mu_0_2_node_927,0
graph_048_mu_0_2_node_249,0
graph_048_mu_0_2_node_543,0
graph_048_mu_0_2_node_367,0
graph_048_mu_0_2_node_849,1
graph_048_mu_0_2_node_341,0
graph_048_mu_0_2_node_56,0
graph_048_mu_0_2_node_946,1
graph_048_mu_0_2_node_420,1
graph_048_mu_0_2_node_948,1
graph_048_mu_0_2_node_35,0
graph_048_mu_0_2_node_318,0
graph_048_mu_0_2_node_108,0
graph_048_mu_0_2_node_793,0
graph_048_mu_0_2_node_821,0
graph_048_mu_0_2_node_630,1
graph_048_mu_0_2_node_503,1
graph_048_mu_0_2_node_964,0
graph_048_mu_0_2_node_12,1
graph_048_mu_0_2_node_865,0
graph_048_mu_0_2_node_197,0
graph_048_mu_0_2_node_603,1
graph_048_mu_0_2_node_413,1
graph_048_mu_0_2_node_230,1
graph_048_mu_0_2_node_139,1
graph_048_mu_0_2_node_117,1
graph_048_mu_0_2_node_256,1
graph_048_mu_0_2_node_590,0
graph_048_mu_0_2_node_340,0
graph_048_mu_0_2_node_932,0
graph_048_mu_0_2_node_384,0
graph_048_mu_0_2_node_158,0
graph_048_mu_0_2_node_887,0
graph_048_mu_0_2_node_490,0
graph_048_mu_0_2_node_254,0
graph_048_mu_0_2_node_934,0
graph_048_mu_0_2_node_220,0
graph_048_mu_0_2_node_355,1
graph_048_mu_0_2_node_962,1
graph_048_mu_0_2_node_567,1
graph_048_mu_0_2_node_999,1
graph_048_mu_0_2_node_552,0
graph_048_mu_0_2_node_783,1
graph_048_mu_0_2_node_460,0
graph_048_mu_0_2_node_388,1
graph_048_mu_0_2_node_905,1
graph_048_mu_0_2_node_950,0
graph_048_mu_0_2_node_21,0
graph_048_mu_0_2_node_259,0
graph_048_mu_0_2_node_406,0
graph_048_mu_0_2_node_221,1
graph_048_mu_0_2_node_507,1
graph_048_mu_0_2_node_442,1
graph_048_mu_0_2_node_63,1
graph_048_mu_0_2_node_675,1
graph_048_mu_0_2_node_517,1
graph_048_mu_0_2_node_338,0
graph_048_mu_0_2_node_631,0
graph_048_mu_0_2_node_826,1
graph_048_mu_0_2_node_683,1
graph_048_mu_0_2_node_643,0
graph_048_mu_0_2_node_623,1
graph_048_mu_0_2_node_83,1
graph_048_mu_0_2_node_489,1
graph_048_mu_0_2_node_673,0
