,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_040_mu_0_2_node_367,16,0.25,0.0008203240550971,0.3636694575900983,2.74974974974975,0.0113396724791397,9.0,7.0,1.2857142857142858,0.4375,0.2124338118022327,0.0072386765293418,0.2800000000000001,0.2802730641700801,0.2731291866028706
graph_040_mu_0_2_node_241,17,0.2095238095238095,0.0008351796096101,0.3645985401459854,2.7427427427427427,0.014024863463531,10.327,6.673,1.560928571428571,0.3925294117647058,0.3389525943859189,0.0068187895257281,0.24455291005291,0.2448132474949866,0.4599067918602368
graph_040_mu_0_2_node_639,23,0.4047619047619047,0.00100249706169,0.3647316538882804,2.7417417417417416,0.0136706134576938,17.0,6.0,2.833333333333333,0.2608695652173912,0.3333333333333332,0.0061099796334012,0.1499999999999999,0.1502342103208681,0.8888888888888892
graph_040_mu_0_2_node_789,21,0.2857142857142857,0.0014968743437891,0.3731789316398954,2.67967967967968,0.0134515801496815,14.0,7.0,2.0,0.3333333333333332,0.2124338118022327,0.0072386765293418,0.2,0.2002731707317072,0.4248676236044655
graph_040_mu_0_2_node_89,27,0.2533333333333333,0.001717087452717,0.3804265041888804,2.6286286286286287,0.0220831495589281,18.001,8.999,2.000375,0.3332962962962962,0.3598451282051282,0.009229863123349,0.1999739130434782,0.2003251758147383,0.6797815384615383
graph_040_mu_0_2_node_414,24,0.3376623376623376,0.0014639227217474,0.3644655235315578,2.743743743743744,0.0125692546200674,17.0,7.0,2.4285714285714284,0.2916666666666667,0.388888888888889,0.0071283095723014,0.1707317073170731,0.1710049420256879,0.8888888888888892
graph_040_mu_0_2_node_269,19,0.2456140350877192,0.0013911157766181,0.3733183856502242,2.6786786786786787,0.0149571125404251,10.0,9.0,1.1111111111111112,0.4736842105263158,0.5625,0.0091463414634146,0.3103448275862069,0.3106959100905954,0.625
graph_040_mu_0_2_node_495,16,0.2583333333333333,0.0007720303390053,0.3651315789473684,2.7387387387387387,0.0124274083814468,9.001,6.999,1.2860952380952384,0.4374375,0.2798738461538462,0.0071785511886656,0.2799507692307694,0.2802237944190762,0.3598964102564103
graph_040_mu_0_2_node_947,18,0.2091503267973856,0.0011803288013259,0.3737373737373737,2.675675675675676,0.0152185772330368,10.0,8.0,1.25,0.4444444444444446,0.3198851282051282,0.0082052477387336,0.2857142857142856,0.2860263712257157,0.3998564102564103
graph_040_mu_0_2_node_952,30,0.2566137566137566,0.0019968246036854,0.3754227733934611,2.663663663663664,0.0162742209886944,21.0,9.0,2.333333333333333,0.2999999999999999,0.3598707692307692,0.0092309037060754,0.176470588235294,0.1768219722980748,0.7997128205128206
graph_040_mu_0_2_node_787,21,0.3099415204678362,0.0014142853721022,0.3668747704737422,2.725725725725726,0.0103351395544224,14.0,7.0,2.0,0.3333333333333332,0.3495009814826931,0.0071562508260377,0.2,0.2002731707317072,0.6490732513250016
graph_040_mu_0_2_node_645,23,0.1818181818181818,0.0019901756308703,0.3799923925446938,2.6316316316316315,0.0166975141668394,11.003,11.997,0.9173055555555552,0.5216086956521737,0.4797507692307694,0.0123047498599215,0.3528314785373608,0.3532994533836992,0.4399189743589745
graph_040_mu_0_2_node_36,24,0.2971014492753623,0.0019638520404694,0.374859287054409,2.667667667667668,0.0165371228003533,15.0,9.0,1.666666666666667,0.375,0.5,0.0091649694501018,0.2307692307692308,0.231120450281426,0.8333333333333335
graph_040_mu_0_2_node_900,27,0.2933333333333333,0.002062534087905,0.3818807339449541,2.6186186186186187,0.0175233021916162,17.674,9.326,1.9022,0.3454074074074073,0.2741002264056014,0.0096546424141884,0.2088909090909091,0.2092549208906192,0.4900676910821349
graph_040_mu_0_2_node_786,21,0.3333333333333333,0.0013347644726513,0.3651315789473684,2.7387387387387387,0.0127642154631359,14.0,7.0,2.0,0.3333333333333332,0.388888888888889,0.0071283095723014,0.2,0.2002731707317072,0.777777777777778
graph_040_mu_0_2_node_259,26,0.3815384615384615,0.0016545259026315,0.3741573033707865,2.6726726726726726,0.0165280224007073,18.001,7.999,2.2504642857142856,0.307653846153846,0.2351121965536036,0.0082808508352858,0.1817919191919191,0.182104160616692,0.5290557209341328
graph_040_mu_0_2_node_315,17,0.2952380952380952,0.0007351750813499,0.3565310492505353,2.804804804804805,0.0126657407839582,11.0,6.0,1.8333333333333328,0.3529411764705881,0.1820550284629981,0.00620489202546,0.2142857142857142,0.2145198149489995,0.3034250474383301
graph_040_mu_0_2_node_655,27,0.2766666666666666,0.0019564560708999,0.377123442808607,2.6516516516516515,0.0186675598536614,17.002,9.998,1.7006749999999995,0.3702962962962962,0.4992526336452266,0.0102210923235176,0.2272193675889327,0.2276095791990267,0.7988938690047765
graph_040_mu_0_2_node_539,18,0.3333333333333333,0.0008826728215812,0.3566583363084613,2.803803803803804,0.0082890150312584,13.0,5.0,2.600000000000001,0.2777777777777778,0.1565857622795284,0.0051653316081113,0.1612903225806451,0.1614854445318647,0.3758058294708681
graph_040_mu_0_2_node_231,20,0.2368421052631578,0.0015175020260717,0.3680913780397936,2.716716716716717,0.0150267644385027,10.011,9.989,1.004222222222222,0.49945,0.4990974612314335,0.0102115381833902,0.3329093701996927,0.3332990178400385,0.4994595301969508
graph_040_mu_0_2_node_530,27,0.42,0.0013997808631528,0.37,2.702702702702702,0.0146610684051287,21.346,5.654,3.8954857142857136,0.2094074074074073,0.1661492809525806,0.0058533015820597,0.1173755970473295,0.1175963751075443,0.5980186365351555
graph_040_mu_0_2_node_864,16,0.3416666666666667,0.0009290636498372,0.3571683947086164,2.7997997997998,0.0081767627984942,11.327,4.673,2.4616,0.2920625,0.1411641366223908,0.0048332820542404,0.1713439153439153,0.17152625383257,0.3443159392789374
graph_040_mu_0_2_node_909,23,0.2845849802371542,0.0015744037285526,0.3744377811094452,2.670670670670671,0.01598435115301,14.004,8.996,1.5569246031746036,0.3911304347826086,0.4492894392462213,0.0091966476346903,0.2431140533245797,0.2434650894783443,0.6990192043446967
graph_040_mu_0_2_node_502,16,0.5274725274725275,0.0004066700770212,0.3475991649269311,2.876876876876877,0.0080825097732838,13.0,3.0,4.333333333333334,0.1875,0.1666666666666666,0.0030549898167006,0.1034482758620689,0.1035653581709321,0.6666666666666665
graph_040_mu_0_2_node_266,21,0.3428571428571428,0.0012405913176808,0.3733183856502242,2.6786786786786787,0.016138042059114,14.0,7.0,2.0,0.3333333333333332,0.2057375162466983,0.0072466763232605,0.2,0.2002731707317072,0.4114750324933966
graph_040_mu_0_2_node_492,19,0.3859649122807017,0.000789930181325,0.3706864564007421,2.6976976976976976,0.0146419642914947,13.003,5.997,2.168883333333333,0.3156315789473684,0.1762865707936773,0.006208275449724,0.1873941622103387,0.1876281824055381,0.3821438304473608
graph_040_mu_0_2_node_755,19,0.3216374269005848,0.0008229573902757,0.3627450980392157,2.756756756756757,0.0112640639961327,14.0,5.0,2.7999999999999994,0.2631578947368421,0.1999282051282051,0.0051282798367085,0.1515151515151515,0.15171028869659,0.5597989743589746
graph_040_mu_0_2_node_104,19,0.2807017543859649,0.0011575532712704,0.3635371179039301,2.750750750750751,0.0101655868991285,12.998,6.002,2.1657619047619057,0.3158947368421053,0.1821913875598086,0.0062066186182767,0.1875766129032258,0.1878108280894129,0.3641722488038277
graph_040_mu_0_2_node_668,22,0.2121212121212121,0.0016141600924475,0.3785524820007578,2.641641641641641,0.0215086095970167,12.0,10.0,1.1999999999999995,0.4545454545454543,0.3998564102564103,0.0102565596734171,0.2941176470588235,0.2945077843871631,0.4798276923076924
graph_040_mu_0_2_node_756,18,0.35,0.000703758164496,0.3593525179856115,2.7827827827827827,0.0149348107820635,13.0,5.0,2.600000000000001,0.2777777777777778,0.1517384370015949,0.0051704832352442,0.1612903225806451,0.1614854445318647,0.3641722488038277
graph_040_mu_0_2_node_370,15,0.2857142857142857,0.0007141051922508,0.3653986832479883,2.736736736736737,0.0132115991147478,9.0,6.0,1.5,0.4000000000000001,0.1820861244019138,0.006204579882293,0.25,0.2502340641335726,0.2731291866028706
