,Stability
graph_081_mu_0_2_node_307,0
graph_081_mu_0_2_node_662,0
graph_081_mu_0_2_node_908,1
graph_081_mu_0_2_node_970,1
graph_081_mu_0_2_node_250,1
graph_081_mu_0_2_node_223,0
graph_081_mu_0_2_node_56,1
graph_081_mu_0_2_node_358,1
graph_081_mu_0_2_node_806,0
graph_081_mu_0_2_node_812,1
graph_081_mu_0_2_node_920,1
graph_081_mu_0_2_node_265,0
graph_081_mu_0_2_node_432,1
graph_081_mu_0_2_node_894,0
graph_081_mu_0_2_node_277,1
graph_081_mu_0_2_node_376,1
graph_081_mu_0_2_node_844,0
graph_081_mu_0_2_node_361,0
graph_081_mu_0_2_node_253,0
graph_081_mu_0_2_node_567,1
graph_081_mu_0_2_node_785,0
graph_081_mu_0_2_node_656,0
graph_081_mu_0_2_node_275,1
graph_081_mu_0_2_node_603,1
graph_081_mu_0_2_node_848,0
graph_081_mu_0_2_node_517,0
graph_081_mu_0_2_node_928,1
graph_081_mu_0_2_node_906,0
graph_081_mu_0_2_node_195,0
graph_081_mu_0_2_node_435,0
graph_081_mu_0_2_node_9,0
graph_081_mu_0_2_node_708,0
graph_081_mu_0_2_node_563,0
