,Stability
graph_068_mu_0_2_node_302,1
graph_068_mu_0_2_node_158,0
graph_068_mu_0_2_node_53,0
graph_068_mu_0_2_node_629,0
graph_068_mu_0_2_node_113,0
graph_068_mu_0_2_node_256,0
graph_068_mu_0_2_node_535,0
graph_068_mu_0_2_node_925,1
graph_068_mu_0_2_node_176,1
graph_068_mu_0_2_node_486,0
graph_068_mu_0_2_node_512,1
graph_068_mu_0_2_node_743,0
graph_068_mu_0_2_node_454,0
graph_068_mu_0_2_node_747,0
graph_068_mu_0_2_node_47,0
graph_068_mu_0_2_node_697,0
graph_068_mu_0_2_node_224,0
graph_068_mu_0_2_node_446,1
graph_068_mu_0_2_node_719,0
graph_068_mu_0_2_node_909,0
graph_068_mu_0_2_node_230,0
graph_068_mu_0_2_node_545,0
graph_068_mu_0_2_node_252,0
graph_068_mu_0_2_node_733,1
graph_068_mu_0_2_node_736,1
graph_068_mu_0_2_node_372,0
graph_068_mu_0_2_node_26,0
graph_068_mu_0_2_node_718,0
graph_068_mu_0_2_node_244,0
graph_068_mu_0_2_node_398,1
graph_068_mu_0_2_node_675,0
graph_068_mu_0_2_node_371,1
graph_068_mu_0_2_node_164,1
graph_068_mu_0_2_node_785,0
graph_068_mu_0_2_node_804,1
graph_068_mu_0_2_node_444,0
graph_068_mu_0_2_node_36,0
graph_068_mu_0_2_node_408,0
graph_068_mu_0_2_node_706,1
graph_068_mu_0_2_node_835,1
graph_068_mu_0_2_node_92,0
graph_068_mu_0_2_node_420,1
graph_068_mu_0_2_node_396,1
graph_068_mu_0_2_node_551,1
graph_068_mu_0_2_node_611,1
graph_068_mu_0_2_node_518,1
graph_068_mu_0_2_node_646,1
graph_068_mu_0_2_node_82,1
graph_068_mu_0_2_node_192,1
graph_068_mu_0_2_node_813,1
graph_068_mu_0_2_node_872,1
graph_068_mu_0_2_node_875,0
graph_068_mu_0_2_node_941,0
graph_068_mu_0_2_node_303,0
graph_068_mu_0_2_node_50,1
graph_068_mu_0_2_node_351,0
graph_068_mu_0_2_node_108,0
graph_068_mu_0_2_node_358,0
graph_068_mu_0_2_node_840,1
graph_068_mu_0_2_node_254,0
graph_068_mu_0_2_node_616,1
graph_068_mu_0_2_node_22,1
graph_068_mu_0_2_node_289,0
graph_068_mu_0_2_node_750,0
graph_068_mu_0_2_node_649,0
graph_068_mu_0_2_node_519,0
graph_068_mu_0_2_node_221,1
graph_068_mu_0_2_node_997,1
graph_068_mu_0_2_node_387,0
graph_068_mu_0_2_node_940,0
graph_068_mu_0_2_node_923,0
graph_068_mu_0_2_node_667,1
graph_068_mu_0_2_node_273,0
graph_068_mu_0_2_node_72,0
graph_068_mu_0_2_node_971,0
graph_068_mu_0_2_node_880,1
graph_068_mu_0_2_node_258,0
graph_068_mu_0_2_node_193,1
graph_068_mu_0_2_node_635,0
graph_068_mu_0_2_node_458,1
graph_068_mu_0_2_node_427,0
graph_068_mu_0_2_node_583,1
graph_068_mu_0_2_node_610,1
graph_068_mu_0_2_node_194,1
graph_068_mu_0_2_node_196,1
graph_068_mu_0_2_node_810,1
graph_068_mu_0_2_node_250,0
graph_068_mu_0_2_node_43,1
graph_068_mu_0_2_node_660,0
graph_068_mu_0_2_node_139,0
graph_068_mu_0_2_node_69,1
graph_068_mu_0_2_node_573,0
graph_068_mu_0_2_node_741,1
graph_068_mu_0_2_node_557,0
graph_068_mu_0_2_node_391,0
graph_068_mu_0_2_node_279,1
graph_068_mu_0_2_node_395,0
graph_068_mu_0_2_node_730,1
graph_068_mu_0_2_node_627,0
graph_068_mu_0_2_node_180,0
graph_068_mu_0_2_node_579,1
graph_068_mu_0_2_node_601,0
graph_068_mu_0_2_node_735,0
graph_068_mu_0_2_node_873,0
graph_068_mu_0_2_node_448,0
graph_068_mu_0_2_node_93,0
graph_068_mu_0_2_node_797,0
graph_068_mu_0_2_node_443,0
graph_068_mu_0_2_node_764,1
graph_068_mu_0_2_node_954,0
graph_068_mu_0_2_node_151,1
graph_068_mu_0_2_node_150,0
graph_068_mu_0_2_node_594,1
graph_068_mu_0_2_node_467,1
graph_068_mu_0_2_node_245,1
graph_068_mu_0_2_node_662,1
graph_068_mu_0_2_node_947,0
graph_068_mu_0_2_node_928,0
graph_068_mu_0_2_node_553,0
graph_068_mu_0_2_node_15,0
graph_068_mu_0_2_node_471,1
graph_068_mu_0_2_node_898,1
graph_068_mu_0_2_node_89,1
graph_068_mu_0_2_node_168,1
graph_068_mu_0_2_node_906,1
graph_068_mu_0_2_node_380,0
graph_068_mu_0_2_node_240,0
graph_068_mu_0_2_node_930,1
graph_068_mu_0_2_node_184,0
graph_068_mu_0_2_node_959,0
graph_068_mu_0_2_node_105,0
graph_068_mu_0_2_node_977,0
graph_068_mu_0_2_node_976,0
graph_068_mu_0_2_node_651,0
graph_068_mu_0_2_node_314,1
graph_068_mu_0_2_node_606,0
graph_068_mu_0_2_node_690,1
graph_068_mu_0_2_node_414,0
graph_068_mu_0_2_node_146,1
graph_068_mu_0_2_node_87,0
graph_068_mu_0_2_node_686,1
graph_068_mu_0_2_node_282,0
graph_068_mu_0_2_node_389,1
graph_068_mu_0_2_node_961,1
graph_068_mu_0_2_node_771,0
graph_068_mu_0_2_node_654,0
graph_068_mu_0_2_node_889,1
graph_068_mu_0_2_node_344,0
graph_068_mu_0_2_node_291,1
graph_068_mu_0_2_node_527,0
graph_068_mu_0_2_node_378,1
graph_068_mu_0_2_node_896,1
graph_068_mu_0_2_node_102,1
graph_068_mu_0_2_node_56,0
graph_068_mu_0_2_node_956,0
graph_068_mu_0_2_node_934,0
